Prices,accepted_price,segment_demand,segment_hour,year
203,77.843445,1391.934007,7370.500000,2000
204,77.843445,1383.814392,6909.916667,2000
205,101.884434,1438.331808,6449.250000,2000
206,89.080388,1308.417967,5988.583333,2000
207,116.503746,1214.462421,5527.916667,2000
208,71.276231,1078.748856,5067.250000,2000
209,109.752730,992.912925,4606.583333,2000
210,135.403949,981.313475,4146.000000,2000
211,89.080388,867.638865,3685.333333,2000
212,116.503746,1012.631990,3224.666667,2000
213,75.614710,1152.985336,2764.000000,2000
214,95.455193,1534.607243,2303.333333,2000
215,105.404572,2290.891387,1842.666667,2000
216,98.864674,2441.684238,1382.083333,2000
217,99.147592,3040.215861,921.416667,2000
218,98.156382,3483.314853,460.750000,2000
219,91.509356,8053.498177,0.083333,2000
