,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
36,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-834120889584.604,2770.4841187780403,0
37,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-837010105119.5498,545.8103158329776,0
38,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-816425917054.7963,1543.2632618406435,0
39,10464.0,12463.0,5687.0,6679.5,2532921.6999999997,8145.0,200.0,23.619999999999997,-777916039432.4148,3015.166335463025,0
40,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-1058293175580.3175,2528.4211532006198,0
41,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-1046480447695.5157,1306.0536371887847,0
42,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-1034441265657.0776,786.3460065498857,0
43,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-997735739934.4795,3260.24205938902,0
44,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-974718840022.1538,2770.4841187780403,0
45,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-975817776374.3365,308.1444639810869,0
46,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-960937122675.3422,1296.9853534224846,0
47,9544.0,12463.0,5473.3,6589.5,3374467.1999999997,8145.0,440.0,23.619999999999997,-924723362088.2848,3015.276485381602,0
48,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-1187644020687.437,4000.0,0
49,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-1154469915678.6514,3280.784809351319,0
50,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-1128592879634.352,2764.476211369594,0
51,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-1074459131384.7906,4000.0,0
52,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-1012368316262.5492,4002.9894493999204,0
53,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-972806604056.2385,2759.921584521157,0
54,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-928963989630.9728,2768.687752500895,0
55,4500.0,8475.0,5033.0,6589.5,4381898.0,8145.0,760.0,23.619999999999997,-852963607300.6237,4002.9894493999204,0
56,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1288068408450.0415,3506.6124536899965,0
57,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1258868390254.9783,3023.7933216403912,0
58,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1237381933702.9514,2021.089205212919,0
59,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1196054374334.7666,3753.1713492632966,0
60,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1143142673707.8179,4002.9894493999204,0
61,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1113609945615.8767,2266.3084013432613,0
62,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1075268919445.1892,2768.687752500895,0
63,4441.0,8475.0,14705.29999999999,6305.1,5558164.1,5834.0,1020.0,23.619999999999997,-1012139868912.0261,4002.9894493999204,0
64,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1377501948081.6433,1.7490247607411984,0
65,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1323815478942.3137,13.938479923326804,0
66,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1269859413716.7495,751.168234549063,0
67,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1216449295381.8767,501.8804939920107,0
68,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1165290651329.7234,255.0499032480524,0
69,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1111606291408.746,1.413697556861166,0
70,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1059170187061.1654,13.824486146798032,0
71,652510.0,6865.0,897413.2000000007,5652.3,7425984.0,4627.0,1260.0,23.619999999999997,-1010291258641.8126,505.4923386387975,0
72,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-1311873766190.203,1.4378271373081783,0
73,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-1239235563582.9968,13.782881111610294,0
74,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-1166133837479.7986,751.1447864021711,0
75,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-1092853359563.9205,501.39642982305685,0
76,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-1020533282418.3524,254.46135561982484,0
77,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-947705093515.7001,1.3277769417681742,0
78,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-875200867584.8977,13.582966719988532,0
79,1085710.0,4905.0,1207774.3999999997,5652.3,9437840.0,3553.0,1540.0,23.619999999999997,-802595017051.8735,504.7373463443179,0
80,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-1286947619405.5508,1.4378271373081783,0
81,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-1199124786809.0002,13.782881111610294,0
82,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-1110850223117.1248,751.1447864021711,0
83,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-1022504179846.262,501.26195946438196,0
84,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-934883205429.6267,254.38632089040405,0
85,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-846881661108.6683,1.2619594643819714,0
86,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-759109327776.2262,13.51714924260233,0
87,1403710.0,4905.0,1449922.7999999996,4472.3,11232672.0,2433.0,1740.0,23.619999999999997,-670926224979.7535,504.39848669602435,0
88,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-1275746764398.2556,1.4378271373081783,0
89,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-1180703222906.6555,13.782881111610294,0
90,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-1085274887548.6206,751.1447864021711,0
91,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-990010491253.415,501.26195946438196,0
92,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-895156547352.2974,254.34127306038445,0
93,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-799889956602.9109,1.258098745144656,0
94,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-704880023278.2987,13.51714924260233,0
95,1793710.0,4542.0,1701534.8999999997,2889.3,11302944.0,2433.0,1960.0,23.619999999999997,-609745243554.1355,504.2763565049572,0
96,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-1255990239928.5767,1.4378271373081783,0
97,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-1144522619540.7695,13.782881111610294,0
98,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-1032803109298.1906,751.1447864021711,0
99,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-921491585647.4271,501.26195946438196,0
100,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-810308138578.3907,254.34127306038445,0
101,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-698752367854.2434,1.258098745144656,0
102,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-587373574221.7203,13.51714924260233,0
103,2082000.0,4542.0,1896680.7999999996,2290.5,13607888.0,2433.0,1920.0,23.619999999999997,-476265315299.0367,504.2763565049572,0
104,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-1235100634829.1372,1.4378271373081783,0
105,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-1106227766368.2107,13.782881111610294,0
106,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-977185268770.5294,751.1447864021711,0
107,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-848539483673.884,501.25809874514465,0
108,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-720126325872.5587,254.34127306038445,0
109,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-591141006440.8933,1.234650598252977,0
110,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-462381124627.5158,13.51714924260233,0
111,2541600.0,2521.0,2179060.0,2022.0,15388976.0,2433.0,1920.0,23.619999999999997,-334021198556.8905,504.2724957857199,0
112,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-1221198867212.7617,1.3797776372915582,0
113,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-1079342911827.4058,13.708999929770963,0
114,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-937387228462.4172,751.0814596748804,0
115,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-795799226124.3906,501.21060369967654,0
116,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-654561056720.2797,254.29519452295324,0
117,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-512899645910.73834,1.1897704462667795,0
118,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-371434284739.74634,13.465793477896868,0
119,2822400.0,560.0,2321220.0,2022.0,17513568.0,2433.0,1920.0,23.619999999999997,-230375942162.72525,504.22116200869414,0
120,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-1208777438815.311,1.3745004100173202,0
121,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-1055619586919.0111,13.708999929770963,0
122,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-902366121342.322,751.0814596748804,0
123,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-749515502943.1981,501.20832878234825,0
124,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-597051928630.0337,254.29519452295324,0
125,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-444042800023.3459,1.1818783255105951,0
126,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-291173979737.45276,13.460516250622632,0
127,2979600.0,560.0,2475860.0,731.0,19854880.0,2433.0,2060.0,23.619999999999997,-138870888207.87476,504.21888709136584,0
128,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-1210199827136.8237,1.383717359727467,0
129,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-1059461087483.9164,13.710585731679979,0
130,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-908653081155.1346,751.0814596748804,0
131,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-758201033843.6326,501.24081757376536,0
132,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-608018963218.3472,254.34112850938894,0
133,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-457347741536.6416,1.1940075881282164,0
134,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-306807191431.27386,13.472645513240254,0
135,2794800.0,560.0,2006560.0,0.0,21958560.0,1254.0,2040.0,23.619999999999997,-156945906897.30338,504.2920218372862,0
136,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-1194988806979.5425,1.3532564136518872,0
137,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-1029356451058.2297,13.703585831743135,0
138,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-863608226765.96,751.080075592795,0
139,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-698368497128.3727,501.213918190781,0
140,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-533447372531.6109,254.30280487324697,0
141,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-367880972343.3611,1.1766573191679364,0
142,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-202530146897.6798,13.45953488253773,0
143,2992800.0,560.0,2231020.0,0.0,24427072.0,1254.0,1960.0,23.619999999999997,-37803573430.23979,504.2330682181773,0
144,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-1170112263581.4653,1.3433555720456798,0
145,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-980319935238.6245,13.698635410940033,0
146,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-790411347158.7662,751.080075592795,0
147,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-601028422222.0596,501.1941165075685,0
148,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-411990058348.6249,254.2731023484284,0
149,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-222265150149.09967,1.1021053305635997,0
150,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,-32773013424.23656,13.44963404093152,0
151,3525600.0,560.0,2630280.0,0.0,27585712.0,1254.0,1980.0,23.619999999999997,156032556036.75354,504.1934648517524,0
152,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-1142683421751.2163,1.3433555720456798,0
153,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-926329539355.2454,13.698635410940033,0
154,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-709859189067.3027,751.080075592795,0
155,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-493914875919.6258,501.1941165075685,0
156,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-278202596147.1471,254.2681528762968,0
157,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,-61916085784.179054,1.1021053305635997,0
158,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,154137540441.5077,13.44963404093152,0
159,4143600.0,560.0,3095160.0,0.0,30843296.0,1254.0,2180.0,23.619999999999997,369504664412.4763,504.1934648517524,0
160,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,-1106219808686.9019,1.3433555720456798,0
161,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,-854018059995.8203,13.698635410940033,0
162,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,-601700920950.3551,751.080075592795,0
163,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,-349907862714.495,501.1941165075685,0
164,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,-98346992334.1682,254.2681528762968,0
165,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,153787242231.7839,1.1021053305635997,0
166,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,405689160703.51227,13.44963404093152,0
167,5137200.0,560.0,3742600.0,0.0,34415296.0,1254.0,2280.0,23.619999999999997,656904315824.2443,504.1934648517524,0
168,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,-1066601394688.5421,1.1484003797591031,0
169,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,-775779469533.8325,13.570014379378494,0
170,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,-484622769783.0331,750.9883218716086,0
171,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,-194140847291.91852,501.0718403544418,0
172,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,96262076840.56389,254.13784977967984,0
173,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,387132328977.2604,0.9952803291245559,0
174,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,677783074039.0964,13.340334303426673,0
175,6081600.0,0.0,4336960.0,0.0,38750656.0,1254.0,2320.0,23.619999999999997,968436230518.1216,504.0612897543626,0
176,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,-1021107597584.6923,1.1484003797591031,0
177,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,-684948307271.9453,13.56933683141171,0
178,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,-348464079671.9046,750.987646714526,0
179,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,-12818429941.532764,501.0718403544418,0
180,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,322777029888.83545,254.13784977967984,0
181,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,658774445533.7006,0.9952803291245559,0
182,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,994569823176.829,13.340334303426673,0
183,7200000.0,0.0,5090640.0,0.0,43382784.0,0.0,2340.0,23.619999999999997,1330444838554.6707,504.0612897543626,0
184,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,-980768143437.8132,1.1484003797591031,0
185,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,-604254111302.4423,13.563055921862455,0
186,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,-227251629701.92242,750.9806858661258,0
187,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,148730738216.0179,501.0718403544418,0
188,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,524662932274.811,254.13784977967984,0
189,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,900997094539.8002,0.9952803291245559,0
190,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,1277129216972.9626,13.340334303426673,0
191,8270400.0,0.0,5590280.0,0.0,48608640.0,0.0,2160.0,23.619999999999997,1653341005077.2844,504.0612897543626,0
192,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,-944597187829.7883,1.1484003797591031,0
193,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,-531910771767.12616,13.563055921862455,0
194,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,-118721044858.42683,750.9744049565764,0
195,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,293434052446.3465,501.0718403544418,0
196,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,705538967418.0967,254.13784977967984,0
197,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,1118045915284.4255,0.9952803291245559,0
198,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,1530350776226.5515,13.340334303426673,0
199,9060000.0,0.0,5905940.0,0.0,54426560.0,0.0,2360.0,23.619999999999997,1942735293614.5774,504.0612897543626,0
200,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,-905473277523.8586,1.1484003797591031,0
201,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,-453777587456.38055,13.570014379378494,0
202,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,-1982351121.796278,750.9952803291245,0
203,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,449442798906.6249,501.0718403544418,0
204,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,900811243877.1887,254.13784977967984,0
205,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,1352533660827.045,0.9952803291245559,0
206,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,1804085557387.1904,13.340334303426673,0
207,9904800.0,0.0,6238620.0,0.0,60914992.0,0.0,2480.0,23.619999999999997,2255705073577.3364,504.0612897543626,0
208,10804800.0,0.0,6632720.0,0.0,68243264.0,0.0,2520.0,23.619999999999997,-862194533521.5554,1.1484003797591031,0
