,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
45,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-325621647034.6095,1768.4890041825186,0
46,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,-104292105422.22691,2758.5123015449167,0
47,10724.0,10554.0,5473.3,6589.5,42966963.199999996,8145.0,740.0,23.619999999999997,126189556722.40195,3262.782261208818,0
48,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-1636989340919.919,3750.105596684401,0
49,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-1400542429503.65,3518.3756888304465,0
50,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-1173663338572.585,2763.628741029957,0
51,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-916642535616.1589,4000.0,0
52,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-651891013427.0792,4002.964600652564,0
53,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-411569060935.34393,2509.929489442156,0
54,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,-163654216187.94757,3006.721883999556,0
55,5680.0,10554.0,5033.0,6589.5,52665753.999999985,8145.0,860.0,23.619999999999997,115733764509.6327,4002.964600652564,0
56,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-2027781771017.475,3750.0,0
57,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-1740369044044.921,4003.1439306716834,0
58,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-1465628513100.126,3011.3252504103643,0
59,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-1167161655106.761,4000.0,0
60,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-861181058326.6105,4002.964600652564,0
61,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-553075341062.6476,3250.0,0
62,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,-245149694508.4421,3500.0,0
63,5621.0,8533.0,4625.3,6305.1,64450436.099999994,8145.0,1280.0,23.619999999999997,72853889645.3727,4002.964600652564,0
64,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-3837402629425.0293,27.667180061586915,0
65,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-5791501992036.052,279.51165873235936,0
66,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-7617177520207.917,773.978222720042,0
67,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-10226987032561.963,525.8227013908144,0
68,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-13914033728110.084,280.6317807141514,0
69,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-17684376503492.184,23.978222720041995,0
70,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-21379788186771.496,273.97822272004197,0
71,20245918.0,8533.0,3813.2000000000016,5652.3,78736880.0,8145.0,1620.0,23.619999999999997,-26215882037897.03,528.787302043379,0
72,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-30506152814935.184,27.667180061586915,0
73,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-32374969295617.484,279.51165873235936,0
74,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-34115461154316.19,773.978222720042,0
75,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-36640421233654.016,525.8227013908144,0
76,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-40242335222613.73,280.6317807141514,0
77,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-43927308447150.66,23.978222720041995,0
78,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-47537543343396.016,273.97822272004197,0
79,20677688.0,8533.0,2694.4,5652.3,95808496.0,8145.0,2060.0,23.619999999999997,-52288990474985.164,528.787302043379,0
80,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-56670541515409.72,27.56809723873343,0
81,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-56441078463704.78,279.2883878429066,0
82,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-55706781038809.31,773.6521551012835,0
83,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-57015136154073.79,525.7696690982904,0
84,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-58554154450411.69,280.56107099078605,0
85,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-57882933250628.56,23.723310875358777,0
86,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-58424005232167.68,273.84007112905357,0
87,20988335.0,8170.0,2442.8,4472.3,114642624.0,8145.0,2340.0,23.619999999999997,-60435833907130.6,528.6845053140732,0
88,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-65545525092049.05,27.56809723873343,0
89,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-65684283009515.26,279.334438373236,0
90,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-65003023428076.33,773.6628507699303,0
91,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-66697550989207.56,525.7873465291317,0
92,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-68289434517899.97,280.56107099078605,0
93,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-67780755282211.31,23.740988306200112,0
94,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-69123019614403.19,273.87542599073623,0
95,21541790.0,8170.0,2154.9,2889.3,104864160.0,8145.0,2520.0,23.619999999999997,-71187846788593.95,528.6845053140732,0
96,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-76541487817295.92,27.667180061586915,0
97,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-76734803485997.97,279.4055941473113,0
98,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-76331126259983.81,773.7940205987242,0
99,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-78707735438139.6,525.8227013908144,0
100,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-82165647504861.83,280.6317807141514,0
101,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-83427065268071.98,23.88612165938306,0
102,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-85078690861721.48,273.9144947588712,0
103,21750185.0,8170.0,1000.7999999999998,2290.5,130684784.0,3373.0,2640.0,23.619999999999997,-87550934263471.2,528.7342697508549,0
104,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-93836418604504.83,27.667180061586915,0
105,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-94645939233953.38,279.45862643983537,0
106,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-94445708812600.05,773.8293754604068,0
107,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-96758800707985.34,525.8227013908144,0
108,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-100153052337877.8,280.6317807141514,0
109,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-101350659686109.8,23.88612165938306,0
110,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-102938594408386.34,273.9144947588712,0
111,22007374.0,8170.0,0.0,2022.0,145674992.0,3373.0,2500.0,23.619999999999997,-105347484303671.69,528.7342697508549,0
112,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-112059296727470.88,27.667180061586915,0
113,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-112781357434337.27,279.45862643983537,0
114,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-112493667684495.31,773.8293754604068,0
115,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-114719336966213.4,525.8227013908144,0
116,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-118026176179104.5,280.6317807141514,0
117,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-119136369164565.16,23.88612165938306,0
118,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-120636904062947.42,273.9144947588712,0
119,22263827.0,8170.0,0.0,2022.0,166144416.0,3373.0,2600.0,23.619999999999997,-122958430235196.33,528.7342697508549,0
120,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-130083821672203.08,27.649502630745577,0
121,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-130021332299952.89,279.4055941473113,0
122,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-129198670670580.39,773.7763431678828,0
123,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-131320152252756.98,525.8227013908144,0
124,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-133940279642446.61,280.61410328331004,0
125,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-134533744837142.95,23.85774855989493,0
126,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-135928942604775.42,273.90379909022437,0
127,23832312.0,8170.0,0.0,731.0,187752800.0,3373.0,2460.0,23.619999999999997,-138147166429995.34,528.7342697508549,0
128,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-144718525420356.03,27.905163856894774,0
129,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-143686562511808.03,279.6266931652544,0
130,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-142649389631702.75,773.8671299160657,0
131,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-141627795661011.6,526.0774426408337,0
132,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-140614485291088.08,280.9295086223598,0
133,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-139588061395316.4,23.934663102373094,0
134,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-138564637391418.0,274.0914735564186,0
135,7786174.0,2540.0,0.0,0.0,211382752.0,3373.0,2380.0,23.619999999999997,-137555856841585.62,528.9529158155775,0
136,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-144648421727432.78,27.905163856894774,0
137,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-143465675459921.34,279.6266931652544,0
138,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-142277719220852.56,773.8671299160657,0
139,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-141105341891197.9,526.0774426408337,0
140,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-139941248162310.86,280.9295086223598,0
141,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-138764040907575.62,23.934663102373094,0
142,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-137589833544713.73,274.0914735564186,0
143,11237298.0,2540.0,0.0,0.0,236964624.0,3373.0,2160.0,23.619999999999997,-136430269635917.83,528.9529158155775,0
144,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-144607745701943.34,28.1433572654899,0
145,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-143256717035575.84,279.9487746446167,0
146,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-141899826861325.03,774.3072292935964,0
147,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-140741191543534.53,526.3218475139603,0
148,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-139610368993547.6,281.15623503526297,0
149,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-138262886761463.25,24.307229293596492,0
150,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-136915106174529.48,274.3072292935965,0
151,14995430.0,1980.0,0.0,0.0,266133168.0,1179.0,2200.0,23.619999999999997,-135828065846624.42,529.2703557941219,0
152,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-145057096843920.22,28.28818861711545,0
153,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-143691386904306.66,280.0936059962423,0
154,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-142223874232501.3,774.4037835280136,0
155,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-141143278438306.62,526.4023093759745,0
156,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-140135281719731.3,281.23669689727717,0
157,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-138838412863208.22,24.435968272819196,0
158,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-137656537570492.73,274.46815301762484,0
159,18515033.0,0.0,0.0,0.0,297223152.0,0.0,2440.0,23.619999999999997,-136595228772843.7,529.3186329113304,0
160,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-146951950473015.4,28.28818861711545,0
161,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-145459860024488.5,280.125790741048,0
162,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-143822421148816.1,774.4198759004163,0
163,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-142548251814632.8,526.4023093759745,0
164,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-141430442127096.03,281.25278926968,0
165,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-139999019684061.83,24.452060645222033,0
166,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-138623367928774.89,274.46815301762484,0
167,22173567.0,0.0,0.0,0.0,330669056.0,0.0,2380.0,23.619999999999997,-137368069575823.84,529.3186329113304,0
168,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-148906700342215.5,28.28818861711545,0
169,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-147180052509311.22,280.125790741048,0
170,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-145308056221773.7,774.4198759004163,0
171,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-143799329636734.03,526.4023093759745,0
172,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-142446962787686.22,281.25278926968,0
173,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-140780983323341.5,24.452060645222033,0
174,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-139170774532513.8,274.46815301762484,0
175,25347998.0,0.0,0.0,0.0,373953680.0,0.0,2360.0,23.619999999999997,-137680919372842.11,529.3186329113304,0
176,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-150536951896393.06,28.24115932444901,0
177,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-148350012139439.3,280.1239032794122,0
178,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-146161432565057.03,774.4756714145224,0
179,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-143982829022836.62,526.3584153694857,0
180,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-141817785651785.12,281.2057599770135,0
181,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-139653917611824.67,24.47567141452247,0
182,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-137489101106034.39,274.4756714145224,0
183,28716753.0,0.0,0.0,0.0,418890944.0,0.0,2340.0,23.619999999999997,-135338762988272.95,529.3230160220502,0
184,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-149731521279693.25,27.46923728151317,0
185,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-147289748621544.75,279.3005197669474,0
186,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-144846996679851.84,773.8066723106448,0
187,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-142410202330731.94,525.637954796079,0
188,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-139981578374194.02,280.43383793407764,0
189,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-137553583928422.16,23.806672310644746,0
190,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-135125023067777.97,273.8066723106448,0
191,28993641.0,0.0,0.0,0.0,470454992.0,0.0,2380.0,23.619999999999997,-132705108564281.53,528.6025554486436,0
192,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-148714587461410.94,26.948487568490478,0
193,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-146010059230087.4,278.7450534063899,0
194,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-143304396594837.56,773.3553558926918,0
195,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-140605635246191.23,525.1519217305912,0
196,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-137916328866108.1,279.91308822105503,0
197,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-135227761342290.17,23.355355892691747,0
198,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-132538537682403.48,273.35535589269176,0
199,28535041.0,0.0,0.0,0.0,527693328.0,0.0,2300.0,23.619999999999997,-129859329979133.8,528.1165223831557,0
200,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-147664496221766.22,26.948487568490478,0
201,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-144666338616117.03,278.7450534063899,0
202,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-141667046507543.6,773.3553558926918,0
203,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-138674656287840.17,525.1519217305912,0
204,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-135691721861452.84,279.91308822105503,0
205,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-132709526356179.72,23.355355892691747,0
206,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-129726674657577.62,273.35535589269176,0
207,27923316.0,0.0,0.0,0.0,591913248.0,0.0,2440.0,23.619999999999997,-126753839789672.03,528.1165223831557,0
208,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-146680380171830.88,26.948487568490478,0
209,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-143343852824279.72,278.7450534063899,0
210,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-140006190874806.39,773.3553558926918,0
211,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-136675431416469.27,525.1519217305912,0
212,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-133354128576201.39,279.91308822105503,0
213,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-130033564721896.55,23.355355892691747,0
214,28214611.0,0.0,0.0,0.0,663767568.0,0.0,2440.0,23.619999999999997,-126712344617002.56,273.35535589269176,0
