,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
43,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1738888736621.4856,3753.2267873823953,0
44,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1608986506478.2085,3756.434836975785,0
45,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1515451067432.942,1770.662954502377,0
46,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1401730882304.4814,2758.894947577208,0
47,10724.0,12467.0,5473.3,6589.5,18919651.200000003,8145.0,1100.0,13.62,-1279546095924.7166,3262.6697261714944,0
48,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-2174267576219.4888,3753.2267873823953,0
49,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-2064418307418.8948,3509.429201150593,0
50,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1964432171242.5198,2526.687075787759,0
51,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1835172607195.88,4000.0,0
52,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1699429384743.753,4003.2080495933897,0
53,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1586891753219.1062,2512.004619467479,0
54,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1466668971500.3232,3006.4160991867793,0
55,5680.0,11907.0,5033.0,6589.5,23036842.0,8145.0,1420.0,13.62,-1317288992364.1436,4003.2080495933897,0
56,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-2371939333218.137,3258.534895786371,0
57,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-2262514348351.5625,2776.419148318299,0
58,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-2158377413092.909,1526.541721875804,0
59,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-2032341741183.7546,3753.2080495933897,0
60,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-1896278260173.235,4003.2080495933897,0
61,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-1789470487550.0894,1769.045043654068,0
62,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-1675516999210.7168,2513.5238666540695,0
63,5621.0,11907.0,14725.29999999999,6305.1,28179348.1,8145.0,1700.0,13.62,-1547226013074.0803,3509.661624358181,0
64,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-2531314276346.2715,1.2072124004074831,0
65,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-2263634367214.1426,251.20721240040746,0
66,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-1995654823289.752,750.980860075331,0
67,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-1729905210061.6804,501.05631085035657,0
68,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-1466445117221.3813,254.33981121877153,0
69,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-1198909611715.356,1.0563108503565477,0
70,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-932126655232.6779,250.98086007533107,0
71,4582950.0,11907.0,4008913.1999999983,5652.3,34522448.0,8145.0,2040.0,13.62,-666349475234.6499,504.26436044374606,0
72,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-2123334400564.912,1.2072124004074831,0
73,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-1808428333453.2178,251.20721240040746,0
74,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-1493058423818.1594,750.980860075331,0
75,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-1180232264761.581,501.05631085035657,0
76,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-869592729593.6023,254.33981121877153,0
77,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-554325051845.9692,0.98086007533108,0
78,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,-240392269267.9086,250.98086007533107,0
79,5623446.0,9895.0,4223514.400000001,5652.3,41795200.0,6895.0,2320.0,13.62,72422788651.53558,504.26436044374606,0
80,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-2048446575680.6228,1.2072124004074831,0
81,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-1681880544298.1145,251.20721240040746,0
82,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-1314762679241.061,750.980860075331,0
83,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-950496355398.405,501.05631085035657,0
84,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-588189649597.3413,254.33981121877153,0
85,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,-221213334844.4157,0.98086007533108,0
86,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,144326811295.56293,250.98086007533107,0
87,6665955.0,9895.0,4422662.800000002,4472.3,49997184.0,6895.0,2080.0,13.62,508567950849.941,504.26436044374606,0
88,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-2058848663616.4536,1.2072124004074831,0
89,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-1708568445149.542,251.20721240040746,0
90,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-1357859388116.5593,750.980860075331,0
91,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-1009859203678.3701,501.05631085035657,0
92,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-663503737526.5823,254.33981121877153,0
93,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,-312786258210.39307,0.98086007533108,0
94,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,36479019039.90514,250.98086007533107,0
95,7561635.0,7934.0,4602374.900000001,2889.3,45209200.0,6895.0,2240.0,13.62,384722039057.86536,504.26436044374606,0
96,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,-1990222419660.702,1.1317616253820153,0
97,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,-1577206686184.0312,251.20721240040746,0
98,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,-1163801854292.9417,750.980860075331,0
99,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,-753212401620.69,501.05631085035657,0
100,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,-343906161153.7818,254.33981121877153,0
101,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,69578925196.41965,0.98086007533108,0
102,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,481546260859.4015,250.98086007533107,0
103,8307796.0,5913.0,4750900.800000002,2290.5,56466288.0,6895.0,2200.0,13.62,892562255770.3986,504.26436044374606,0
104,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,-1954893345582.6536,1.1317616253820153,0
105,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,-1511304809508.5193,251.20721240040746,0
106,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,-1067404376103.9612,750.980860075331,0
107,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,-626367050573.817,501.05631085035657,0
108,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,-186364307978.68872,254.33981121877153,0
109,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,257661841109.27948,0.98086007533108,0
110,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,700114464094.9274,250.98086007533107,0
111,8902192.0,4303.0,4844400.0,2022.0,62899568.0,6895.0,2280.0,13.62,1141682319046.502,504.26436044374606,0
112,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,-1920877399798.2043,1.1317616253820153,0
113,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,-1447523011443.4675,251.20721240040746,0
114,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,-973880101603.8993,750.980860075331,0
115,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,-503068317755.12604,501.05631085035657,0
116,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,-33221822533.335537,254.33981121877153,0
117,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,440524973354.36304,0.98086007533108,0
118,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,912698349315.8314,250.98086007533107,0
119,9111982.0,4303.0,4876980.0,2022.0,71667040.0,6895.0,2280.0,13.62,1384200476691.7976,504.26436044374606,0
120,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,-1862945952743.6367,1.1317616253820153,0
121,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,-1335883370863.985,251.20721240040746,0
122,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,-808561035596.5199,750.980860075331,0
123,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,-284176132664.6064,501.05631085035657,0
124,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,239329068815.60098,254.33981121877153,0
125,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,766805020716.5619,0.98086007533108,0
126,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,1292654980904.2852,250.98086007533107,0
127,10112526.0,4303.0,5704840.0,731.0,80772064.0,6895.0,2380.0,13.62,1817690046812.6404,504.26436044374606,0
128,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,-1874262652971.2527,1.0044629435135792,0
129,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,-1358857298543.7205,251.0714271397478,0
130,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,-843891202423.5588,750.8705345510451,0
131,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,-329090171974.0978,500.93749874727934,0
132,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,185269750524.78857,254.21391896835806,0
133,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,700902840812.9761,0.8705345510451018,0
134,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,1216203871555.9067,250.87053455104513,0
135,8123978.0,4303.0,3277980.0,0.0,90592032.0,4567.0,2400.0,13.62,1730057222043.8408,504.21615171635864,0
136,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,-1778736589384.9624,1.0044629435135792,0
137,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,-1170881314190.8794,251.0714271397478,0
138,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,-563033702819.3064,750.8705345510451,0
139,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,44572137643.7966,500.93749874727934,0
140,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,651987151884.813,254.21391896835806,0
141,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,1259889095871.279,0.8705345510451018,0
142,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,1867640059826.4568,250.87053455104513,0
143,10432118.0,0.0,4715280.0,0.0,101446896.0,4567.0,2460.0,13.62,2474639176070.6523,504.18845933830704,0
144,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,-1670018312963.2334,1.0044629435135792,0
145,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,-955410670207.8774,251.0714271397478,0
146,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,-240781711553.7737,750.8705345510451,0
147,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,473595585970.6426,500.93749874727934,0
148,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,1187807869056.5586,254.21391896835806,0
149,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,1902452486292.5054,0.8705345510451018,0
150,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,2616955855146.049,250.87053455104513,0
151,13285416.0,0.0,6244860.0,0.0,113573760.0,3388.0,2500.0,13.62,3330805169215.2446,504.18845933830704,0
152,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,-1549726793329.6877,1.0044629435135792,0
153,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,-716535235579.237,251.0714271397478,0
154,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,116703995836.58043,750.8705345510451,0
155,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,949682566865.0483,500.93749874727934,0
156,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,1782520924727.571,254.21391896835806,0
157,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,2615740630513.8486,0.8705345510451018,0
158,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,3448827939253.8813,250.87053455104513,0
159,16706712.0,0.0,7855400.0,0.0,126503936.0,2181.0,2700.0,13.62,4281324319748.334,504.18845933830704,0
160,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,-1421049443141.5544,1.0044629435135792,0
161,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,-460586219574.97894,251.0714271397478,0
162,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,499924678579.4622,750.8705345510451,0
163,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,1460174910734.4177,500.93749874727934,0
164,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,2420284921961.5273,254.21391896835806,0
165,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,3380776280584.661,0.8705345510451018,0
166,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,4341135242695.1226,250.87053455104513,0
167,20454181.0,0.0,9478100.0,0.0,140329920.0,2181.0,2720.0,13.62,5300903253314.125,504.18845933830704,0
168,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,-1275075381834.6665,1.0044629435135792,0
169,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,-170025700778.11472,251.0714271397478,0
170,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,935089553398.6866,750.8705345510451,0
171,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,2039938033930.6428,500.93749874727934,0
172,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,3144667863023.658,254.21391896835806,0
173,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,4249739693574.266,0.8705345510451018,0
174,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,5354685138066.099,250.87053455104513,0
175,24075765.0,0.0,11012620.0,0.0,158394112.0,1120.0,2680.0,13.62,6459087239746.543,504.18845933830704,0
176,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,-1117550727121.216,1.0044629435135792,0
177,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,144410433092.80618,251.0714271397478,0
178,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,1406444001524.6384,750.8705345510451,0
179,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,2668208433392.486,500.93749874727934,0
180,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,3929660566276.4795,254.2332648199948,0
181,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,5191641517192.181,0.8705345510451018,0
182,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,6453498378612.997,250.87053455104513,0
183,28224854.0,0.0,12859180.0,0.0,176997488.0,0.0,2640.0,13.62,7714621656139.186,504.2078051899437,0
184,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,-1010933267446.7651,0.9742398861046532,0
185,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,357818391771.3158,251.0321371651162,0
186,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,1726697270069.1226,750.8312445764135,0
187,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,3095126000215.7524,500.9102979956113,0
188,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,4463275108366.282,254.18833409097599,0
189,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,5831672028268.579,0.8463561051179611,0
190,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,7199995629374.928,250.84333379937706,0
191,30240308.0,0.0,13020340.0,0.0,198299984.0,0.0,2520.0,13.62,8567925997401.458,504.1304368119645,0
192,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,-903167914146.7336,1.0780013015626935,0
193,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,573561764456.4698,251.07061942555856,0
194,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,2050426481037.251,750.8312445764135,0
195,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,3526309765160.205,501.01405941106935,0
196,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,5001436510483.804,254.33360007261726,0
197,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,6476976508379.643,0.9501175205760015,0
198,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,7952449893969.317,250.9263429317435,0
199,31775560.0,0.0,13040100.0,0.0,221857520.0,0.0,2500.0,13.62,9426735914801.45,504.31720735978894,0
200,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,-767168962800.5106,1.0121714675889046,0
201,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,845351837037.0151,251.06170912145478,0
202,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,2457935414795.1553,750.8312445764135,0
203,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,4070040372031.771,501.04278079314196,0
204,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,5681848786427.488,254.3342991929335,0
205,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,7294122408607.279,0.8768446179844824,0
206,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,8906301338129.773,250.88196729726562,0
207,34041351.0,0.0,13612260.0,0.0,248233856.0,0.0,2600.0,13.62,10517759582366.594,504.34299427088945,0
208,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,-595220945947.4421,1.0121714675889046,0
209,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,1189252886027.4873,251.05710285392354,0
210,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,2973785882622.1436,750.8312445764135,0
211,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,4757880749848.783,501.0381745256107,0
212,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,6541725902036.818,254.32508665787103,0
213,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,8325937519460.287,0.8768446179844824,0
214,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,10110053003870.291,250.88196729726562,0
215,37627822.0,0.0,14796200.0,0.0,277695536.0,0.0,2540.0,13.62,11893372449517.113,504.34299427088945,0
216,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,-379410002154.3165,0.9619346224597612,0
217,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,1620888480157.66,251.0241927539174,0
218,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,3621255051468.931,750.8312445764135,0
219,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,5621245346397.204,500.8979927319665,0
220,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,7621022597598.02,254.1711067218732,0
221,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,9621024884890.184,0.8340508414730691,0
222,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,11620952755950.418,250.83348958846113,0
223,42953354.0,0.0,16600000.0,0.0,310642560.0,0.0,2480.0,13.62,13620562480085.164,504.117489542346,0
