,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
40,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10336358288168.6,3265.9386520887324,0
41,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10237993978391.922,2777.930880177839,0
42,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10137239294787.17,1539.2198127973286,0
43,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10081347876500.387,3762.4030252142534,0
44,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10076590254337.35,4003.0045131953775,0
45,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10053467948538.652,1786.6411138064334,0
46,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10025413142330.625,2759.071227371012,0
47,9544.0,12454.0,5473.3,6589.5,43044851.19999999,8145.0,120.0,1013.62,-10116568799395.64,3263.0763061745165,0
48,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11919679349494.07,3750.1152277785445,0
49,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11741596187597.107,3765.269863345915,0
50,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11573145500073.795,2765.160221638907,0
51,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11422416220982.758,4000.0,0
52,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11314655917770.58,4003.0045131953775,0
53,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11195508104570.434,2774.741545037649,0
54,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11082167848938.584,3024.7608366212476,0
55,4500.0,10494.0,5033.0,6589.5,52911065.99999999,8145.0,0.0,1013.62,-11026075747331.332,4003.0045131953775,0
56,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-13188002285689.18,3750.0,0
57,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-12938804806932.404,4012.3951171477042,0
58,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-12705141382328.55,3030.1955172702424,0
59,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-12483003945506.498,4000.0,0
60,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-12301119302938.42,4003.0045131953775,0
61,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-12091079728394.82,3250.0,0
62,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-11885625647190.895,3500.0,0
63,4441.0,8884.0,4625.3,6305.1,64989604.099999994,6938.0,0.0,1013.62,-11750851614045.877,4003.0045131953775,0
64,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-14292472690865.854,3750.0,0
65,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-13960872967803.941,4250.0,0
66,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-13642232038864.258,3752.760695959809,0
67,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-13338060366579.438,4000.0,0
68,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-13068537653420.074,4003.0045131953775,0
69,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-12773841034414.428,3250.0,0
70,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-12483463913951.137,3500.0,0
71,910.0,8884.0,3813.2000000000016,5652.3,79600048.0,6938.0,0.0,1013.62,-12255627204708.191,4003.0045131953775,0
72,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-15253766979561.06,3750.0,0
73,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-14839588445691.49,4250.0,0
74,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-14440618560608.82,3762.3951171477042,0
75,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-14053880491060.338,4000.0,0
76,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-13701191125714.34,4003.0045131953775,0
77,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-13323167302938.006,3250.0,0
78,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-12949616108180.775,3500.0,0
79,910.0,8884.0,2694.4,5652.3,96923152.0,5877.0,0.0,1013.62,-12638531644650.531,4003.0045131953775,0
80,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-16199144536629.531,3750.0,0
81,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-15687391518368.97,4250.0,0
82,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-15191316283652.76,3762.406819147682,0
83,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-14707035392060.79,4000.0,0
84,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-14256436084212.49,4003.0045131953775,0
85,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-13780387827946.459,3250.0,0
86,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-13308904268987.68,3500.0,0
87,910.0,8884.0,2442.8,4472.3,117446000.0,5877.0,0.0,1013.62,-12899860816992.768,4003.0045131953775,0
88,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-17294280026528.932,3750.0,0
89,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-16829417552640.223,4250.0,0
90,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-16375566897058.613,4000.0,0
91,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-15938452958050.688,4000.0,0
92,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-15535106470683.082,4003.0045131953775,0
93,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-15106299938626.383,3250.0,0
94,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-14682098613584.963,3500.0,0
95,910.0,8884.0,2154.9,2889.3,110112592.0,4698.0,0.0,1013.62,-14320707698185.992,4003.0045131953775,0
96,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-18205249494962.94,3750.0,0
97,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-17608436923382.94,4250.0,0
98,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-17022173451225.082,4000.0,0
99,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-16453070668294.281,4000.0,0
100,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-15917013264670.248,4003.0045131953775,0
101,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-15356153890299.63,3250.0,0
102,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-14799897605801.855,3500.0,0
103,0.0,8884.0,1000.7999999999998,2290.5,137559120.0,4698.0,0.0,1013.62,-14305679592547.352,4003.0045131953775,0
104,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-19139912285616.816,3750.0,0
105,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-18466061879733.59,4250.0,0
106,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-17802769325113.48,4000.0,0
107,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-17157288719225.875,4000.0,0
108,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-16545247338588.42,4003.0045131953775,0
109,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-15908360047313.99,3250.0,0
110,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-15276155264820.748,3500.0,0
111,0.0,8884.0,0.0,2022.0,155001520.0,2374.0,0.0,1013.62,-14706960757435.465,4003.0045131953775,0
112,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-20039521606524.98,3750.0,0
113,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-19239047495826.453,4250.0,0
114,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-18445654847672.24,4000.0,0
115,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-17665903166824.59,4000.0,0
116,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-16910010864294.127,4003.0045131953775,0
117,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-16134742387519.738,3250.0,0
118,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-15363237845573.57,3500.0,0
119,0.0,6904.0,0.0,2022.0,178189440.0,2374.0,0.0,1013.62,-14638318970750.516,4003.0045131953775,0
120,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-20710503604397.18,3750.0,0
121,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-19794229941481.598,4250.0,0
122,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-18885200193581.215,4000.0,0
123,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-17988538840962.37,4000.0,0
124,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-17114196084146.639,4003.0045131953775,0
125,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-16221411720385.648,3250.0,0
126,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-15332258451916.648,3500.0,0
127,0.0,6541.0,0.0,731.0,202846624.0,2374.0,0.0,1013.62,-14487175028284.957,4003.0045131953775,0
128,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-21323612426378.195,3750.0,0
129,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-20272689586686.41,4250.0,0
130,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-19227995450058.418,4000.0,0
131,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-18194417609650.082,4000.0,0
132,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-17180298589807.984,4003.0045131953775,0
133,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-16149371948694.328,3250.0,0
134,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-15121803978524.312,3500.0,0
135,0.0,5981.0,0.0,0.0,230072016.0,2374.0,0.0,1013.62,-14133437457946.531,4003.0045131953775,0
136,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-21847411069593.344,3750.0,0
137,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-20636043239921.74,4250.0,0
138,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-19432575449018.21,4000.0,0
139,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-18231046378454.285,4000.0,0
140,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-17039636540830.557,4003.0045131953775,0
141,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-15836712132459.334,3250.0,0
142,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-14636244825833.285,3500.0,0
143,0.0,4020.0,0.0,0.0,259936688.0,2374.0,0.0,1013.62,-13458963145476.854,4003.0045131953775,0
144,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-22137479723509.4,3750.0,0
145,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-20751489728228.38,4250.0,0
146,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-19369976105865.13,4000.0,0
147,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-17986185758721.008,4000.0,0
148,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-16603018003746.297,4003.0045131953775,0
149,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-15213738970014.85,3250.0,0
150,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-13825994785184.191,3500.0,0
151,0.0,2008.0,0.0,0.0,292732304.0,2374.0,0.0,1013.62,-12445129184598.213,4003.0045131953775,0
152,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-22185153173135.945,3750.0,0
153,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-20611512021753.184,4250.0,0
154,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-19038952207835.75,4000.0,0
155,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-17459934168752.44,4000.0,0
156,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-15872104665408.512,4003.0045131953775,0
157,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-14283537002470.436,3250.0,0
158,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-12695589703137.387,3500.0,0
159,0.0,0.0,0.0,0.0,328339840.0,1120.0,0.0,1013.62,-11098333037905.75,4003.0045131953775,0
160,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-22004469430365.426,3750.0,0
161,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-20249603514661.03,4250.0,0
162,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-18495801869556.5,4000.0,0
163,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-16735525602614.408,4000.0,0
164,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-14966382886179.97,4003.0045131953775,0
165,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-13196543016878.73,3250.0,0
166,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-11427318718725.836,3500.0,0
167,0.0,0.0,0.0,0.0,366656560.0,0.0,0.0,1013.62,-9648697689910.633,4003.0045131953775,0
168,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-21774061602261.535,3750.0,0
169,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-19788785315273.812,4250.0,0
170,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-17804572211075.24,4000.0,0
171,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-15813891102870.293,4000.0,0
172,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-13814352607735.697,4003.0045131953775,0
173,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-11814117672307.184,3250.0,0
174,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-9814497678840.318,3500.0,0
175,0.0,0.0,0.0,0.0,415273696.0,0.0,0.0,1013.62,-7805490559284.057,4003.0045131953775,0
176,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-21532242991955.6,3750.0,0
177,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-19305153932615.582,4250.0,0
178,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-17079128177577.387,4000.0,0
179,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-14846633679295.283,4000.0,0
180,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-12605280781759.922,4003.0045131953775,0
181,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-10363231364333.463,3250.0,0
182,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-8121796959151.265,3500.0,0
183,0.0,0.0,0.0,0.0,466411744.0,0.0,0.0,1013.62,-5870974355011.407,4003.0045131953775,0
184,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-21255472103342.082,3750.0,0
185,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-18751610651158.438,4250.0,0
186,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-16248812826934.68,4000.0,0
187,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-13739544290453.248,4000.0,0
188,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-11221414658320.0,4003.0045131953775,0
189,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-8702588294282.716,3250.0,0
190,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-6184377129692.604,3500.0,0
191,0.0,0.0,0.0,0.0,524872384.0,0.0,0.0,1013.62,-3656774908481.126,4003.0045131953775,0
192,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-20948281623710.57,3750.0,0
193,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-18137224429649.453,4250.0,0
194,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-15327231120596.809,4000.0,0
195,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-12510765535499.559,4000.0,0
196,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-9685436713275.934,4003.0045131953775,0
197,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-6859410990768.006,3250.0,0
198,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-4034000616383.452,3500.0,0
199,0.0,0.0,0.0,0.0,589782256.0,0.0,0.0,1013.62,-1199196915826.482,4003.0045131953775,0
200,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-20603804183912.668,3750.0,0
201,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-17448272748332.467,4250.0,0
202,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-14293804882788.342,4000.0,0
203,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-11132866657373.11,4000.0,0
204,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-7963067818869.734,4003.0045131953775,0
205,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-4792572286405.449,3250.0,0
206,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,-1622691919885.374,3500.0,0
207,0.0,0.0,0.0,0.0,662559136.0,0.0,0.0,1013.62,1556578991831.3987,4003.0045131953775,0
208,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-20218976539881.96,3750.0,0
209,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-16678616571358.21,4250.0,0
210,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-13139320476492.107,4000.0,0
211,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-9593552174635.611,4000.0,0
212,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-6038920730216.689,4003.0045131953775,0
213,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,-2483592392948.86,3250.0,0
214,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,1071120602760.8914,3500.0,0
215,0.0,0.0,0.0,0.0,743859392.0,0.0,0.0,1013.62,4635226824423.469,4003.0045131953775,0
216,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,-19788217647200.977,3750.0,0
217,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,-15817105818286.537,4250.0,0
218,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,-11847057072876.625,4000.0,0
219,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,-7870540927470.413,4000.0,0
220,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,-3885168222275.418,4003.0045131953775,0
221,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,100900858176.91425,3250.0,0
222,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,4086355054093.509,3500.0,0
223,0.0,0.0,0.0,0.0,834859952.0,0.0,0.0,1013.62,8081195499489.295,4003.0045131953775,0
224,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,-19305485814879.316,3750.0,0
225,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,-14851641209604.248,4250.0,0
226,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,-10398859747613.42,4000.0,0
227,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,-5939610521949.187,4000.0,0
228,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,-1471504238471.0298,4003.0045131953775,0
229,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,2997298459423.273,3250.0,0
230,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,7465486238205.45,3500.0,0
231,0.0,0.0,0.0,0.0,936831440.0,0.0,0.0,1013.62,11943060794277.658,4003.0045131953775,0
232,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,-18763387237072.574,3750.0,0
233,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,-13767431266866.07,4250.0,0
234,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,-8772539837881.08,4000.0,0
235,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,-3771172140698.274,4000.0,0
236,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,1239064260528.6309,4003.0045131953775,0
237,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,6249997991893.674,3250.0,0
238,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,11260315995583.555,3500.0,0
239,0.0,0.0,0.0,0.0,1051331872.0,0.0,0.0,1013.62,16280033119326.854,4003.0045131953775,0
240,0.0,0.0,0.0,0.0,1180233056.0,0.0,0.0,1013.62,-18153076937319.066,3750.0,0
