,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
60,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-1228926616533.272,1281.9143037501526,0
61,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-932159018154.245,28.361821546549663,0
62,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-638593087135.277,280.0064740945764,0
63,26041.0,14475.0,5545.3,6305.1,72396484.1,8145.0,880.0,23.619999999999997,-355382387867.69867,538.1207745524426,0
64,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-3527451902180.706,27.641890788433006,0
65,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-4229692628131.528,279.4846835076618,0
66,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-4865704154991.382,773.9563053499752,0
67,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-5905978601191.319,525.7990980692042,0
68,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-7502811309233.208,280.6264558084308,0
69,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-9142679420058.25,23.95630534997527,0
70,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-10743643028530.488,273.95630534997525,0
71,18688950.0,6904.0,5673.2,5652.3,88106256.0,8145.0,1220.0,23.619999999999997,-12933019917583.393,528.7836630892019,0
72,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-16868614652947.248,27.641890788433006,0
73,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-17480448018842.33,279.4846835076618,0
74,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-18026173626648.016,773.9563053499752,0
75,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-18976439898674.25,525.7990980692042,0
76,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-20483015722216.07,280.6264558084308,0
77,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-22032414575498.777,23.95630534997527,0
78,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-23543083844996.035,273.95630534997525,0
79,19401096.0,6904.0,6114.399999999999,5652.3,105735424.0,8145.0,1520.0,23.619999999999997,-25642633013485.668,528.7836630892019,0
80,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-30705467653058.32,27.641890788433006,0
81,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-31211565239179.68,279.4846835076618,0
82,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-31651623654912.938,773.9563053499752,0
83,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-32496177691520.02,525.7990980692042,0
84,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-33897053317492.984,280.6264558084308,0
85,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-35340740403743.67,23.95630534997527,0
86,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-36745722885976.12,273.95630534997525,0
87,19988209.0,4943.0,6582.799999999999,4472.3,126858256.0,8145.0,1760.0,23.619999999999997,-38739641669545.875,528.7836630892019,0
88,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-44717061542858.72,27.641890788433006,0
89,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-45291841026202.76,279.4846835076618,0
90,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-45800321481510.4,773.9563053499752,0
91,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-46713491580482.625,525.7990980692042,0
92,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-48182606428724.984,280.6264558084308,0
93,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-49694911388943.62,23.95630534997527,0
94,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-51168500364706.96,273.95630534997525,0
95,20576135.0,2375.0,7594.899999999999,2889.3,114091040.0,7071.0,1980.0,23.619999999999997,-53230553779753.15,528.7836630892019,0
96,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-58506298484068.95,27.641890788433006,0
97,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-58939858437288.59,279.4846835076618,0
98,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-59307076221731.28,773.9563053499752,0
99,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-60079301358271.11,525.7990980692042,0
100,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-61407284386165.33,280.6264558084308,0
101,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-62778423183568.31,23.95630534997527,0
102,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-64110978833999.57,273.95630534997525,0
103,20863225.0,2375.0,6840.799999999999,2290.5,143206288.0,7071.0,2180.0,23.619999999999997,-66032273648317.59,528.7836630892019,0
104,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-72371291352555.38,27.641890788433006,0
105,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-72740059546876.25,279.4846835076618,0
106,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-73042521443779.3,773.9563053499752,0
107,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-73750179319080.84,525.7990980692042,0
108,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-75013306588669.64,280.6264558084308,0
109,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-76319460642409.02,23.95630534997527,0
110,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-77587168748816.55,273.95630534997525,0
111,21063625.0,2375.0,6080.0,2022.0,159292288.0,5951.0,2220.0,23.619999999999997,-79443852002741.02,528.7836630892019,0
112,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-86209592709721.62,27.641890788433006,0
113,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-86489719278662.78,279.4846835076618,0
114,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-86703540232984.66,773.9563053499752,0
115,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-87322593397818.44,525.7990980692042,0
116,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-88497125581748.92,280.6264558084308,0
117,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-89714682513659.05,23.95630534997527,0
118,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-90893808075111.0,273.95630534997525,0
119,21063625.0,2375.0,6080.0,2022.0,181971056.0,5951.0,2320.0,23.619999999999997,-92661944212199.84,528.7836630892019,0
120,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-100025112542208.27,27.641890788433006,0
121,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-100193693868393.23,279.4846835076618,0
122,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-100295716975015.28,773.9563053499752,0
123,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-100803171750129.2,525.7990980692042,0
124,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-101865901005018.4,280.6264558084308,0
125,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-102971988431544.47,23.95630534997527,0
126,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-104039599228695.64,273.95630534997525,0
127,23147764.0,363.0,5560.0,731.0,205427248.0,5951.0,2240.0,23.619999999999997,-105695843710921.95,528.7836630892019,0
128,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-113139053885931.42,27.968246925617184,0
129,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-112020516739520.69,279.83279672065834,0
130,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-110900464455328.3,774.239147335535,0
131,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-109790158252081.5,526.103697130576,0
132,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-108692715587020.0,280.952811945615,0
133,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-107596530522889.1,24.23914733553489,0
134,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-106499498966679.83,274.2391473355349,0
135,11003590.0,363.0,6440.0,0.0,231248960.0,4772.0,2220.0,23.619999999999997,-105416796705869.62,529.0882621505739,0
136,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-113240009993536.86,27.968246925617184,0
137,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-111930613323239.06,279.83279672065834,0
138,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-110619687653123.48,774.239147335535,0
139,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-109318462824553.48,526.103697130576,0
140,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-108030007826829.38,280.952811945615,0
141,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-106742851888062.27,24.23914733553489,0
142,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-105454846020318.25,274.2391473355349,0
143,17165736.0,363.0,5800.0,0.0,260284320.0,3565.0,2340.0,23.619999999999997,-104181038508869.69,529.0882621505739,0
144,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-113311908594954.31,28.04092523021149,0
145,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-111776672860500.25,279.8995228313185,0
146,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-110240833739396.72,774.2933623004463,0
147,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-108821602799726.66,526.2430630842072,0
148,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-107306355743176.56,281.0356128260597,0
149,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-105780323292309.02,24.293362300446244,0
150,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-104253978579550.83,274.2933623004463,0
151,23721599.0,363.0,6440.0,0.0,291689648.0,3565.0,2200.0,23.619999999999997,-102733650212453.19,529.1466474974014,0
152,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-113204605788205.55,28.101660685314148,0
153,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-111467900691751.23,279.94001313472023,0
154,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-109706958463206.66,774.2933623004463,0
155,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-108124060822069.31,526.2633082359081,0
156,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-106564295026176.86,281.1165934328633,0
157,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-104810070580954.66,24.293362300446244,0
158,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-103143433824197.56,274.3439751796984,0
159,30301732.0,0.0,6180.0,0.0,325694176.0,2315.0,2260.0,23.619999999999997,-101628148414092.23,529.2377506800555,0
160,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-113427684577570.92,28.101660685314148,0
161,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-111457751281275.28,279.94001313472023,0
162,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-109463578973804.38,774.2933623004463,0
163,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-107614249369267.64,526.2531856600576,0
164,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-105823384112592.89,281.1165934328633,0
165,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-103835930302523.42,24.293362300446244,0
166,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-101926984766729.47,274.333852603848,0
167,36693891.0,0.0,6960.0,0.0,362044336.0,2315.0,2220.0,23.619999999999997,-100178471597217.88,529.2377506800555,0
168,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-113637646849113.0,28.182641292117694,0
169,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-111616498495202.94,280.0614840449256,0
170,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-109582174819746.1,774.424955786502,0
171,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-107628155685015.78,526.3037985393098,0
172,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-105783985905827.89,281.16720631211547,0
173,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-103948402509965.06,24.424955786502,0
174,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-102105234713828.7,274.42495578650204,0
175,42145206.0,0.0,8000.0,0.0,409666032.0,1061.0,2260.0,23.619999999999997,-100378591023815.66,529.2883635593076,0
176,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-115659003258175.66,27.14889963613219,0
177,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-113304402583966.08,278.95882627854104,0
178,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-110939199000532.52,773.5290463513147,0
179,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-108638446665528.94,525.3389729937235,0
180,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-106425858789515.5,280.13346465613,0
181,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-104220117364006.08,23.529046351314566,0
182,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-102008294441724.03,273.52904635131455,0
183,48077451.0,0.0,9280.0,0.0,458824048.0,0.0,2460.0,23.619999999999997,-99889874999330.72,528.3235380137212,0
184,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-116517752344975.1,27.14889963613219,0
185,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-113907217279252.8,278.95882627854104,0
186,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-111286076194215.58,773.5290463513147,0
187,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-108729397881828.94,525.3389729937235,0
188,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-106260883578615.7,280.13346465613,0
189,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-103799206694688.97,23.529046351314566,0
190,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-101331453678558.88,273.52904635131455,0
191,48675360.0,0.0,10220.0,0.0,515370800.0,0.0,2580.0,23.619999999999997,-98957101875922.03,528.3235380137212,0
192,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-117385446277620.66,27.14889963613219,0
193,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-114497798985728.11,278.95882627854104,0
194,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-111599547046497.06,773.5290463513147,0
195,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-108765752946681.5,525.3389729937235,0
196,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-106020122710348.17,280.13346465613,0
197,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-103281334983143.36,23.529046351314566,0
198,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-100536468611440.4,273.52904635131455,0
199,48148515.0,0.0,9280.0,0.0,578057168.0,0.0,2620.0,23.619999999999997,-97885005057986.12,528.3235380137212,0
200,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-118236764003064.48,27.14889963613219,0
201,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-115016689745890.42,278.95882627854104,0
202,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-111786010096395.02,773.5290463513147,0
203,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-108619791178537.64,525.3389729937235,0
204,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-105541735221912.69,280.13346465613,0
205,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-102470521072263.58,23.529046351314566,0
206,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-99393229435539.12,273.52904635131455,0
207,49846063.0,0.0,9900.0,0.0,648460144.0,0.0,2480.0,23.619999999999997,-96409340603646.83,528.3235380137212,0
208,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-119043018609357.67,27.14889963613219,0
209,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-115431044936125.98,278.95882627854104,0
210,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-111808466048286.25,773.5290463513147,0
211,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-108250347406694.98,525.3389729937235,0
212,53381720.0,0.0,9860.0,0.0,727236672.0,0.0,2540.0,23.619999999999997,-104780391476514.19,280.13346465613,0
