,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
30,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,15329043963.88315,2266.349083214231,0
31,11644.0,14475.0,6015.500000000001,6769.5,42659638.699999966,8145.0,120.0,-6.380000000000001,272906695663.11252,3016.438248527115,0
32,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-1461253474765.0217,2517.3114658061318,0
33,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-1238383389829.8506,2046.7100011404575,0
34,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-1020547015878.2196,789.7211886898245,0
35,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-771871179397.1854,3269.247206398635,0
36,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-522320131182.0092,3263.8197244166745,0
37,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-312615337572.44324,791.5970233094031,0
38,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,-73888821912.18375,2275.0928733304113,0
39,11644.0,14475.0,5687.0,6679.5,43425081.69999997,8145.0,120.0,-6.380000000000001,179065814405.80234,3016.438248527115,0
40,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-1505370111045.6843,2534.756015259583,0
41,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-1226821268103.9028,2293.400112220025,0
42,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-954494631309.5165,790.4488363013753,0
43,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-648756677903.2603,3515.653984944709,0
44,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-347545611485.0389,3263.8197244166745,0
45,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,-78577446275.69035,1038.3177528056058,0
46,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,217291471298.8893,2512.8299318399863,0
47,10724.0,14475.0,5473.3,6589.5,54748051.199999996,8145.0,120.0,-6.380000000000001,520490786533.74426,3025.20857454161,0
48,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,-1544979409259.1926,3265.6781806701088,0
49,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,-1209178802158.0942,2779.0475547785595,0
50,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,-881950630406.3445,1541.5781181403736,0
51,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,-523496179381.4414,3762.3817934424774,0
52,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,-151593279047.2513,4003.283641112019,0
53,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,181563707380.1486,1788.046070555587,0
54,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,531610014895.5069,2759.998842558613,0
55,5680.0,14475.0,5033.0,6589.5,66109081.99999999,8145.0,120.0,-6.380000000000001,888203743624.4047,3264.1623044009734,0
56,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,-1570741436310.0322,3512.37034383269,0
57,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,-1161507211050.0024,3518.795339795344,0
58,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,-761101898799.1161,2527.91850733772,0
59,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,-337134809743.77826,4000.0,0
60,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,92932970869.38425,4003.283641112019,0
61,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,499266091498.41205,2272.6238441974947,0
62,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,910405092636.4186,2769.291655650815,0
63,6461.0,10487.0,4625.3,6305.1,80167668.1,8145.0,120.0,-6.380000000000001,1332444147673.7021,3528.0715797062353,0
64,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,-1584294855814.593,21.465460865946337,0
65,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,-1107545078117.061,272.8964915903428,0
66,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,-630250736674.2653,768.6033994171536,0
67,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,-158167065162.57642,520.0344301415499,0
68,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,304235173028.2489,274.74910197796527,0
69,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,766724570244.5778,18.603399417153494,0
70,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,1230006752157.315,268.6033994171535,0
71,1802546.0,8526.0,3813.2000000000016,5652.3,97003792.0,8145.0,120.0,-6.380000000000001,1683937945544.4856,523.3180712535687,0
72,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,-1668446284744.2017,21.465460865946337,0
73,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,-1092972877748.1615,272.8964915903428,0
74,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,-517075582279.86414,768.6033994171536,0
75,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,53335515866.105545,520.0344301415499,0
76,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,614428227538.2313,274.74910197796527,0
77,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,1175821768800.6426,18.603399417153494,0
78,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,1737814599948.2966,268.6033994171535,0
79,2235482.0,8526.0,2694.4,5652.3,117073424.0,6891.0,0.0,-6.380000000000001,2290025455025.679,523.3180712535687,0
80,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,-1762126959001.9343,21.465460865946337,0
81,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,-1075864926618.7854,272.8964915903428,0
82,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,-389146633756.3954,768.6033994171536,0
83,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,291996483246.36,520.0344301415499,0
84,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,963937088316.2107,274.74910197796527,0
85,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,1636228336236.6555,18.603399417153494,0
86,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,2309071406121.6143,268.6033994171535,0
87,2573666.0,8526.0,2442.8,4472.3,139975232.0,5712.0,0.0,-6.380000000000001,2972094179417.8135,523.3180712535687,0
88,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,-2048682271302.3533,21.465460865946337,0
89,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,-1446474254819.984,272.8964915903428,0
90,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,-843816546182.5028,768.6033994171536,0
91,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,-246838404029.45282,520.0344301415499,0
92,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,341134510974.13654,274.74910197796527,0
93,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,929414565103.0576,18.603399417153494,0
94,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,1518189405681.293,268.6033994171535,0
95,2903618.0,6566.0,2154.9,2889.3,124758544.0,5712.0,0.0,-6.380000000000001,2097089153614.5261,523.3180712535687,0
96,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,-2097407622169.1426,21.465460865946337,0
97,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,-1340449057221.2417,272.8964915903428,0
98,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,-583010552294.6505,768.6033994171536,0
99,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,168508907843.91992,520.0344301415499,0
100,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,911409632900.1423,274.74910197796527,0
101,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,1654674814980.513,18.603399417153494,0
102,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,2398296668378.012,268.6033994171535,0
103,3173524.0,6566.0,1000.7999999999998,2290.5,156541472.0,3577.0,0.0,-6.380000000000001,3131932669651.308,523.3180712535687,0
104,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,-2221397362855.593,21.465460865946337,0
105,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,-1387657823143.6997,272.8964915903428,0
106,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,-553543294263.7946,768.6033994171536,0
107,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,274590153939.52948,520.0344301415499,0
108,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,1094298410356.9913,274.74910197796527,0
109,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,1914297839652.2603,18.603399417153494,0
110,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,2734580544631.146,268.6033994171535,0
111,3421156.0,4956.0,0.0,2022.0,173605824.0,3577.0,0.0,-6.380000000000001,3544801393881.343,523.3180712535687,0
112,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,-2306328383160.142,21.07489119954353,0
113,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,-1348842103859.582,272.21299467413786,0
114,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,-390826842195.8853,767.9687237092488,0
115,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,550959957168.5209,519.7903241000481,0
116,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,1483934868107.5076,274.50499593646344,0
117,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,2436664500560.854,17.968723709248934,0
118,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,3386503607578.25,268.11518733415,0
119,3625776.0,4956.0,0.0,2022.0,197902384.0,3577.0,0.0,-6.380000000000001,4317052739694.2095,523.0251440037667,0
120,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,-2280575672918.2407,20.982976468194867,0
121,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,-1207195734853.0278,272.30272755260245,0
122,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,-131654761399.41856,767.9687237092488,0
123,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,934312642176.7499,519.631996167943,0
124,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,1992126097127.8416,274.36030522774644,0
125,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,3062445768652.955,17.968723709248934,0
126,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,4125954626767.959,268.18732822015846,0
127,4132128.0,2375.0,0.0,731.0,223090848.0,2370.0,0.0,-6.380000000000001,5183018475736.3125,522.8844080641177,0
128,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,-2224863571392.051,20.982976468194867,0
129,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,-1032295041203.1738,272.3339567684467,0
130,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,163171823154.62128,767.9687237092488,0
131,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,1349068753111.8486,519.631996167943,0
132,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,2526828856603.9517,274.36030522774644,0
133,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,3717106189444.6616,17.968723709248934,0
134,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,4900563776740.429,268.18732822015846,0
135,3134040.0,2375.0,0.0,0.0,250803040.0,2370.0,0.0,-6.380000000000001,6077548293266.8955,522.8844080641177,0
136,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,-2161489838525.8794,20.982976468194867,0
137,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,-824539711967.1107,272.3339567684467,0
138,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,515499215985.2633,767.9687237092488,0
139,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,1845902989040.8938,519.631996167943,0
140,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,3168257291597.2153,274.36030522774644,0
141,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,4502851996534.839,17.968723709248934,0
142,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,5830690920766.26,268.18732822015846,0
143,3639720.0,363.0,0.0,0.0,280715056.0,2370.0,0.0,-6.380000000000001,7152421083242.248,522.8844080641177,0
144,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,-2078369273614.7705,20.982976468194867,0
145,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,-579332829258.9385,272.3651859842909,0
146,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,923624681113.8596,767.9687237092488,0
147,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,2411398922975.7915,519.7256838154757,0
148,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,3896762437829.146,274.36030522774644,0
149,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,5394344436331.699,17.968723709248934,0
150,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,6883276867717.471,268.2185574360027,0
151,4373544.0,363.0,0.0,0.0,313987856.0,1250.0,0.0,-6.380000000000001,8365521017649.409,522.915637279962,0
152,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,-1988209192571.4731,20.982976468194867,0
153,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,-315011780303.16095,272.3651859842909,0
154,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,1362106340975.336,767.9687237092488,0
155,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,3024061561250.578,519.7256838154757,0
156,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,4683588444202.466,274.36030522774644,0
157,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,6355319928136.453,17.968723709248934,0
158,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,8018412287107.468,268.2185574360027,0
159,5209176.0,0.0,0.0,0.0,349453792.0,1250.0,0.0,-6.380000000000001,9674843779521.977,522.915637279962,0
160,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,-1878127381283.4753,20.982976468194867,0
161,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,-18340160831.424213,272.3651859842909,0
162,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,1845367811078.5444,767.9687237092488,0
163,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,3693912634520.3335,519.7256838154757,0
164,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,5540028851727.67,274.36030522774644,0
165,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,7398349612399.736,17.968723709248934,0
166,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,9248031259390.871,268.2185574360027,0
167,6165768.0,0.0,0.0,0.0,387248560.0,1250.0,0.0,-6.380000000000001,11091051699434.447,522.915637279962,0
168,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,-1700808505404.6265,20.982976468194867,0
169,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,401940988947.95703,272.3651859842909,0
170,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,2508611255982.322,767.9687237092488,0
171,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,4600118250816.045,519.7256838154757,0
172,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,6689196528773.386,274.36030522774644,0
173,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,8790479297623.153,17.968723709248934,0
174,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,10883122958433.01,268.2185574360027,0
175,7026936.0,0.0,0.0,0.0,437145264.0,1250.0,0.0,-6.380000000000001,12969105242099.79,522.915637279962,0
176,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,-1522536819174.3904,21.383407466460095,0
177,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,826107503772.2252,272.7803165177317,0
178,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,3182108049610.22,768.3747035152238,0
179,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,5513631100102.112,520.0195577765259,0
180,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,7847523268275.123,274.6835782591477,0
181,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,10191343711888.584,18.47388159923602,0
182,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,12525084406384.598,268.5400003219108,0
183,8035944.0,0.0,0.0,0.0,488233728.0,0.0,0.0,-6.380000000000001,14853763323610.258,523.23708016587,0
184,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,-1327583149197.31,21.449526189134883,0
185,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,1302140240217.869,272.87949460174383,0
186,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,3932415644036.9727,768.5895893639168,0
187,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,6559332799949.266,520.0195577765259,0
188,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,9181638686564.629,274.73316730115374,0
189,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,11803595406422.133,18.589589363916897,0
190,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,14425871409872.143,268.5895893639169,0
191,8403360.0,0.0,0.0,0.0,546938592.0,0.0,0.0,-6.380000000000001,17043273530048.473,523.3031988885447,0
192,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,-1060930531055.011,20.969586079307486,0
193,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,1867537489545.5442,272.36755848459467,0
194,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,4796892116655.15,768.1736412687331,0
195,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,7720852963399.576,519.5716136740203,0
196,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,10637425032533.338,274.2532271913264,0
197,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,13553418777581.42,18.173641268733157,0
198,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,16469925333362.959,268.17364126873315,0
199,8648304.0,0.0,0.0,0.0,611774752.0,0.0,0.0,-6.380000000000001,19378603802406.027,522.8552547860392,0
200,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,-772956795640.4076,20.969586079307486,0
201,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,2498086186735.8594,272.36755848459467,0
202,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,5770015814138.115,768.1736412687331,0
203,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,9036551426852.648,519.5716136740203,0
204,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,12295697893965.443,274.2532271913264,0
205,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,15554266058868.025,18.173641268733157,0
206,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,18813347056782.168,268.17364126873315,0
207,9011184.0,0.0,0.0,0.0,684337760.0,0.0,0.0,-6.380000000000001,22064599627881.465,522.8552547860392,0
208,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,-445642729861.7617,20.969586079307486,0
209,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,3208435153736.382,272.36755848459467,0
210,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,6863399720877.453,768.1736412687331,0
211,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,10512970039008.248,519.5716136740203,0
212,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,14155150890652.32,274.2532271913264,0
213,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,17796753414855.586,18.173641268733157,0
214,9533160.0,0.0,0.0,0.0,765217424.0,0.0,0.0,-6.380000000000001,21438868794348.48,268.17364126873315,0
