,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
92,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,494161728538.3679,282.027465285363,0
93,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,1051634921919.8779,24.677161384721703,0
94,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,1606964281970.2578,274.8043347780803,0
95,1914598.0,560.0,2154.9,2889.3,116512016.0,6891.0,0.0,23.619999999999997,2150651851215.1057,530.046909833956,0
96,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,-1676860254456.06,28.462736179212133,0
97,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,-972901802731.9802,280.31388638308454,0
98,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,-264907327826.28043,774.5409602995336,0
99,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,429630571764.8383,526.8849889539111,0
100,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,1119770899953.0422,281.70133328289893,0
101,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,1818202702264.4536,24.583598242253554,0
102,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,2514398246869.117,274.60345416663114,0
103,2133096.0,560.0,1000.7999999999998,2290.5,145518064.0,6891.0,0.0,23.619999999999997,3200544962899.0703,529.6700732776171,0
104,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,-1671841661226.697,28.468701961705936,0
105,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,-893144827754.3213,280.3179217259599,0
106,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,-110134122616.36426,774.5547067540097,0
107,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,657981938450.4863,526.735900046623,0
108,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,1422904348847.6846,281.68502658536664,0
109,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,2195262451531.453,24.601380039605004,0
110,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,2965461290187.2817,274.6198373846909,0
111,2334360.0,560.0,0.0,2022.0,161992672.0,6891.0,0.0,23.619999999999997,3725923803214.9844,529.6859461137733,0
112,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,-1628847316080.3562,28.280377572784914,0
113,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,-746171282720.7656,280.125279266979,0
114,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,141532623345.99225,774.309127234349,0
115,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,1015695753734.7722,526.480592343359,0
116,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,1883581632238.8638,281.4596614396124,0
117,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,2761664594409.801,24.33575332390616,0
118,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,3634584472238.772,274.48996585061536,0
119,2426928.0,560.0,0.0,2022.0,184611392.0,5641.0,0.0,23.619999999999997,4497769278168.238,529.5339630149718,0
120,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,-1609482104106.6426,27.95091369050266,0
121,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,-660183536012.31,279.8138980300478,0
122,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,317570462017.3108,774.1980319745409,0
123,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,1233309157107.216,526.0875194444692,0
124,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,2119312927859.5771,281.0821256924432,0
125,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,3048457663409.4634,24.210976109866206,0
126,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,3966032585042.465,274.2174481775288,0
127,2742768.0,560.0,0.0,731.0,208240528.0,5641.0,0.0,23.619999999999997,4835598968048.505,529.2185264931654,0
128,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,-1942444333069.9312,27.95091369050266,0
129,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,-896357804196.8564,279.8143079365362,0
130,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,162378272549.40497,774.2176531307731,0
131,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,1189943692016.9597,526.0875194444692,0
132,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,2188407397073.209,281.0821256924432,0
133,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,3183526478281.6553,24.224125198435644,0
134,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,4180697146287.8037,274.2241251984356,0
135,1591464.0,560.0,0.0,0.0,233950848.0,3388.0,0.0,23.619999999999997,5145547356406.42,529.2187314464096,0
136,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,-2523555145587.1074,27.95091369050266,0
137,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,-1348134088740.6614,279.8143079365362,0
138,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,-169220079003.08228,774.2241251984357,0
139,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,987710346612.1763,526.0875194444692,0
140,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,2115586043252.862,281.0821256924432,0
141,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,3240107229133.6357,24.224125198435644,0
142,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,4366679727862.4263,274.2241251984356,0
143,1468656.0,560.0,0.0,0.0,261762352.0,2181.0,0.0,23.619999999999997,5461004813140.564,529.2187314464096,0
144,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,-3108312600868.231,27.95091369050266,0
145,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,-1780466789938.9685,279.8143079365362,0
146,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,-449224847181.9073,774.2241251984357,0
147,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,860622534367.7601,526.0875194444692,0
148,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,2141985043376.2954,281.0821256924432,0
149,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,3420293225339.0117,24.224125198435644,0
150,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,4700596719116.598,274.2241251984356,0
151,1629096.0,560.0,0.0,0.0,293385600.0,2181.0,0.0,23.619999999999997,5949507658588.104,529.2187314464096,0
152,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,-3639469503764.322,27.95091369050266,0
153,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,-2151697102878.691,279.8143079365362,0
154,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,-660528570165.259,774.2241251984357,0
155,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,809245401340.7789,526.0875194444692,0
156,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,2250534563094.6167,281.0821256924432,0
157,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,3688769335013.703,24.224125198435644,0
158,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,5128999418747.659,274.2241251984356,0
159,1781808.0,560.0,0.0,0.0,326965392.0,2181.0,0.0,23.619999999999997,6537836948175.534,529.2187314464096,0
160,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,-4129483515642.7134,27.95091369050266,0
161,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,-2469821806723.3125,279.8143079365362,0
162,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,-806674798765.5728,774.2241251984357,0
163,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,835125468338.1232,526.0875194444692,0
164,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,2448589979475.1465,281.0821256924432,0
165,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,4058871401464.9556,24.224125198435644,0
166,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,5671174772642.501,274.2241251984356,0
167,1976688.0,0.0,0.0,0.0,362946464.0,1120.0,0.0,23.619999999999997,7252424236209.188,529.2187314464096,0
168,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,-4532543202234.452,27.95091369050266,0
169,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,-2648880782440.453,279.8143079365362,0
170,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,-761733063608.1082,774.2241251984357,0
171,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,1104067914370.1904,526.0875194444692,0
172,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,2941533199170.753,281.0821256924432,0
173,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,4775815332035.163,24.224125198435644,0
174,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,6612119414087.314,274.2241251984356,0
175,2178960.0,0.0,0.0,0.0,409882032.0,1120.0,0.0,23.619999999999997,8417369588528.6045,529.2187314464096,0
176,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,-4898888033905.302,27.95091369050266,0
177,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,-2781158027857.4355,279.8143079365362,0
178,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,-660305550251.6002,774.2241251984357,0
179,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,1441550985402.272,526.0875194444692,0
180,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,3517378480634.506,281.0821256924432,0
181,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,5591176291034.022,24.224125198435644,0
182,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,7666780130278.913,274.2241251984356,0
183,2086392.0,0.0,0.0,0.0,458275680.0,0.0,0.0,23.619999999999997,9714814830402.229,529.2187314464096,0
184,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,-5140657430317.975,28.26509773411117,0
185,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,-2725486734327.292,280.1494375830519,0
186,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,-309039589088.39966,774.4964180362296,0
187,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,2099642119260.6787,526.3807578851703,0
188,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,4497673905396.066,281.3963097360516,0
189,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,6894885360744.671,24.49641803622968,0
190,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,9292835110780.398,274.49641803622967,0
191,2038680.0,0.0,0.0,0.0,513757760.0,0.0,0.0,23.619999999999997,11679514747941.672,529.5119698871109,0
192,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,-4980493491518.313,28.26509773411117,0
193,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,-2273045940140.3574,280.1494375830519,0
194,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,435678086444.47754,774.4964180362296,0
195,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,3136636518216.744,526.3807578851703,0
196,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,5826944875008.118,281.3963097360516,0
197,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,8516432820513.714,24.49641803622968,0
198,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,11206659075720.846,274.49641803622967,0
199,2288160.0,0.0,0.0,0.0,575173408.0,0.0,0.0,23.619999999999997,13885614988857.512,529.5119698871109,0
200,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,-4838180445890.52,28.694672885575585,0
201,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,-1865095770720.8096,280.60765107794725,0
202,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,1112339385506.0938,774.8687165008322,0
203,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,4063307852095.8857,526.7816946932039,0
204,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,6978016429513.964,281.8258848875161,0
205,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,9889891200471.395,24.868716500832175,0
206,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,12804282277545.531,274.86871650083214,0
207,2380392.0,0.0,0.0,0.0,643965648.0,0.0,0.0,23.619999999999997,15680261790163.514,529.9129066951444,0
208,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,-5297732971385.579,28.694672885575585,0
209,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,-1964322264416.9287,280.60765107794725,0
210,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,1373438923608.9106,774.8687165008322,0
211,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,4684733421997.637,526.7816946932039,0
212,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,7959768031214.655,281.8258848875161,0
213,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,11231968833971.021,24.868716500832175,0
214,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,14506685942844.094,274.86871650083214,0
215,2143008.0,0.0,0.0,0.0,720800464.0,0.0,0.0,23.619999999999997,17742991487261.01,529.9129066951444,0
216,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,-5723418740617.863,28.987169258442815,0
217,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,-1955506820358.4375,280.91964720900563,0
218,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,1815123040896.474,775.122213357317,0
219,1786680.0,0.0,0.0,0.0,806870992.0,0.0,0.0,23.619999999999997,5569217971914.026,527.05469130788,0
