,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
29,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-833492979404.332,791.5216397791663,0
30,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-561211383476.0302,1790.809672130864,0
31,11644.0,14475.0,6015.500000000001,6769.5,54384102.7,8145.0,0.0,83.62,-277330769586.7754,3016.135777359077,0
32,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-2344442084237.3735,2517.7555996771407,0
33,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-2080901150125.3745,1553.7567622495783,0
34,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-1815903494563.7085,788.5705284540454,0
35,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-1529094812220.4612,3261.363398607757,0
36,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-1262998125307.116,2789.7580763086335,0
37,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-1012633138468.4019,791.5105448816624,0
38,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-743102134791.7366,1799.2257435799781,0
39,11644.0,14475.0,5687.0,6679.5,55225305.70000003,8145.0,0.0,83.62,-465085763273.34485,3016.247215906214,0
40,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-2502249323498.99,2526.3494954579305,0
41,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-2168163556378.8228,1809.2548289760828,0
42,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-1835644002046.4465,791.151750371146,0
43,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-1484727873793.476,3278.3447813354655,0
44,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-1139014183948.6326,3264.9897446544715,0
45,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-821039709362.6757,792.1568153923505,0
46,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-482157075765.5236,2037.0289192890268,0
47,10724.0,14475.0,5473.3,6589.5,69190403.20000002,8145.0,0.0,83.62,-140866899762.00653,3025.3651285086416,0
48,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-2656525257670.1826,3266.013340332526,0
49,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-2249662598872.754,2541.784393009426,0
50,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-1848963268251.1875,1303.8170293213607,0
51,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-1424471774470.543,3762.386994285811,0
52,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-1001366633095.2856,3766.005622378671,0
53,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-602316484141.5828,1788.7097426382095,0
54,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,-189785999719.83087,2522.5308797079947,0
55,5680.0,14475.0,5033.0,6589.5,83383769.99999997,8145.0,0.0,83.62,219730615845.0506,3264.9897446544715,0
56,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-2794142719711.669,3266.013340332526,0
57,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-2304038136354.8022,2542.5847393618164,0
58,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-1818970899215.9192,1541.4066414945537,0
59,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-1317164015115.7585,3762.4070291956045,0
60,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-817685886269.0956,3765.985587468878,0
61,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,-336032315063.8661,1788.724123721433,0
62,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,156460335080.93497,2522.786936373626,0
63,5621.0,14475.0,4625.3,6305.1,100895764.1,8145.0,0.0,83.62,641811186384.293,3264.9897446544715,0
64,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-3175977462794.329,43.0932428256221,0
65,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-2993490254562.0083,58.38713900432231,0
66,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-2731060729000.15,787.2404492831665,0
67,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-2661711323573.8047,540.2203599705807,0
68,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-2778070750295.352,296.69183600868865,0
69,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-2905015647067.196,37.34747711553916,0
70,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-3020856510238.1367,49.7684904391979,0
71,1461674.0,14475.0,3813.2000000000016,5652.3,121879040.0,6895.0,0.0,83.62,-3336453652593.219,543.8189531536472,0
72,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-7642353045604.204,43.0932428256221,0
73,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-7340417003326.742,58.38713900432231,0
74,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-7018095892371.687,787.3474771155392,0
75,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-6828529176299.39,540.2203599705807,0
76,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-6822913530453.979,296.69183600868865,0
77,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-6828480726899.598,37.34747711553916,0
78,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-6822778399031.399,49.7684904391979,0
79,1491238.0,12515.0,2694.4,5652.3,146725680.0,5716.0,0.0,83.62,-7014739647663.486,543.8189531536472,0
80,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-12102632192669.791,43.090619483802165,0
81,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-11422839715849.371,58.37139895340274,0
82,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-10603058107167.904,787.3212436973398,0
83,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-10297385584842.049,540.2203599705807,0
84,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-10080749908183.281,296.68921266686874,0
85,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-9520544249220.46,37.33436040643951,0
86,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-9096929623991.896,49.7606204137381,0
87,1512574.0,12515.0,2442.8,4472.3,175173664.0,5716.0,0.0,83.62,-8821657206720.314,543.8110831281874,0
88,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-15083542422601.557,43.090619483802165,0
89,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-14518098113976.715,58.37139895340274,0
90,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-13852939981681.727,787.3264903809796,0
91,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-13661816782464.28,540.2203599705807,0
92,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-13658397400871.828,296.69183600868865,0
93,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-13282309232819.0,37.336983748259435,0
94,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-12973045573287.48,49.7606204137381,0
95,1531558.0,12515.0,2154.9,2889.3,154872944.0,5716.0,0.0,83.62,-12812403036411.47,543.8110831281874,0
96,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-17998914850494.727,43.0932428256221,0
97,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-17402042734779.523,58.381892320682454,0
98,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-16592515735132.47,787.3317370646196,0
99,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-16212119496511.53,540.2203599705807,0
100,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-16019171163639.06,296.69183600868865,0
101,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-15453697936084.494,37.336983748259435,0
102,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-14954861835986.96,49.7606204137381,0
103,1530648.0,10503.0,1000.7999999999998,2290.5,194419872.0,5716.0,0.0,83.62,-14604504264256.11,543.8110831281874,0
104,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-21207943387108.82,43.0932428256221,0
105,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-20518933603011.523,58.381892320682454,0
106,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-19652636303280.426,787.3343604064394,0
107,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-19180210253242.285,540.2203599705807,0
108,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-18894800183166.215,296.69183600868865,0
109,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-18315850826049.316,37.33960709007937,0
110,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-17812269545451.387,49.76324375555803,0
111,1530648.0,10140.0,0.0,2022.0,215364560.0,4655.0,0.0,83.62,-17605931044290.258,543.8163298118272,0
112,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-24806278968992.684,43.0932428256221,0
113,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-23982254394205.25,58.381892320682454,0
114,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-22980517529441.16,787.3343604064394,0
115,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-22372824356865.02,540.2203599705807,0
116,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-21952381475763.06,296.69183600868865,0
117,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-21238580705551.473,37.33960709007937,0
118,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-20600000036229.97,49.76324375555803,0
119,1530648.0,10140.0,0.0,2022.0,245088112.0,4655.0,0.0,83.62,-20258319403152.062,543.8163298118272,0
120,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-28399693220367.508,43.0932428256221,0
121,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-27537934290747.047,58.38713900432231,0
122,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-26437990854615.727,787.3369837482593,0
123,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-25692110931717.098,540.2203599705807,0
124,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-25133139008422.086,296.69183600868865,0
125,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-24281447770232.53,37.33960709007937,0
126,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-23504802502983.91,49.76324375555803,0
127,1530648.0,8132.0,0.0,731.0,275862080.0,3401.0,0.0,83.62,-23150458263618.062,543.8189531536472,0
128,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-31995914179574.062,44.77463958087319,0
129,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-30581769143534.832,60.18062887659014,0
130,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-29158049510931.355,788.3604894427436,0
131,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-27757996744733.07,542.0380300519693,0
132,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-26366823261526.355,298.4087136843903,0
133,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-24969142973939.55,38.6045900017506,0
134,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-23571104236251.62,51.02560332540933,0
135,71064.0,7572.0,0.0,0.0,309605648.0,1207.0,0.0,83.62,-22195812376582.06,545.3882567918814,0
136,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-32124181222803.52,1783.5433548676071,0
137,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-30535151069244.758,610.7869234114368,0
138,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-28941441041477.17,789.1157422233276,0
139,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-27351811897621.36,2793.0398737939618,0
140,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-25763881280339.414,3015.680420753102,0
141,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-24188966211019.59,48.53810251721726,0
142,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-22615698537243.875,1077.0191712786304,0
143,40320.0,3941.0,0.0,0.0,346078592.0,1207.0,0.0,83.62,-21043429827163.367,2531.054047746527,0
144,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-32173463303337.105,3750.0,0
145,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-30364615776035.227,4012.421013323659,0
146,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-28556646297337.805,4000.0,0
147,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-26746300761641.516,4000.0,0
148,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-24933159951545.363,4003.598593183067,0
149,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-23119049499937.305,3250.0,0
150,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-21305328374172.17,3262.421013323659,0
151,18984.0,1980.0,0.0,0.0,386448304.0,0.0,0.0,83.62,-19489385884162.44,4003.598593183067,0
152,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-32116547982734.145,3750.0,0
153,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-30093458623496.62,4012.421013323659,0
154,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-28071435937438.582,4000.0,0
155,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-26042924013152.625,4000.0,0
156,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-24005525623458.324,4003.598593183067,0
157,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-21967428507081.977,3250.0,0
158,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-19929948351499.36,3262.421013323659,0
159,0.0,0.0,0.0,0.0,429614960.0,0.0,0.0,83.62,-17883050252234.26,4003.598593183067,0
160,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-31897269607415.418,3750.0,0
161,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-29654903750504.547,4012.421013323659,0
162,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-27413603889203.918,4000.0,0
163,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-25165818911751.63,4000.0,0
164,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-22909153113727.363,4003.598593183067,0
165,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-20651789032864.336,3250.0,0
166,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-18395041520890.88,3262.421013323659,0
167,0.0,0.0,0.0,0.0,476641200.0,0.0,0.0,83.62,-16128882047675.535,4003.598593183067,0
168,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-31606966417089.484,3750.0,0
169,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-29074301826290.008,4012.421013323659,0
170,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-26542703240502.637,4000.0,0
171,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-24004619481366.457,4000.0,0
172,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-21457654823331.676,4003.598593183067,0
173,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-18909991876299.43,3250.0,0
174,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-16362945503594.73,3262.421013323659,0
175,0.0,0.0,0.0,0.0,538734896.0,0.0,0.0,83.62,-13806487086636.99,4003.598593183067,0
176,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-31310954512987.94,3750.0,0
177,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-28482289441058.84,4012.421013323659,0
178,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-25654688508602.723,4000.0,0
179,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-22820613752035.555,4000.0,0
180,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-19977673638395.32,4003.598593183067,0
181,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-17134036457783.225,3250.0,0
182,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-14291014772476.076,3262.421013323659,0
183,0.0,0.0,0.0,0.0,602293456.0,0.0,0.0,83.62,-11438597514260.887,4003.598593183067,0
184,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-30970025049645.355,3750.0,0
185,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-27800436508450.297,4012.421013323659,0
186,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-24631911619559.13,4000.0,0
187,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-21456915870310.547,4000.0,0
188,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-18273058822600.043,4003.598593183067,0
189,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-15088505027038.926,3250.0,0
190,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-11904566445005.467,3262.421013323659,0
191,0.0,0.0,0.0,0.0,675347856.0,0.0,0.0,83.62,-8711236591410.943,4003.598593183067,0
192,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-30593403745486.48,3750.0,0
193,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-27047199628393.15,4012.421013323659,0
194,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-23502058476753.723,4000.0,0
195,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-19950450643293.71,4000.0,0
196,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-16389987233526.14,4003.598593183067,0
197,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-12828827525830.6,3250.0,0
198,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-9268282634390.604,3262.421013323659,0
199,0.0,0.0,0.0,0.0,756097936.0,0.0,0.0,83.62,-5698352535772.283,4003.598593183067,0
200,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-30171468003515.902,3750.0,0
201,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-26203326416368.918,4012.421013323659,0
202,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-22236247914361.0,4000.0,0
203,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-18262702002412.953,4000.0,0
204,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-14280299517058.941,4003.598593183067,0
205,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-10297200655376.89,3250.0,0
206,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-6314716679175.966,3262.421013323659,0
207,0.0,0.0,0.0,0.0,846537680.0,0.0,0.0,83.62,-2322846439064.2344,4003.598593183067,0
208,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-29700690177686.2,3750.0,0
209,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-25261765230125.65,4012.421013323659,0
210,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-20823903351442.938,4000.0,0
211,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-16379574161747.307,4000.0,0
212,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-11926388534118.205,4003.598593183067,0
213,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-7472506540813.013,3250.0,0
214,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,-3019239423583.508,3262.421013323659,0
215,0.0,0.0,0.0,0.0,947448752.0,0.0,0.0,83.62,1443413813982.0232,4003.598593183067,0
216,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-29175024737056.438,3750.0,0
217,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-24210441784294.76,4012.421013323659,0
218,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-19246921877243.727,4000.0,0
219,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-14276934800120.318,4000.0,0
220,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-9298091478069.61,4003.598593183067,0
221,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,-4318551805518.559,3250.0,0
222,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,660373004356.6586,3262.421013323659,0
223,0.0,0.0,0.0,0.0,1060116832.0,0.0,0.0,83.62,5648683730018.474,4003.598593183067,0
224,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-28592056961406.754,3750.0,0
225,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-23044500898699.34,4012.421013323659,0
226,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-17498008059051.252,4000.0,0
227,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-11945046970408.082,4000.0,0
228,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-6383228159343.788,4003.598593183067,0
229,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,-820712881606.4923,3250.0,0
230,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,4741187430876.98,3262.421013323659,0
231,0.0,0.0,0.0,0.0,1185084032.0,0.0,0.0,83.62,10312475225006.246,4003.598593183067,0
232,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,-27936532617256.312,3750.0,0
233,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,-21733441484147.914,4012.421013323659,0
234,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,-15531414738322.86,4000.0,0
235,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,-9322912660801.834,4000.0,0
236,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,-3105543161697.1543,4003.598593183067,0
237,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,3112523566708.1323,3250.0,0
238,0.0,0.0,0.0,0.0,1325566768.0,0.0,0.0,83.62,9329974656475.656,3262.421013323659,0
