,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
135,14497866.0,2021.0,2585480.0,0.0,100660192.0,3401.0,1980.0,33.62,2381471864285.249,504.61482125500555,0
136,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,-1336108992843.8867,1.4562912649875681,0
137,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,-613752864797.7533,251.55337734932007,0
138,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,109070166078.36197,751.2561741314527,0
139,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,830850856579.4293,501.3592051806551,0
140,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,1552444314080.7036,254.60659086006038,0
141,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,2274880230696.3784,1.262119096322559,0
142,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,2996961672406.8125,251.2621190963226,0
143,24047327.0,0.0,4220440.0,0.0,113276384.0,3401.0,2060.0,33.62,3718950875704.7686,504.50950477572786,0
144,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,-1149804966034.4263,1.4562912649875681,0
145,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,-245077590653.10696,251.55337734932007,0
146,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,659765364399.2069,751.2621190963226,0
147,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,1563946517602.2256,501.3592051806551,0
148,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,2467967835073.3726,254.60659086006038,0
149,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,3372765183442.5117,1.262119096322559,0
150,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,4277224340842.8496,251.2621190963226,0
151,34102154.0,0.0,5951020.0,0.0,126890976.0,2194.0,2020.0,33.62,5181651470400.9375,504.50950477572786,0
152,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,-955595434983.6262,1.4562912649875681,0
153,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,139685997634.90936,251.55337734932007,0
154,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,1235078609347.1519,751.2621190963226,0
155,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,2329825789537.638,501.3592051806551,0
156,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,3424415889541.371,254.60659086006038,0
157,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,4519766175236.144,1.262119096322559,0
158,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,5614785798204.346,251.2621190963226,0
159,44004926.0,0.0,7744900.0,0.0,141637552.0,2194.0,2180.0,33.62,6709770444954.967,504.50950477572786,0
160,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,-759235176414.4622,1.4562912649875681,0
161,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,529656048541.5102,251.55337734932007,0
162,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,1818711217521.9604,751.2621190963226,0
163,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,3107156577347.1035,501.3592051806551,0
164,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,4395509848742.8657,254.60659086006038,0
165,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,5684443216257.94,1.262119096322559,0
166,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,6973096051083.815,251.2621190963226,0
167,53424939.0,0.0,9505360.0,0.0,157394720.0,0.0,2240.0,33.62,8261859006588.435,504.50950477572786,0
168,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,-560769252468.6776,1.4562912649875681,0
169,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,925685636387.8096,251.52487508082345,0
170,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,2412941227440.377,751.1768799953016,0
171,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,3898524862554.053,501.3592051806551,0
172,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,5383999181538.491,254.60659086006038,0
173,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,6870157479278.293,1.262119096322559,0
174,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,8355985179912.915,251.2621190963226,0
175,61380765.0,0.0,11126780.0,0.0,177842512.0,0.0,2440.0,33.62,9841942183709.932,504.50950477572786,0
176,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,-362116254692.202,1.4562912649875681,0
177,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,1322989616002.9539,251.52487508082345,0
178,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,3008894321117.565,751.1895220833516,0
179,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,4693131177390.2,501.3592051806551,0
180,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,6377258594134.507,254.60659086006038,0
181,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,8062068759865.24,1.262119096322559,0
182,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,9746549135255.783,251.2621190963226,0
183,69380992.0,0.0,13020260.0,0.0,199044080.0,0.0,2420.0,33.62,11431158551300.04,504.50950477572786,0
184,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,-281268668709.53314,1.3574884107231047,0
185,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,1485057690277.1682,251.41896378233255,0
186,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,3251677647512.8296,751.1184376410874,0
187,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,5017403840376.941,501.28172765906993,0
188,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,6782664044956.665,254.5234356240596,0
189,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,8548733145051.966,1.1768177656055163,0
190,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,10314587935314.178,251.1775331305109,0
191,70296496.0,0.0,12961440.0,0.0,223371776.0,0.0,2420.0,33.62,12079418603769.16,504.4540679517274,0
192,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,-215801645155.04242,1.337254396083739,0
193,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,1615979349805.1506,251.40512284701416,0
194,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,3448039116691.709,751.0992398022021,0
195,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,5279251695849.292,501.26883262503844,0
196,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,7110204203188.381,254.5113134702506,0
197,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,8941735816666.74,1.1725194209283607,0
198,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,10773054947307.88,251.17323478583376,0
199,68925795.0,0.0,12530500.0,0.0,250363920.0,0.0,2480.0,33.62,12603631468015.121,504.4411729176959,0
200,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,-78313101291.58989,1.337254396083739,0
201,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,1890957101824.124,251.40512284701416,0
202,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,3860506196178.1475,751.0992398022021,0
203,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,5829207790335.502,501.26883262503844,0
204,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,7797627843979.208,254.51161586026407,0
205,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,9766648569738.4,1.1725194209283607,0
206,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,11735456756435.98,251.17323478583376,0
207,72841055.0,0.0,12701180.0,0.0,280659904.0,0.0,2480.0,33.62,13703460330948.904,504.4420800877362,0
208,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,136878262807.34317,1.337254396083739,0
209,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,2321337491250.3184,251.40512284701416,0
210,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,4506075662898.399,751.0992398022021,0
211,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,6689966143670.745,501.26883262503844,0
212,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,8873575091085.59,254.51161586026407,0
213,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,11057784892257.723,1.1725194209283607,0
214,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,13241782056775.154,251.17323478583376,0
215,82043631.0,0.0,13569640.0,0.0,314552192.0,0.0,2540.0,33.62,15424974743409.828,504.4420800877362,0
216,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,441289737379.66266,1.337254396083739,0
217,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,2930165501142.7324,251.40512284701416,0
218,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,5419319261034.403,751.0992398022021,0
219,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,7907627789162.159,501.26883262503844,0
220,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,10395654941039.99,254.51161586026407,0
221,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,12884282086280.535,1.1725194209283607,0
222,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,15372697012861.133,251.17323478583376,0
223,96918112.0,0.0,15091700.0,0.0,352448832.0,0.0,2540.0,33.62,17860307326224.246,504.4420800877362,0
224,117129381.0,0.0,17361960.0,0.0,394939376.0,0.0,2540.0,33.62,843407581585.71,1.337254396083739,0
