,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
50,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1632904568081.8376,783.4147223564155,0
51,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1687832768241.2388,2526.6433735873684,0
52,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1746430691575.2742,2520.1420430188555,0
53,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1818933433834.173,37.927173375169204,0
54,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1892622262754.5518,289.0755646947976,0
55,4500.0,14475.0,5033.0,6589.5,4259338.0,8145.0,13560.0,0.0,-1960903572569.9497,1779.9657668844573,0
56,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2235680888872.5337,37.9382344614492,0
57,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2313608288799.1504,285.24965405171145,0
58,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2388760784897.0327,774.2929452294244,0
59,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2476419578267.4893,534.720945349832,0
60,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2570530274928.1953,289.87496975952723,0
61,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2653860972577.1367,29.03834958867075,0
62,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2739101506944.174,279.7456225997841,0
63,27241.0,14475.0,4965.3,6305.1,5221204.1000000015,8145.0,22380.0,0.0,-2831742584265.6265,535.8959270873214,0
64,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-3299860086115.468,24.22455439789565,0
65,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-3897693949349.461,274.2245543978957,0
66,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-4448113717426.364,769.6824504482902,0
67,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-5288476086244.18,521.1964850981586,0
68,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-6528573253155.164,275.7959644148249,0
69,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-7849558860812.741,21.196485098158693,0
70,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-9091927850361.318,269.68245044829024,0
71,35388185.0,12515.0,4153.200000000001,5652.3,6318464.0,7084.0,27020.0,0.0,-10757132145786.627,524.2819297649564,0
72,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-11315869082417.229,23.54636949505101,0
73,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-10968156701512.912,273.546369495051,0
74,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-10619357215844.354,769.1300591982082,0
75,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-10275306402159.484,520.7202669322538,0
76,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-9936723888752.072,275.16016606840805,0
77,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-9597437468983.281,20.603073308169634,0
78,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-9257151533266.846,269.13142521472895,0
79,37208983.0,10905.0,3254.400000000001,5652.3,7591920.0,7084.0,29860.0,0.0,-8922852500741.348,523.6885179749673,0
80,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-10869086153535.059,23.54636949505101,0
81,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-10498304781576.043,273.546369495051,0
82,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-10126174109297.111,769.1300591982082,0
83,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-9759901209579.18,520.7423078152857,0
84,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-9398227423150.283,275.18997120316595,0
85,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-9035712989214.281,20.603073308169634,0
86,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-8672207518378.842,269.13142521472895,0
87,38748941.0,8925.0,3382.800000000001,4472.3,9117200.0,6010.0,30140.0,0.0,-8314473722868.816,523.6885179749673,0
88,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-10466113757325.475,23.54636949505101,0
89,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-10089266041339.367,273.546369495051,0
90,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-9712160368821.104,769.1314252147289,0
91,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-9339973347419.52,520.7423078152857,0
92,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-8972278501522.322,275.18997120316595,0
93,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-8603643217707.475,20.603073308169634,0
94,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-8234093252235.336,269.13142521472895,0
95,39747929.0,8925.0,3474.900000000001,2889.3,8441744.0,6010.0,30220.0,0.0,-7870534928299.173,523.6885179749673,0
96,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-10064571865429.678,23.54636949505101,0
97,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-9678452675115.758,273.546369495051,0
98,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-9292142584726.066,769.1314252147289,0
99,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-8913126675167.69,520.7643535384772,0
100,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-8536272907308.559,275.18447574964506,0
101,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-8158369380579.305,20.603073308169634,0
102,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-7779704405059.435,269.13142521472895,0
103,40287837.0,8925.0,2320.8,2290.5,10397232.0,6010.0,29740.0,0.0,-7407369003161.199,523.6885179749673,0
104,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-9689339407445.97,23.55408056649377,0
105,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-9319365490546.217,273.546369495051,0
106,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-8949286670828.697,769.1314252147289,0
107,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-8587001073499.718,520.7809521482714,0
108,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-8226438744240.277,275.18447574964506,0
109,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-7864668933096.892,20.603073308169634,0
110,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-7502276034328.877,269.13142521472895,0
111,40396458.0,8925.0,1320.0,2022.0,11572448.0,6010.0,30520.0,0.0,-7146593867700.814,523.6885179749673,0
112,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-9329323701306.271,23.55408056649377,0
113,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-8989707759804.57,273.546369495051,0
114,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-8649987633924.933,769.1314252147289,0
115,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-8318095841127.783,520.7809521482714,0
116,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-7987935878359.162,275.18447574964506,0
117,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-7656565267392.046,20.603073308169634,0
118,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-7324585843849.323,269.13142521472895,0
119,40401529.0,8925.0,1320.0,2022.0,13185840.0,6010.0,28340.0,0.0,-6999351464344.845,523.6885179749673,0
120,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-8919337686403.398,23.570679176288007,0
121,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-8559311213718.021,273.546369495051,0
122,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-8198954679552.14,769.1314252147289,0
123,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-7847043954076.86,520.7975507580655,0
124,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-7498715148256.272,275.2805380076843,0
125,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-7146796229777.346,20.603073308169634,0
126,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-6794257611141.344,269.13142521472895,0
127,45514044.0,6357.0,1120.0,731.0,14876592.0,3640.0,25160.0,0.0,-6447947243344.233,523.6885179749673,0
128,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-8690385260315.791,23.578390247730766,0
129,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-8496191219064.719,273.570679176288,0
130,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-8301609840867.936,769.1314252147289,0
131,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-8116114966328.114,520.8052618295084,0
132,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-7935446221226.331,275.3457559799525,0
133,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-7749168369003.14,20.603073308169634,0
134,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-7562287417175.725,269.13142521472895,0
135,25968476.0,6357.0,1460.0,0.0,16790928.0,2433.0,25440.0,0.0,-7381523861257.7,523.6885179749673,0
136,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-8572897078390.02,23.938036661050592,0
137,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-8237223594123.433,273.9372367322048,0
138,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-7897874806049.98,769.4481926764871,0
139,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-7572316386781.926,520.9599078025017,0
140,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-7251122014505.7,275.53111801702,0
141,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-6921332228526.784,20.94433585258422,0
142,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-6592890324691.742,269.4484707786162,0
143,41175959.0,6357.0,1540.0,0.0,18897360.0,2433.0,25520.0,0.0,-6276492277459.569,524.0301513222206,0
144,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-8503368368007.799,23.941937228863452,0
145,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-8012365726434.97,273.9380366610506,0
146,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-7516197687446.394,769.4482853771968,0
147,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-7036130589789.118,520.9666932865283,0
148,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-6558238846650.942,275.5358465155132,0
149,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-6072813661992.454,20.94442855329389,0
150,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-5586799085289.869,269.4484707786162,0
151,57326609.0,4345.0,1360.0,0.0,21184192.0,0.0,30300.0,0.0,-5113172106383.021,524.0326094319266,0
152,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-8440689784325.969,23.942551756289948,0
153,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-7784952860086.162,273.9380366610506,0
154,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-7124084041152.42,769.4482853771968,0
155,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-6478892167640.101,520.9666932865283,0
156,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-5835690627837.047,275.5358465155132,0
157,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-5185564436216.052,20.94442855329389,0
158,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-4534666604325.017,269.4484707786162,0
159,74002554.0,363.0,1040.0,0.0,23664384.0,0.0,37060.0,0.0,-3895298598445.6484,524.0326094319266,0
160,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-8366351126119.766,23.979551813555403,0
161,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-7543541045537.293,273.9795518135554,0
162,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-6720246266748.79,769.4833858485139,0
163,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-5903583399028.066,521.0179215347329,0
164,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-5087350500801.659,275.57150062002944,0
165,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-4271766326448.7886,20.98210783686098,0
166,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-3455408007448.79,269.48338584851376,0
167,89788292.0,363.0,1500.0,0.0,26321712.0,0.0,39860.0,0.0,-2643313728050.5693,524.0675525036587,0
168,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-8231164128856.98,23.979551813555403,0
169,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-7266944107954.5,273.9795518135554,0
170,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-6302242242007.782,769.4833858485139,0
171,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-5344158445199.628,521.0179215347329,0
172,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-4386483348648.719,275.57150062002944,0
173,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-3429495711662.803,20.98210783686098,0
174,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-2471728142095.5435,269.48338584851376,0
175,103632504.0,0.0,1580.0,0.0,29739824.0,0.0,38220.0,0.0,-1518176820441.7754,524.0675525036587,0
176,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-8264814945790.709,23.868598361553165,0
177,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-7461011283477.269,273.86859836155315,0
178,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-6641501904116.09,769.393236168762,0
179,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-5917529936275.647,520.885023566359,0
180,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-5324373160987.689,275.4622556307538,0
181,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-4758170784863.91,20.88502356635902,0
182,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-4166205246552.4736,269.3932361687619,0
183,118323374.0,0.0,1700.0,0.0,33319888.0,0.0,40380.0,0.0,-3712868459384.049,523.9704682331568,0
184,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-10555995683656.855,23.868598361553165,0
185,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-9770597682183.127,273.86859836155315,0
186,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-8969493940252.47,769.393236168762,0
187,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-8263927793996.917,520.885023566359,0
188,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-7689177172302.176,275.4622556307538,0
189,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-7141381071497.739,20.88502356635902,0
190,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-6567821722388.993,269.3932361687619,0
191,120176032.0,0.0,1940.0,0.0,37425264.0,0.0,40480.0,0.0,-6132891498869.459,523.9704682331568,0
192,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-12750661915412.969,23.426197087985077,0
193,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-11723410146238.66,273.4261970879851,0
194,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-10694583587776.34,769.0337851339879,0
195,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-9675328866907.654,520.4979224519869,0
196,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-8669170433074.501,275.0475044367837,0
197,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-7664023409941.185,19.033785133987877,0
198,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-6657973850413.019,269.0337851339879,0
199,120067839.0,0.0,1720.0,0.0,41986000.0,0.0,39620.0,0.0,-5665794013424.14,523.5833671187846,0
200,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-11991189203610.96,23.426197087985077,0
201,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-10922979399837.768,273.4261970879851,0
202,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-9853194744526.084,769.0337851339879,0
203,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-8792982253823.35,520.4979224519869,0
204,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-7745866448456.477,275.0475044367837,0
205,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-6699761953289.402,19.033785133987877,0
206,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-5652754935786.971,269.0337851339879,0
207,127988360.0,0.0,1520.0,0.0,47109232.0,0.0,41620.0,0.0,-4619617982694.555,523.5833671187846,0
208,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-11187013082226.238,23.426197087985077,0
209,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-9984387318580.93,273.4261970879851,0
210,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-8780186942261.72,769.0337851339879,0
211,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-7585557793351.143,520.4979224519869,0
212,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-6404025082392.31,275.0475044367837,0
213,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-5223504393522.049,19.033785133987877,0
214,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-4042080820764.327,269.0337851339879,0
215,144776245.0,0.0,1420.0,0.0,52837024.0,0.0,41080.0,0.0,-2874527277074.0625,523.5833671187846,0
216,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-10083679486080.816,21.962059769986013,0
217,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-8641410096054.753,273.4261970879851,0
218,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-7197565871756.885,769.0337851339879,0
219,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-5763293605001.158,520.4979224519869,0
220,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-4342117544917.965,275.0475044367837,0
221,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-2921952602265.626,19.033785133987877,0
222,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-1500885246074.312,269.0337851339879,0
223,170656245.0,0.0,1500.0,0.0,59252496.0,0.0,36400.0,0.0,-93687391810.06168,523.5833671187846,0
224,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,-8494883035898.092,21.77912165247839,0
225,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,-6698447517278.042,273.23106309597694,0
226,205550555.0,0.0,1200.0,0.0,66447552.0,0.0,36220.0,0.0,-4900757507515.112,768.8752387654813,0
