,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
37,61194.0,14475.0,12549.1,6983.8,66417.79999999999,9361.0,1180.0,23.619999999999997,64090477594.79384,35.869866561069244,0
38,61194.0,14475.0,12549.1,6983.8,66417.79999999999,9361.0,1180.0,23.619999999999997,65653135599.28401,47.07281866437442,0
39,61194.0,14475.0,12549.1,6983.8,66417.79999999999,9361.0,1180.0,23.619999999999997,66940950813.47087,38.549103046838276,0
40,120849.0,14475.0,12422.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,69384712231.56117,45.83677313673826,0
41,120849.0,14475.0,12422.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,70268543799.1144,36.36979888923216,0
42,120849.0,14475.0,12422.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,74038317087.807,44.4025288468305,0
43,120849.0,14475.0,12422.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,78074366930.75156,37.91465234454909,0
44,120849.0,14475.0,12380.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,80576365177.1793,45.49830133386403,0
45,120849.0,14475.0,12380.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,81505616006.26799,36.72016473307395,0
46,120849.0,14475.0,12380.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,85107581069.58353,43.167236700908425,0
47,120849.0,14475.0,12380.700000000003,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,86828074531.16034,37.54646328087203,0
48,116970.0,14475.0,39614.99999999998,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,89164256450.06297,39.920579297086164,0
49,116970.0,14475.0,39614.99999999998,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,87524588571.94543,8.72909502810119,0
50,116970.0,14475.0,39614.99999999998,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,89180864417.88013,35.1490187969409,0
51,116970.0,14475.0,39614.99999999998,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,89703651465.68826,28.615939410481612,0
52,115242.0,14475.0,39543.39999999999,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,92111411595.12798,40.41898973709715,0
53,115242.0,14475.0,39543.39999999999,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,90508768101.3406,8.757559555658768,0
54,115242.0,14475.0,39543.39999999999,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,92057469424.54846,35.0801492911773,0
55,115242.0,14475.0,39543.39999999999,6983.8,66417.79999999999,9361.0,640.0,23.619999999999997,94617203585.24745,30.078968945887024,0
56,103590.0,8533.0,39480.999999999985,6983.8,66417.79999999999,9361.0,0.0,23.619999999999997,97652592060.87737,41.09290685950525,0
57,103590.0,8533.0,39480.999999999985,6983.8,66417.79999999999,9361.0,0.0,23.619999999999997,96566506249.928,8.780861934929762,0
58,103590.0,8533.0,39480.999999999985,6983.8,66417.79999999999,9361.0,0.0,23.619999999999997,98374377264.40964,35.197884726933815,0
59,103590.0,8533.0,39480.999999999985,6983.8,66417.79999999999,9361.0,0.0,23.619999999999997,100634783031.11359,30.715824034400793,0
60,102790.0,6553.0,39345.59999999999,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,103749695312.38882,41.38596631369074,0
61,102790.0,6553.0,39345.59999999999,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,102792197213.47403,8.827262638765278,0
62,102790.0,6553.0,39345.59999999999,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,105732795976.42311,35.356213679050235,0
63,102790.0,6553.0,39345.59999999999,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,107594559942.66669,30.227563410667916,0
64,96233.0,2533.0,38976.20000000001,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,110845682024.36494,40.25909122332962,0
65,96233.0,2533.0,38976.20000000001,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,111259470897.11952,10.000482283902643,0
66,96233.0,2533.0,38976.20000000001,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,114523364319.05843,34.660440058326934,0
67,96233.0,2533.0,38976.20000000001,6979.5,66417.79999999999,9361.0,0.0,23.619999999999997,117440535352.10799,30.346518574837962,0
68,96233.0,923.0,38743.40000000002,6919.5,66417.79999999999,9361.0,0.0,23.619999999999997,120558485439.64682,40.51218413185543,0
69,96233.0,923.0,38743.40000000002,6919.5,66417.79999999999,9361.0,0.0,23.619999999999997,121137982375.10004,10.18114746328519,0
70,96233.0,923.0,38743.40000000002,6919.5,66417.79999999999,9361.0,0.0,23.619999999999997,123737287343.38936,34.71969717808488,0
71,96233.0,923.0,38743.40000000002,6919.5,66417.79999999999,9361.0,0.0,23.619999999999997,126744576564.521,30.01097234820969,0
72,96233.0,363.0,38300.40000000002,6859.5,66417.79999999999,9361.0,0.0,23.619999999999997,130190010881.70164,40.76840965009344,0
73,96233.0,363.0,38300.40000000002,6859.5,66417.79999999999,9361.0,0.0,23.619999999999997,130830673035.27408,10.336194111844458,0
74,96233.0,363.0,38300.40000000002,6859.5,66417.79999999999,9361.0,0.0,23.619999999999997,134323381343.50005,35.904121163447165,0
75,96233.0,363.0,38300.40000000002,6859.5,66417.79999999999,9361.0,0.0,23.619999999999997,137491352638.03195,30.630542120620277,0
76,96233.0,0.0,37819.300000000025,6769.5,66417.79999999999,9361.0,0.0,23.619999999999997,140931550041.86685,41.22409685735468,0
77,96233.0,0.0,37819.300000000025,6769.5,66417.79999999999,9361.0,0.0,23.619999999999997,143029793181.35486,10.459147607472293,0
78,96233.0,0.0,37819.300000000025,6769.5,66417.79999999999,9361.0,0.0,23.619999999999997,145748227994.59177,35.9111810663182,0
79,96233.0,0.0,37819.300000000025,6769.5,66417.79999999999,9361.0,0.0,23.619999999999997,148510253146.02667,30.912789542615517,0
80,96233.0,0.0,37185.40000000002,6679.5,66360.0,9361.0,0.0,23.619999999999997,151879789071.1508,40.31358882685971,0
81,96233.0,0.0,37185.40000000002,6679.5,66360.0,9361.0,0.0,23.619999999999997,151985764819.704,10.734097800071671,0
82,96233.0,0.0,37185.40000000002,6679.5,66360.0,9361.0,0.0,23.619999999999997,155543903535.5954,36.77393240010313,0
83,96233.0,0.0,37185.40000000002,6679.5,66360.0,9361.0,0.0,23.619999999999997,158280871637.1059,30.960389622417882,0
84,96233.0,0.0,36889.30000000002,6589.5,66314.59999999999,9361.0,0.0,23.619999999999997,161660439424.72363,41.845051815832356,0
85,96233.0,0.0,36889.30000000002,6589.5,66314.59999999999,9361.0,0.0,23.619999999999997,161754779585.55582,10.893480456020441,0
86,96233.0,0.0,36889.30000000002,6589.5,66314.59999999999,9361.0,0.0,23.619999999999997,165317947082.03207,36.60986186308329,0
87,96233.0,0.0,36889.30000000002,6589.5,66314.59999999999,9361.0,0.0,23.619999999999997,167891832205.45538,29.94894245655334,0
88,96233.0,0.0,36712.50000000002,6589.5,66045.59999999996,9361.0,0.0,23.619999999999997,171375954789.02148,42.46225254858117,0
89,96233.0,0.0,36712.50000000002,6589.5,66045.59999999996,9361.0,0.0,23.619999999999997,171484209599.94162,11.043523055415188,0
90,96233.0,0.0,36712.50000000002,6589.5,66045.59999999996,9361.0,0.0,23.619999999999997,174549509154.56174,36.15087637934547,0
91,96233.0,0.0,36712.50000000002,6589.5,66045.59999999996,9361.0,0.0,23.619999999999997,178371303190.1398,31.370877079371354,0
92,96233.0,0.0,36332.400000000016,6305.1,65191.099999999984,9361.0,0.0,23.619999999999997,181945082325.62473,42.932813937050184,0
93,96233.0,0.0,36332.400000000016,6305.1,65191.099999999984,9361.0,0.0,23.619999999999997,184157646796.16238,11.202246054271987,0
94,96233.0,0.0,36332.400000000016,6305.1,65191.099999999984,9361.0,0.0,23.619999999999997,187449362090.71652,39.167040590976846,0
95,96233.0,0.0,36332.400000000016,6305.1,65191.099999999984,9361.0,0.0,23.619999999999997,189970832623.43146,30.077637506397764,0
96,96233.0,0.0,35965.30000000002,5652.3,64076.200000000004,9361.0,0.0,23.619999999999997,193404251567.47855,42.744713549936286,0
97,96233.0,0.0,35965.30000000002,5652.3,64076.200000000004,9361.0,0.0,23.619999999999997,193600291516.64685,11.67580058865713,0
98,96233.0,0.0,35965.30000000002,5652.3,64076.200000000004,9361.0,0.0,23.619999999999997,197345815635.33737,38.36278756430562,0
99,96233.0,0.0,35965.30000000002,5652.3,64076.200000000004,9361.0,0.0,23.619999999999997,200866463202.64648,30.081432418862324,0
100,96233.0,0.0,35153.20000000001,5652.3,63333.7,9361.0,0.0,23.619999999999997,204284294182.0791,43.049740617383,0
101,96233.0,0.0,35153.20000000001,5652.3,63333.7,9361.0,0.0,23.619999999999997,206426061474.75745,11.783072163920288,0
102,96233.0,0.0,35153.20000000001,5652.3,63333.7,9361.0,0.0,23.619999999999997,209994456960.2379,38.92914180244254,0
103,96233.0,0.0,35153.20000000001,5652.3,63333.7,9361.0,0.0,23.619999999999997,212657124834.31036,31.224348167849342,0
104,96233.0,0.0,34034.4,3842.3,63040.4,9361.0,0.0,23.619999999999997,216179515541.81378,43.91262559276263,0
105,96233.0,0.0,34034.4,3842.3,63040.4,9361.0,0.0,23.619999999999997,216710847979.27765,17.948656118539432,0
106,96233.0,0.0,34034.4,3842.3,63040.4,9361.0,0.0,23.619999999999997,219844631396.25327,39.43071896399798,0
107,96233.0,0.0,34034.4,3842.3,63040.4,9361.0,0.0,23.619999999999997,224521612692.4906,33.49149679755445,0
108,96233.0,0.0,33782.8,2889.3,63040.4,9361.0,0.0,23.619999999999997,228015238909.22324,43.74865239344174,0
109,96233.0,0.0,33782.8,2889.3,63040.4,9361.0,0.0,23.619999999999997,229326780168.16312,19.595174818000007,0
110,96233.0,0.0,33782.8,2889.3,63040.4,9361.0,0.0,23.619999999999997,233059700383.6335,38.35672815701338,0
111,96233.0,0.0,33782.8,2889.3,63040.4,9361.0,0.0,23.619999999999997,236901519601.01822,33.92835842223114,0
112,96233.0,0.0,33494.9,2290.5,0.4,9361.0,0.0,23.619999999999997,240574863987.1672,47.2376943553076,0
113,96233.0,0.0,33494.9,2290.5,0.4,9361.0,0.0,23.619999999999997,243109906678.3544,35.064730075460226,0
114,96233.0,0.0,33494.9,2290.5,0.4,9361.0,0.0,23.619999999999997,248239065110.06982,46.09828361868429,0
115,96233.0,0.0,33494.9,2290.5,0.4,9361.0,0.0,23.619999999999997,251309348947.46722,41.233207381438866,0
116,96233.0,0.0,32340.800000000003,2022.0,0.4,9361.0,0.0,23.619999999999997,254708160648.11148,45.61514049280933,0
117,96233.0,0.0,32340.800000000003,2022.0,0.4,9361.0,0.0,23.619999999999997,256720790380.3635,38.327501931843294,0
118,96233.0,0.0,32340.800000000003,2022.0,0.4,9361.0,0.0,23.619999999999997,260958224188.5812,47.87124291473001,0
119,96233.0,0.0,32340.800000000003,2022.0,0.4,9361.0,0.0,23.619999999999997,266532400550.39148,45.47425029749862,0
120,96233.0,0.0,31340.0,2022.0,0.0,9361.0,0.0,23.619999999999997,257332496048.55356,44.843166575138355,0
121,96233.0,0.0,31340.0,2022.0,0.0,9361.0,0.0,23.619999999999997,260629164346.52344,39.51628977475074,0
122,96233.0,0.0,31340.0,2022.0,0.0,9361.0,0.0,23.619999999999997,264712805086.30295,47.40470875130196,0
123,96233.0,0.0,31340.0,2022.0,0.0,9361.0,0.0,23.619999999999997,268043059871.03784,44.46770361835439,0
124,96233.0,0.0,31340.0,731.0,0.0,9361.0,0.0,23.619999999999997,271490337956.40674,46.253358047273565,0
125,96233.0,0.0,31340.0,731.0,0.0,9361.0,0.0,23.619999999999997,273656413351.35397,38.93364744840968,0
126,96233.0,0.0,31340.0,731.0,0.0,9361.0,0.0,23.619999999999997,277477974130.9512,44.93406505877875,0
127,96233.0,0.0,31340.0,731.0,0.0,9361.0,0.0,23.619999999999997,283718527908.17,45.73403475583686,0
128,96233.0,0.0,31340.0,0.0,65040.0,9361.0,0.0,23.619999999999997,287365217909.0524,45.86256846156534,0
129,96233.0,0.0,31340.0,0.0,65040.0,9361.0,0.0,23.619999999999997,291687104207.4107,27.509274256085902,0
130,96233.0,0.0,31340.0,0.0,65040.0,9361.0,0.0,23.619999999999997,297189082615.8349,41.914010870881285,0
131,96233.0,0.0,31340.0,0.0,65040.0,9361.0,0.0,23.619999999999997,302935601575.45953,35.70448959319206,0
132,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,306322875665.96783,45.6035682598941,0
133,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,310893889724.4723,30.29128966140608,0
134,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,315989452705.877,42.62940578363848,0
135,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,322342451753.21466,39.51378244340483,0
136,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,325645838813.7065,44.47499786937024,0
137,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,329996969111.4263,29.088418598621335,0
138,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,335106376807.9859,42.546162553290166,0
139,62400.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,340928398635.96967,36.68255352234092,0
140,0.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,349488648274.59283,288.26294433204555,0
141,0.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,359491241086.4663,167.20506062524532,0
142,0.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,372355037752.89075,263.8821990337078,0
143,0.0,0.0,27260.0,0.0,65040.0,9361.0,0.0,23.619999999999997,389952604389.2647,238.65991118358878,0
144,0.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,394623367836.5613,300.0,0
145,0.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,402490755593.601,250.0,0
146,0.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,412040674355.9245,300.0,0
147,0.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,422715861841.8113,263.53225706047147,0
148,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,430899854810.4454,300.0,0
149,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,443417678730.445,239.59009811668594,0
150,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,457003394210.403,279.03564859433675,0
151,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,473096435254.7429,242.65519330665242,0
152,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,481198216530.2402,300.0,0
153,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,493625465204.8535,239.4697533447367,0
154,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,507108025998.68994,279.1401819348135,0
155,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,523071869404.6054,242.73741763592022,0
156,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,531182593709.3578,300.0,0
157,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,543594471974.8287,239.48186474718776,0
158,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,557058154580.7439,279.054272627225,0
159,12000.0,0.0,0.0,0.0,65040.0,9361.0,0.0,23.619999999999997,573001153268.3718,242.66805068282505,0
