,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
33,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,-508977036904.5538,2529.4801567063423,0
34,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,-332203494975.1775,787.899694912499,0
35,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,-111482975012.61096,3753.1667136601723,0
36,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,95507904040.92873,3263.5851289798106,0
37,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,266770066778.1022,1037.2713179787193,0
38,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,468535974626.0828,2511.9893396696402,0
39,10464.0,14475.0,5687.0,6679.5,34988233.699999996,8145.0,120.0,13.62,687960563266.3121,3261.9231549373944,0
40,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,-769821438417.0576,3010.2045946466974,0
41,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,-532674426105.68976,2767.4489205965365,0
42,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,-307498313912.8186,790.039681902435,0
43,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,-42373110319.798355,3753.1667136601723,0
44,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,218155259676.9698,3519.160351029444,0
45,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,444714533943.7829,1283.4523339796413,0
46,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,698536347275.7399,2758.4270820327797,0
47,9544.0,14475.0,5473.3,6589.5,44748483.2,8145.0,120.0,13.62,961042732124.4888,3262.218932375977,0
48,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,-836735201001.7754,3503.6258508297324,0
49,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,-548597920429.8965,3025.316059079641,0
50,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,-269994507332.5732,1786.7444727289396,0
51,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,43670522862.429855,4000.0,0
52,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,363827709273.3353,4003.1667136601723,0
53,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,655492491985.6403,2262.6780695455377,0
54,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,953366717411.937,2759.7353170177216,0
55,4500.0,14475.0,5033.0,6589.5,54882345.99999999,8145.0,120.0,13.62,1256774234988.558,3272.7862018591763,0
56,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,-881072994949.9558,3512.3918605027648,0
57,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,-527794308283.64856,3518.268392276321,0
58,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,-183947563600.44647,2526.3646333772544,0
59,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,183817512016.88995,4000.0,0
60,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,557015905439.2251,4003.1667136601723,0
61,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,912492676440.3313,2509.959278150078,0
62,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,1273334558286.5898,3006.7925644899055,0
63,4441.0,12514.0,4625.3,6305.1,67364228.1,8145.0,0.0,13.62,1646813587516.3074,3765.558574162938,0
64,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,-913274267049.3234,3750.0,0
65,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,-481881288309.0022,4250.0,0
66,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,-62847483007.153435,3269.1403301120504,0
67,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,373484119376.5847,4000.0,0
68,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,815816928253.4725,4003.1667136601723,0
69,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,1260230753629.7993,3250.0,0
70,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,1704222276002.0183,3500.0,0
71,910.0,10904.0,3813.2000000000016,5652.3,82233088.0,6891.0,0.0,13.62,2155225374125.9617,4003.1667136601723,0
72,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,-913721209071.102,3750.0,0
73,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,-396678355838.39557,4250.0,0
74,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,114687491997.96425,3762.3169072233177,0
75,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,636810987673.4166,4000.0,0
76,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,1165956161737.9895,4003.1667136601723,0
77,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,1697006094207.0608,3250.0,0
78,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,2227505694209.5093,3500.0,0
79,910.0,8896.0,2694.4,5652.3,100052944.0,5771.0,0.0,13.62,2765716856803.5356,4003.1667136601723,0
80,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,-884566640337.4419,3750.0,0
81,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,-265603903130.2752,4250.0,0
82,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,351468519067.65454,4000.0,0
83,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,975542974594.1879,4000.0,0
84,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,1607071716353.0527,4003.1667136601723,0
85,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,2240504452317.3213,3250.0,0
86,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,2873307178834.4946,3500.0,0
87,910.0,8336.0,2442.8,4472.3,121401856.0,4521.0,0.0,13.62,3514009073082.628,4003.1667136601723,0
88,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,-1006578338106.6536,3750.0,0
89,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,-438746280891.79706,4250.0,0
90,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,127211633645.91953,4000.0,0
91,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,699652911001.772,4000.0,0
92,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,1279240694101.0208,4003.1667136601723,0
93,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,1860764161390.7537,3250.0,0
94,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,2441596212128.157,3500.0,0
95,910.0,8336.0,2154.9,2889.3,113519456.0,2281.0,0.0,13.62,3029566934153.326,4003.1667136601723,0
96,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,-939531199257.5514,3750.0,0
97,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,-232190649917.05746,4250.0,0
98,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,473993888215.4005,4000.0,0
99,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,1186649386726.2434,4000.0,0
100,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,1907465971374.9092,4003.1667136601723,0
101,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,2629478678364.64,3250.0,0
102,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,3350886576687.7134,3500.0,0
103,0.0,4396.0,1000.7999999999998,2290.5,142215216.0,2281.0,0.0,13.62,4081149666561.4795,4003.1667136601723,0
104,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,-882309619743.5638,3750.0,0
105,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,-94325973359.38048,4250.0,0
106,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,692514175372.8583,4000.0,0
107,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,1485199405658.537,4000.0,0
108,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,2285581906727.519,4003.1667136601723,0
109,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,3087212264749.103,3250.0,0
110,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,3888170160901.801,3500.0,0
111,0.0,4396.0,0.0,2022.0,160326960.0,1207.0,0.0,13.62,4697030290912.633,4003.1667136601723,0
112,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,-794615219182.6262,3750.0,0
113,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,105198017532.43604,4250.0,0
114,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,1003877123706.5786,4000.0,0
115,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,1908294388323.642,4000.0,0
116,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,2820304307211.4824,4003.1667136601723,0
117,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,3733564413464.121,3250.0,0
118,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,4646137034218.69,3500.0,0
119,0.0,4396.0,0.0,2022.0,184486160.0,1207.0,0.0,13.62,5566470852097.8,4003.1667136601723,0
120,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,-701256461666.017,3750.0,0
121,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,315875704697.6776,4250.0,0
122,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,1331881324339.9927,4000.0,0
123,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,2353310759458.0723,4000.0,0
124,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,3382135065787.747,4003.1667136601723,0
125,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,4412255443338.9795,3250.0,0
126,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,5441656764162.116,3500.0,0
127,0.0,4396.0,0.0,731.0,210119104.0,1207.0,0.0,13.62,6478373607420.198,4003.1667136601723,0
128,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,-589469215984.8136,3750.0,0
129,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,564011658007.651,4250.0,0
130,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,1716523467397.6326,4000.0,0
131,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,2874614819836.9326,4000.0,0
132,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,4040531435906.9585,4003.1667136601723,0
133,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,5207476334781.484,3250.0,0
134,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,6373741279261.628,3500.0,0
135,0.0,2384.0,0.0,0.0,238700576.0,1207.0,0.0,13.62,7548032540316.701,4003.1667136601723,0
136,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,-456750797778.7422,3750.0,0
137,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,845049265887.7092,4250.0,0
138,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,2145880376377.68,4000.0,0
139,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,3452290352043.097,4000.0,0
140,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,4766524663048.044,4003.1667136601723,0
141,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,6081787183867.634,3250.0,0
142,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,7396369814741.332,3500.0,0
143,0.0,2384.0,0.0,0.0,269920000.0,1207.0,0.0,13.62,8718977778379.888,4003.1667136601723,0
144,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,-309489322340.222,3750.0,0
145,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,1155693167120.6028,4250.0,0
146,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,2619834260768.299,4000.0,0
147,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,4090214553454.218,4000.0,0
148,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,5569114528727.133,4003.1667136601723,0
149,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,7048778720521.53,3250.0,0
150,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,8527833246895.862,3500.0,0
151,0.0,363.0,0.0,0.0,304072080.0,1207.0,0.0,13.62,10015855058954.22,4003.1667136601723,0
152,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,-134291132893.23695,3750.0,0
153,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,1507409834203.14,4250.0,0
154,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,3148069462119.184,4000.0,0
155,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,4794967944540.836,4000.0,0
156,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,6450385637741.076,4003.1667136601723,0
157,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,8106567510365.356,3250.0,0
158,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,9762139750325.82,3500.0,0
159,0.0,363.0,0.0,0.0,341229872.0,1207.0,0.0,13.62,11426678775944.172,4003.1667136601723,0
160,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,54459745646.227715,3750.0,0
161,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,1886286839181.273,4250.0,0
162,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,3717066236263.107,4000.0,0
163,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,5554141255592.415,4000.0,0
164,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,7399811306793.675,4003.1667136601723,0
165,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,9246192188361.373,3250.0,0
166,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,11091970387499.52,3500.0,0
167,0.0,0.0,0.0,0.0,381244272.0,1207.0,0.0,13.62,12946839059752.918,4003.1667136601723,0
168,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,296654631863.90515,3750.0,0
169,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,2370838308211.9106,4250.0,0
170,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,4443974405181.734,4000.0,0
171,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,6523405412158.594,4000.0,0
172,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,8611430475654.086,4003.1667136601723,0
173,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,10700166292825.752,3250.0,0
174,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,12788299495283.738,3500.0,0
175,0.0,0.0,0.0,0.0,432153744.0,1207.0,0.0,13.62,14885522137170.1,4003.1667136601723,0
176,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,550870346148.7212,3750.0,0
177,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,2879470574756.4844,4250.0,0
178,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,5207031965092.83,4000.0,0
179,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,7540913256550.75,4000.0,0
180,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,9883449120506.766,4003.1667136601723,0
181,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,12226665477825.236,3250.0,0
182,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,14569280973983.244,3500.0,0
183,0.0,0.0,0.0,0.0,485718048.0,0.0,0.0,13.62,16921068651952.273,4003.1667136601723,0
184,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,842404430914.2087,3750.0,0
185,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,3462538983583.4883,4250.0,0
186,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,6081635056065.474,4000.0,0
187,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,8707048851219.99,4000.0,0
188,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,11341114235670.049,4003.1667136601723,0
189,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,13975859878918.752,3250.0,0
190,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,16610004868121.846,3500.0,0
191,0.0,0.0,0.0,0.0,547035744.0,0.0,0.0,13.62,19253318877515.21,4003.1667136601723,0
192,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,1166250614298.651,3750.0,0
193,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,4110235786123.714,4250.0,0
194,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,7053182063709.952,4000.0,0
195,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,10002448582902.418,4000.0,0
196,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,12960370140858.05,4003.1667136601723,0
197,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,15918972228837.715,3250.0,0
198,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,18876973423285.527,3500.0,0
199,0.0,0.0,0.0,0.0,615170464.0,0.0,0.0,13.62,21844147293695.633,4003.1667136601723,0
200,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,1529768832810.895,3750.0,0
201,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,4837271862826.438,4250.0,0
202,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,8143735813127.692,4000.0,0
203,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,11456521133398.1,4000.0,0
204,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,14777963037629.684,4003.1667136601723,0
205,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,18100085593381.434,3250.0,0
206,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,21421607148322.824,3500.0,0
207,0.0,0.0,0.0,0.0,691639936.0,0.0,0.0,13.62,24752303016839.152,4003.1667136601723,0
208,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,1935992624781.0476,3750.0,0
209,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,5649717316107.512,4250.0,0
210,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,9362403403285.408,4000.0,0
211,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,13081407967269.574,4000.0,0
212,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,16809065153271.951,4003.1667136601723,0
213,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,20537402679274.09,3250.0,0
214,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,24265139479531.754,3500.0,0
215,0.0,0.0,0.0,0.0,777097472.0,0.0,0.0,13.62,28002046394467.004,4003.1667136601723,0
216,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,2391114429584.0063,3750.0,0
217,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,6559957901949.002,4250.0,0
218,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,10727762705219.656,4000.0,0
219,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,14901886380402.236,4000.0,0
220,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,19084663218666.957,4003.1667136601723,0
221,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,23268120439474.32,3250.0,0
222,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,27450976896972.75,3500.0,0
223,0.0,0.0,0.0,0.0,872832976.0,0.0,0.0,13.62,31643004042572.44,4003.1667136601723,0
224,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,2901651793309.337,3750.0,0
225,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,7581040100523.989,4250.0,0
226,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,12259388955417.06,4000.0,0
227,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,16944061447081.852,4000.0,0
228,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,21637393626903.117,4003.1667136601723,0
229,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,26331406702321.805,3250.0,0
230,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,31024818561415.1,3500.0,0
231,0.0,0.0,0.0,0.0,980219088.0,0.0,0.0,13.62,35727408023933.11,4003.1667136601723,0
232,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,3475475869286.541,3750.0,0
233,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,8728689843626.5,4250.0,0
234,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,13980864185727.35,4000.0,0
235,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,19239363259150.445,4000.0,0
236,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,24506523519624.785,4003.1667136601723,0
237,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,29774364793551.93,3250.0,0
238,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,35041604747089.9,3500.0,0
239,0.0,0.0,0.0,0.0,1100911008.0,0.0,0.0,13.62,40318023892592.7,4003.1667136601723,0
240,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,4122118085474.5913,3750.0,0
241,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,10021965467318.17,4250.0,0
242,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,15920773875005.621,4000.0,0
243,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,21825903010486.094,4000.0,0
244,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,27739687850521.61,4003.1667136601723,0
245,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,33654153272931.18,3250.0,0
246,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,39568017755584.94,3500.0,0
247,0.0,0.0,0.0,0.0,1236910352.0,0.0,0.0,13.62,45491055619812.3,4003.1667136601723,0
