,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
18,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-473120974997.321,805.7608557081782,0
19,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-433208771084.3887,5011.7512429759045,0
20,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-419589679567.94415,3785.425350017209,0
21,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-451593551825.90515,807.8825961198955,0
22,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-450892484539.97736,2548.272566828351,0
23,10464.0,14475.0,6751.7,6859.5,20101.300000000025,8145.0,660.0,23.619999999999997,-425133260523.5767,3784.26501928664,0
24,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,-571384919619.6748,2270.588887793467,0
25,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,-459560368927.7454,1540.627513350065,0
26,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,-348665457968.841,784.6296217422706,0
27,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,-206904643374.69464,3258.9049538512154,0
28,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,-81640390470.17468,2767.84874202329,0
29,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,16136271247.816795,540.9669833723646,0
30,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,142017399080.18103,1770.1244577214136,0
31,10464.0,14475.0,6015.500000000001,6769.5,21971798.69999998,8145.0,660.0,23.619999999999997,286083804981.6598,3014.1730121005626,0
32,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-690867511204.026,1794.705022505872,0
33,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-581922556523.0078,1284.836716499469,0
34,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-471512387021.66486,784.4091109367433,0
35,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-332098459080.00323,3258.9049538512154,0
36,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-208052128966.37076,2767.7203730159003,0
37,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-111567881812.80579,284.7727662994997,0
38,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,-2651248661.433879,1276.7745774921473,0
39,10464.0,14475.0,5687.0,6679.5,22564345.699999988,8145.0,820.0,23.619999999999997,138107198529.14432,3014.1219417732714,0
40,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-806893057840.9097,2269.9157914894913,0
41,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-682532112405.7781,1303.0441927481716,0
42,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-556864132046.8071,784.3109408052304,0
43,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-404990593855.09344,3258.9049538512154,0
44,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-267627115328.99017,2768.0111728913544,0
45,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-154574674664.36935,293.79061338595704,0
46,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,-30162642364.567142,1294.8630910369618,0
47,9544.0,14475.0,5473.3,6589.5,28374387.199999988,8145.0,620.0,23.619999999999997,121909121554.51665,3014.1730121005626,0
48,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-1000087980639.9727,3009.7478099519653,0
49,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-851499760687.6179,2766.97635809746,0
50,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-713101585699.745,1033.5461377572954,0
51,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-543117154702.63055,3753.057199584638,0
52,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-369343611220.5496,3755.903488709327,0
53,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-227388626108.34625,1520.3772075732625,0
54,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,-66314936213.15413,2758.376328161277,0
55,4500.0,14475.0,5033.0,6589.5,34290217.99999998,8145.0,780.0,23.619999999999997,99185930727.88466,3261.5960669587053,0
56,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-1270396335740.2996,3009.2832892914944,0
57,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-1097706276497.6593,2766.867316177432,0
58,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-934513786342.5885,795.797370621247,0
59,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-745834111908.6001,3753.057199584638,0
60,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-554012277555.9581,3755.903488709327,0
61,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-389888209680.4401,1273.9557812894298,0
62,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-207561494228.78476,2758.3252578339852,0
63,4441.0,14475.0,4965.3,6305.1,41580836.10000001,8145.0,980.0,23.619999999999997,-24439013961.187397,3261.3851564987563,0
64,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-1844060453202.4685,28.32008485238983,0
65,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-2091606652010.569,280.2080905092159,0
66,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-2310075773247.8115,774.5440735387378,0
67,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-2711399183382.832,526.4320791955639,0
68,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-3365688838633.566,281.166373977079,0
69,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-4037636507801.087,24.54407353873786,0
70,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-4692213179238.27,274.5440735387379,0
71,11480110.0,14475.0,4713.200000000001,5652.3,50555456.0,6895.0,1260.0,23.619999999999997,-5615779574756.711,529.278368320253,0
72,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-7449182939515.391,26.362956675840906,0
73,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-7121650735122.107,278.12048712089694,0
74,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-6791166692358.866,772.8478957857287,0
75,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-6483938719515.79,524.6054262307848,0
76,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-6210436093229.752,279.2092458005301,0
77,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-5937492807506.403,22.847895785728785,0
78,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-5662479214496.688,272.8478957857288,0
79,12771310.0,11954.0,4954.4,5652.3,61135376.0,6895.0,1540.0,23.619999999999997,-5424315003853.562,527.451715355474,0
80,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-7993885329109.682,26.362956675840906,0
81,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-7601448835319.091,278.12048712089694,0
82,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-7205981823951.015,772.8478957857287,0
83,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-6833912613615.698,524.6054262307848,0
84,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-6495476630960.862,279.2092458005301,0
85,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-6157545420989.459,22.847895785728785,0
86,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-5817589578216.225,272.8478957857288,0
87,13688110.0,11954.0,5742.799999999999,4472.3,73053232.0,5716.0,1960.0,23.619999999999997,-5514407238463.015,527.451715355474,0
88,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-8613668524116.948,26.362956675840906,0
89,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-8258590886186.572,278.12048712089694,0
90,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-7900469230952.335,772.8478957857287,0
91,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-7565757375001.282,524.6054262307848,0
92,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-7264472013598.216,279.2092458005301,0
93,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-6963942065041.6045,22.847895785728785,0
94,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-6661441022553.187,272.8478957857288,0
95,14370910.0,9994.0,6634.899999999999,2889.3,65405264.0,5716.0,2260.0,23.619999999999997,-6395221913453.061,527.451715355474,0
96,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-9100865270718.322,26.362956675840906,0
97,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-8665059026711.26,278.12048712089694,0
98,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-8226224970924.548,772.8478957857287,0
99,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-7811039433874.797,524.6054262307848,0
100,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-7428812643515.696,279.2092458005301,0
101,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-7047444343916.924,22.847895785728785,0
102,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-6664213810845.953,272.8478957857288,0
103,14781600.0,9994.0,6100.799999999998,2290.5,81778992.0,4462.0,2460.0,23.619999999999997,-6317312119476.815,527.451715355474,0
104,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-9623193833181.553,26.362956675840906,0
105,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-9150836667657.523,278.12048712089694,0
106,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-8675099340921.535,772.8478957857287,0
107,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-8223156381177.497,524.6054262307848,0
108,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-7803638307829.28,279.2092458005301,0
109,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-7385435772185.184,22.847895785728785,0
110,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-6965334796852.957,272.8478957857288,0
111,15118800.0,7982.0,5100.0,2022.0,90840208.0,1207.0,2420.0,23.619999999999997,-6580890657875.083,527.451715355474,0
112,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-10130724766526.281,26.362956675840906,0
113,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-9611026109212.523,278.12048712089694,0
114,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-9088061997919.684,772.8478957857287,0
115,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-8588501468604.863,524.6054262307848,0
116,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-8121054594628.482,279.2092458005301,0
117,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-7655569657093.605,22.847895785728785,0
118,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-7188062545202.519,272.8478957857288,0
119,15268800.0,6372.0,5400.0,2022.0,103520336.0,0.0,2480.0,23.619999999999997,-6755441701573.043,527.451715355474,0
120,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-10622285421323.541,26.362956675840906,0
121,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-10041219937487.773,278.12048712089694,0
122,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-9456551158911.926,772.8478957857287,0
123,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-8895391467623.018,524.6054262307848,0
124,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-8366633531567.184,279.2092458005301,0
125,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-7839926374016.294,22.847895785728785,0
126,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-7311112000621.352,272.8478957857288,0
127,16762800.0,2343.0,5560.0,731.0,116733424.0,0.0,2460.0,23.619999999999997,-6817022067863.419,527.451715355474,0
128,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-11170562140028.357,26.362956675840906,0
129,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-10581737546826.004,278.12048712089694,0
130,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-9989320398702.236,772.8478957857287,0
131,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-9420421820208.562,524.6054262307848,0
132,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-8883906675605.652,279.2092458005301,0
133,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-8349429884856.225,22.847895785728785,0
134,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-7812848711742.487,272.8478957857288,0
135,9946800.0,2343.0,5780.0,0.0,131021072.0,0.0,2440.0,23.619999999999997,-7311027919773.113,527.451715355474,0
136,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-11804458068076.064,27.634480508282582,0
137,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-11050470024676.398,279.35681869470346,0
138,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-10291633063896.45,773.7499489169594,0
139,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-9547078505590.877,525.7921818077303,0
140,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-8810404022905.479,280.48076963297166,0
141,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-8064145068473.993,23.82992259304694,0
142,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-7320249019748.986,273.86990943109066,0
143,13682400.0,363.0,4940.0,0.0,146546192.0,0.0,2520.0,23.619999999999997,-6587812830746.667,528.5984840943757,0
144,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-11715470010079.602,27.634480508282582,0
145,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-10841613763725.713,279.35681869470346,0
146,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-9962911646636.877,773.7499489169594,0
147,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-9098466564455.514,525.7921818077303,0
148,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-8241896231999.68,280.48076963297166,0
149,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-7373160942696.3125,23.78993575500317,0
150,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-6506493948369.458,273.8299225930469,0
151,18090000.0,0.0,4340.0,0.0,163910656.0,0.0,2400.0,23.619999999999997,-5654133249248.851,528.5984840943757,0
152,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-11625452435463.375,27.634480508282582,0
153,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-10618399325766.125,279.4767792088347,0
154,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-9610852554274.617,773.9498831071782,0
155,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-8606289260661.54,525.7921818077303,0
156,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-7605777855209.917,280.48076963297166,0
157,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-6605550570159.327,23.949883107178238,0
158,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-5605056904367.674,273.9498831071782,0
159,22830000.0,0.0,3620.0,0.0,182374784.0,0.0,2400.0,23.619999999999997,-4608842436223.748,528.6384709324196,0
160,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-11571580210163.02,26.58990028370057,0
161,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-10433654717327.951,278.36256030261393,0
162,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-9294936606932.217,773.0445802458738,0
163,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-8161019770132.828,524.8172402647872,0
164,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-7033640054122.871,279.4361894083897,0
165,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-5906740911159.225,23.044580245873828,0
166,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-4779403381373.221,273.0445802458738,0
167,27618000.0,0.0,3680.0,0.0,202060576.0,0.0,2360.0,23.619999999999997,-3658980837395.5283,527.6635293894764,0
168,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-11539509748078.84,26.58990028370057,0
169,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-10241744571591.576,278.36256030261393,0
170,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-8943185664743.338,773.0445802458738,0
171,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-7649432060713.697,524.8172402647872,0
172,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-6362215913844.469,279.4361894083897,0
173,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-5075476134720.398,23.044580245873828,0
174,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-3788299979447.511,273.0445802458738,0
175,31824000.0,0.0,4360.0,0.0,227966912.0,0.0,2380.0,23.619999999999997,-2508037620548.3145,527.6635293894764,0
176,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-11494026042116.697,26.58990028370057,0
177,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-10033897948540.336,278.36256030261393,0
178,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-8572973706163.361,773.0445802458738,0
179,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-7116863773704.216,524.8172402647872,0
180,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-5667292721455.686,279.4361894083897,0
181,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-4218189472826.3604,23.044580245873828,0
182,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-2768653975291.736,273.0445802458738,0
183,36360000.0,0.0,5120.0,0.0,254546096.0,0.0,2380.0,23.619999999999997,-1326030695599.8196,527.6635293894764,0
184,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-11459670439680.367,26.58990028370057,0
185,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-9860879072389.29,278.36256030261393,0
186,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-8261289512971.988,773.0445802458738,0
187,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-6666521873518.406,524.8172402647872,0
188,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-5078294256870.735,279.4361894083897,0
189,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-3490527267793.487,23.044580245873828,0
190,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-1902331516895.0532,273.0445802458738,0
191,37545600.0,0.0,5520.0,0.0,285025424.0,0.0,2320.0,23.619999999999997,-321046650147.6566,527.6635293894764,0
192,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-11416181673786.35,26.58990028370057,0
193,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-9683678553521.375,278.36256030261393,0
194,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-7950376439773.706,773.0445802458738,0
195,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-6221899403358.365,524.8172402647872,0
196,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-4499963368775.142,279.4361894083897,0
197,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-2778485491165.6357,23.044580245873828,0
198,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,-1056580051910.1493,273.0445802458738,0
199,36919200.0,0.0,5600.0,0.0,318681232.0,0.0,2280.0,23.619999999999997,658414331590.64,527.6635293894764,0
200,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-11334870231351.105,26.58990028370057,0
201,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-9431465753428.574,278.36256030261393,0
202,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-7527261457619.896,773.0445802458738,0
203,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-5627885482346.975,524.8172402647872,0
204,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-3735051501493.578,279.4361894083897,0
205,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,-1842673125403.7913,23.044580245873828,0
206,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,50131572825.44235,273.0445802458738,0
207,38497200.0,0.0,5960.0,0.0,356313856.0,0.0,2300.0,23.619999999999997,1936025058739.226,527.6635293894764,0
208,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-11244526766401.02,26.58990028370057,0
209,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-9120459757644.393,278.36256030261393,0
210,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-6995591251931.011,773.0445802458738,0
211,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-4875557320188.618,524.8172402647872,0
212,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-2762066311127.347,279.4361894083897,0
213,43176000.0,0.0,6400.0,0.0,398278320.0,0.0,2180.0,23.619999999999997,-649025020672.806,23.044580245873828,0
