,CCGT,Coal,Onshore,Offshore,PV,Nuclear,Recip_gas,Carbon_tax,total_genco_wealth,Electricity_cost,Carbon_emitted
21,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,109005301117.84738,1310.4969541815951,0
22,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,115046567308.21855,3046.4418657291244,0
23,11644.0,13915.0,6751.7,6859.5,3317.3,8145.0,120.0,23.619999999999997,143316023881.30078,4272.311118154265,0
24,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,154908517852.78766,4282.30455946149,0
25,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,157364770153.17926,3055.1375511079245,0
26,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,147595338281.09326,814.0150974522303,0
27,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,182685943176.35126,5277.83426532411,0
28,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,205207912948.69498,4521.135121503441,0
29,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,180200799754.0549,1310.4969541815951,0
30,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,193912097960.65854,3530.5476737846147,0
31,11644.0,13915.0,6015.500000000001,6769.5,3270.700000000001,8145.0,120.0,23.619999999999997,216395842681.14832,4281.003663895907,0
32,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,225582866081.92798,4282.493974724744,0
33,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,230365867700.44427,3530.4156234270326,0
34,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,220317072794.48727,814.7645253714796,0
35,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,254348096230.5249,5515.675632599057,0
36,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,270866883577.2173,4529.793831262988,0
37,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,244238379366.9339,1310.8416743427547,0
38,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,252254976376.1961,3530.5476737846147,0
39,11644.0,13915.0,5687.0,6679.5,3001.699999999999,8145.0,120.0,23.619999999999997,267554927085.26917,4281.083336927532,0
40,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,277660826104.34296,4775.725220050158,0
41,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,281237591671.2507,3777.459321660111,0
42,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,270995800895.1393,824.0913578021965,0
43,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,301549099029.4841,5753.3146687586095,0
44,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,316336755541.8473,4776.5549705887215,0
45,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,295148265103.03,2059.943908026609,0
46,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,295059053755.0262,3540.0850143461225,0
47,10724.0,13915.0,5473.3,6589.5,2147.2000000000007,8145.0,120.0,23.619999999999997,308274275355.3696,4518.853852068184,0
48,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,323873941778.475,6000.0,0
49,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,338124568249.92487,5260.5675607517205,0
50,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,343444137568.78033,4271.409846654992,0
51,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,370001676695.2486,6000.0,0
52,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,406328514020.6802,6000.0,0
53,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,424931348175.3469,4768.132229982774,0
54,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,448717649192.2744,5014.50578398622,0
55,5680.0,9886.0,5033.0,6589.5,1034.0,8145.0,120.0,23.619999999999997,495215690636.96423,6000.0,0
56,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,503307161049.10114,6000.0,0
57,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,514305057819.91254,6000.0,0
58,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,521886325673.3287,5506.502944609012,0
59,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,534654726283.19006,6000.0,0
60,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,551695358457.0135,6000.0,0
61,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,573693078142.926,6000.0,0
62,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,596138774485.2076,6000.0,0
63,5621.0,7906.0,4625.3,6305.1,292.09999999999997,5771.0,120.0,23.619999999999997,617643946844.8207,6000.0,0
64,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,621910040158.2336,6000.0,0
65,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,627109373760.1661,6000.0,0
66,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,632382553203.7693,6000.0,0
67,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,638159654316.1238,6000.0,0
68,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,645416768136.9309,6000.0,0
69,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,654386655916.1353,6000.0,0
70,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,663493943923.1261,6000.0,0
71,2090.0,7906.0,3813.2000000000016,5652.3,0.0,4592.0,120.0,23.619999999999997,672312902467.7234,6000.0,0
72,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,675525645111.1742,6000.0,0
73,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,679313355039.8842,6000.0,0
74,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,683150810817.9633,6000.0,0
75,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,687297619942.3689,6000.0,0
76,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,692393499560.2668,6000.0,0
77,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,698586548066.0931,6000.0,0
78,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,704862793877.5258,6000.0,0
79,2090.0,5583.0,2694.4,5652.3,0.0,4592.0,120.0,23.619999999999997,710963165113.5137,6000.0,0
80,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,713005017166.76,6000.0,0
81,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,715114567228.6602,6000.0,0
82,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,717242393158.3213,6000.0,0
83,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,719403646965.8264,6000.0,0
84,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,721787047739.9004,6000.0,0
85,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,724423342858.8696,6000.0,0
86,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,727063345257.5562,6000.0,0
87,2090.0,5583.0,2442.8,4472.3,0.0,3518.0,120.0,23.619999999999997,729694734225.4626,6000.0,0
88,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,732982774467.619,6000.0,0
89,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,737277500072.3821,6000.0,0
90,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,741641155291.4595,6000.0,0
91,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,746550937667.9401,6000.0,0
92,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,752961583313.8845,6000.0,0
93,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,761112740022.3811,6000.0,0
94,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,769417666805.1521,6000.0,0
95,2090.0,3571.0,2154.9,2889.3,0.0,3518.0,0.0,23.619999999999997,777400003782.4462,6000.0,0
96,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,778448012571.1965,6000.0,0
97,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,779347784680.6395,6000.0,0
98,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,780245169891.9614,6000.0,0
99,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,781060270665.4055,6000.0,0
100,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,781723423168.4178,6000.0,0
101,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,782207647752.1503,6000.0,0
102,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,782665372781.4819,6000.0,0
103,1180.0,3571.0,1000.7999999999998,2290.5,0.0,3518.0,0.0,23.619999999999997,783178350980.3815,6000.0,0
104,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,782643049240.8846,6000.0,0
105,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,781161553562.473,6000.0,0
106,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,779627668162.7489,6000.0,0
107,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,777577451366.0277,6000.0,0
108,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,774226588451.0043,6000.0,0
109,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,769363167908.0938,6000.0,0
110,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,764349355283.8479,6000.0,0
111,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,759650005383.6741,6000.0,0
112,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,758978904477.0476,6000.0,0
113,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,757290094686.2799,6000.0,0
114,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,755544732663.3627,6000.0,0
115,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,753244072123.9248,6000.0,0
116,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,749542714753.8938,6000.0,0
117,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,744212500206.2004,6000.0,0
118,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,738720559511.519,6000.0,0
119,1180.0,3571.0,0.0,2022.0,0.0,2311.0,0.0,23.619999999999997,733566903139.0741,6000.0,0
120,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,732569241590.902,6000.0,0
121,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,730549416755.4308,6000.0,0
122,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,728470842225.5223,6000.0,0
123,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,725835097166.3262,6000.0,0
124,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,721775740373.1791,6000.0,0
125,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,716061380262.688,6000.0,0
126,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,710184901735.7858,6000.0,0
127,0.0,3571.0,0.0,731.0,0.0,1250.0,0.0,23.619999999999997,704648707086.9,6000.0,0
128,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,703393051161.982,6000.0,0
129,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,701059871628.7067,6000.0,0
130,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,698663975083.1637,6000.0,0
131,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,695680956627.5969,6000.0,0
132,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,691190462997.6451,6000.0,0
133,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,684947671157.4685,6000.0,0
134,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,678534107693.5267,6000.0,0
135,0.0,3571.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,672479466890.153,6000.0,0
136,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,671837521644.1115,6000.0,0
137,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,670677000136.5273,6000.0,0
138,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,669486295017.6472,6000.0,0
139,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,668013027658.0808,6000.0,0
140,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,665814262653.509,6000.0,0
141,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,662772174822.4875,6000.0,0
142,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,659647900290.8287,6000.0,0
143,0.0,1610.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.619999999999997,656696363293.6951,6000.0,0
