,differences
564,413.8333333333285
565,674.34375
566,-399.45572916668243
567,52.393229166656965
568,-152.5546875
569,-23.091145833339397
570,-692.8229166666679
571,-634.3723958333394
572,32.09114583333576
573,-27.375
574,-217.16666666666424
575,-140.2526041666606
576,446.06770833332484
577,65.25
578,56.35781249999127
579,290.2291666666715
580,288.1302083333285
581,486.13802083334303
582,160.58072916667152
583,552.5598958333285
584,708.0442708333358
585,868.8515625000073
586,593.2630208333285
587,352.9739583333212
588,110.51822916667152
589,244.5859374999891
590,-51.0286458333394
591,236.91666666667152
592,187.5989583333212
593,41.21875
594,-411.4531250000109
595,-117.40104166666788
596,-222.26302083332848
597,41.00781250001455
598,-60.12760416666788
599,-129.9739583333394
600,445.3359375000073
601,-515.1145833333358
602,-98.61458333333576
603,279.4322916666715
604,486.1874999999927
605,1242.2942708333358
606,983.3489583333285
607,507.55989583333576
608,768.1406250000073
609,634.5885416666642
610,242.66666666666424
611,-44.6119791666606
612,127.23437499999272
613,-343.5989583333394
614,258.8723958333321
615,263.56510416665697
616,-306.08333333333576
617,-5.148437500007276
618,-291.7708333333285
619,231.94270833333212
620,-230.2369791666606
621,-280.2421875
622,109.75781249998545
623,240.86458333331757
624,151.0869791666628
625,724.6796875000073
626,348.19010416665697
627,-695.401041666657
628,711.9713541666642
629,323.6744791666497
630,1094.7838541666642
631,860.1328125
632,-5.684895833328483
633,215.31770833332848
634,122.34635416667152
635,-160.16927083334303
636,21.861979166656965
637,13.549479166660603
638,-248.39583333334667
639,-167.94270833333212
640,-313.41666666667516
641,-457.13020833333576
642,-393.88020833333576
643,-587.283854166657
644,-268.9505208333321
645,-152.95052083334667
646,-214.37239583334667
647,-46.10416666666424
648,-14.1796875
649,-243.30989583333576
650,874.0729166666715
651,866.4036458333285
652,826.9296874999927
653,846.8463541666642
654,340.55989583334303
655,559.9166666666642
656,311.4973958333285
657,329.78125
658,-264.03125000001455
659,-48.8489583333394
660,-63.57552083333576
661,-312.16666666667516
662,-284.1848958333321
663,-72.796875
664,-20.500000000003638
665,-192.43229166666788
666,-291.4817708333212
667,-26.44791666666424
668,-163.13020833334303
669,176.05208333331757
670,-278.32812499998545
671,-240.72395833332848
672,-95.60677083333576
673,215.91666666667152
674,608.4010416666642
675,843.3255208333285
676,287.96875
677,299.08333333333576
678,-102.86197916667152
679,8.799479166664241
680,962.1458333333285
681,49.23437499998545
682,-252.57031250000728
683,164.66927083333576
684,153.0572916666606
685,-10.869791666671517
686,-277.5338541666679
687,-16.976562499996362
688,-25.89322916666424
689,-420.8437499999891
690,-255.07031249999272
691,-672.8072916666752
692,-641.1901041666752
693,330.0572916666715
694,393.4453125
695,336.7499999999927
696,-152.54166666666424
697,991.7890625000073
698,748.0104166666642
699,975.4427083333285
700,208.05729166667152
701,187.39583333333576
702,-143.71875000000728
703,628.4479166666715
704,-269.22395833333576
705,-564.552083333343
706,52.5859375
707,-361.3750000000109
708,-193.86458333333212
709,-94.2864583333394
710,-160.6875
711,-344.4921875
712,-403.7639678030173
713,-62.04947916666788
714,-88.6432291666788
715,6.099195075741591
716,-72.39062499999272
717,365.3802083333285
718,778.0130208333285
719,158.53385416667152
720,691.1979166666642
721,1091.471354166657
722,477.1770833333285
723,252.23958333333576
724,-8.190104166664241
725,418.6536458333285
726,233.11979166667152
727,602.8515624999891
728,-422.8567708333467
729,227.07291666667152
730,-412.83072916667516
731,-289.98697916666424
732,-48.37239583333576
733,97.59635416666788
734,-266.34635416666424
735,-35.23697916665333
736,-291.45833333333576
737,-632.3619791666752
738,-540.9218750000109
739,-642.229166666657
740,-355.2479967948675
741,719.8932291666715
742,173.37586805555475
743,14.802083333335759
744,555.854166666657
745,1308.7604166666715
746,697.5390625000073
747,800.6406250000073
748,68.90885416665697
749,611.3697916666715
750,-105.3489583333394
751,-684.9557291666752
752,68.1171875
753,-80.39062500000728
754,-644.7578125
755,-277.15885416667516
756,-284.33072916666424
757,12.31510416666788
758,-700.0234374999891
759,-393.59375
760,-569.6780303030391
761,-226.4791666666788
762,-445.4479166666497
763,-769.5286458333358
764,-1042.9566761363676
765,279.6484374999927
766,-725.9334753787771
767,-582.5390625000073
768,1164.3125
769,1040.8515625
770,-650.2838541666642
771,505.19010416665697
772,531.0572916666715
773,511.7604166666533
774,-507.47395833334303
775,-166.68229166667152
776,39.52864583332121
777,-412.6796875
778,-645.2322916666744
779,-293.8333333333321
780,-502.2317708333321
781,-362.08333333332484
782,-717.8541666666642
783,-1292.3681344697106
784,-1052.6536458333394
785,-505.05729166666424
786,-4.15625
787,-136.35677083334303
788,-604.1536458333358
789,-136.99668560605642
790,-662.3506944444525
791,113.86197916665697
792,491.1875000000073
793,367.30729166666424
794,698.1718749999927
795,119.01822916666424
796,118.84635416665697
797,-230.95833333333576
798,405.43229166666424
799,-165.1848958333394
800,-488.21927083333503
801,-700.3000000000065
802,-739.7239583333321
803,-710.8880208333358
804,-991.1953124999927
805,-138.37499999999636
806,-796.5911458333394
807,-847.5703125000146
808,-561.1432291666642
809,-921.1979166666642
810,-789.161458333343
811,-7.325520833350311
812,-631.8906249999854
813,-47.12152777778101
814,-125.4921875
815,-232.57552083333576
816,22.765625
817,815.760416666657
818,79.24999999999272
819,-276.87239583334303
820,-190.39322916668243
821,32.19791666667152
822,-572.4192708333467
823,-170.64322916666788
824,-28.703125000007276
825,-556.1145833333321
826,-168.66145833333576
827,-432.4635416666606
828,13.143229166671517
829,-656.8359375000146
830,-427.03645833334303
831,-1004.1562499999927
832,-562.6380208333358
833,-1609.7604166666715
834,101.61789772725751
835,-250.5480587121201
836,-1338.567708333343
837,-106.6392227564138
838,165.68229166666424
839,202.96354166665697
840,196.32812499999272
841,656.6901041666642
842,-229.0989583333503
843,-214.4453125000182
844,-388.3229166666679
845,-796.8098958333467
846,-360.2395833333394
847,-51.49166666667952
848,-504.3255208333321
849,-553.2213541666679
850,-330.73697916666424
851,-109.84114583333212
852,-317.15198863637124
853,-419.5208333333467
854,-814.8203125
855,-456.47916666666424
856,-593.4505208333358
857,-44.632812500007276
858,-316.3847064393849
859,-567.9817708333358
860,-518.8359375
861,-293.47916666666424
862,166.09635416665697
863,-625.8125
864,786.8255208333285
865,149.09374999998545
866,-89.45052083334303
867,203.72916666666424
868,-736.9348958333467
869,-485.15625
870,203.62499999999272
871,-335.05729166666424
872,-280.19270833333576
873,-434.59114583332484
874,-607.1354166666606
875,-768.3802083333467
876,-162.15104166667516
877,-918.6770833333212
878,-494.8098958333285
879,-684.8046875000073
880,-472.23626893939945
881,-256.1406249999927
882,-774.2265625000146
883,-133.73177083332848
884,-43.296875
885,38.04427083333576
886,-696.0011837121201
887,-402.6718749999927
888,-252.51822916667516
889,-334.5234375000109
890,93.12313988095411
891,-1435.0651041666715
892,-571.8776041666715
893,-426.0781250000109
894,-316.5130208333394
895,-151.1640625
896,-224.30468749999272
897,-454.49218749999636
898,-319.47490530304276
899,-1151.677083333343
900,-748.7057291666642
901,-490.3203125
902,-484.1901041666715
903,-337.87428977272793
904,-121.61908143939945
905,-931.9157986111095
906,120.85937500000728
907,-369.1245265151447
908,35.24479166666424
909,-121.89843750000728
910,-832.763020833343
911,-555.2213541666642
912,-236.2708333333394
913,-20.804687499996362
914,-394.0729166666715
915,-653.5755208333358
916,-260.7812500000073
917,-328.0807291666679
918,-290.3177083333321
919,-226.7213541666606
920,-537.0234375
921,-885.6223958333358
922,-285.0416666666715
923,-334.9114583333212
924,-752.5651041666642
925,-800.4453125
926,53.79237689392903
927,252.80800189394358
928,-1050.6041666666642
929,202.29427083332848
930,-63.99739583332848
931,-30.95572916666424
932,-89.93489583332848
933,-198.64843750000728
934,-452.8449337121201
935,5.598958333328483
936,-112.2421875
937,-714.239583333343
938,-419.6744791666679
939,-579.3645833333467
940,-59.33333333333212
941,-487.61770833333503
942,-284.2786458333285
943,-121.5390625
944,-565.9670928030355
945,-521.1093750000182
946,-657.8880208333285
947,-592.3984375
948,-952.5130208333285
949,-73.13541666667152
950,-10.648200757575978
951,-939.1458333333358
952,546.307291666657
953,48.1171875
954,-24.580729166671517
955,-636.703125
956,-137.33072916666424
957,-267.80729166666424
958,-1020.9739583333358
959,342.5286458333285
960,-597.3958333333394
961,-298.10937499999636
962,-98.58333333334667
963,-256.6666666666679
964,-428.4114583333285
965,-637.6067708333212
966,-32.49739583332848
967,-420.05989583334303
968,-675.0651041666861
969,-222.44010416666424
970,-864.3177083333285
971,-1177.2578125000146
972,-440.52864583333576
973,349.9401041666788
974,-350.2890625
975,-487.3046875
976,83.93229166666424
977,162.33333333333576
978,-313.9166666666715
979,-560.1119791666642
980,-236.83333333332848
981,216.61197916665697
982,800.0364583333358
983,370.31250000001455
984,48.60677083333212
985,-233.83072916667152
986,-484.9791666666679
987,50.01302083333576
988,-561.8359374999927
989,-404.875
990,-222.98958333334303
991,-956.4479166666752
992,-842.703125
993,-658.9505208333358
994,-979.7552083333358
995,-310.1250000000073
996,-812.5520833333285
997,-655.1744791666642
998,-139.28385416667152
999,-145.13802083333576
1000,-148.01302083332848
1001,-399.92708333333576
1002,-240.265625
1003,-301.50260416665697
1004,73.28125000000728
1005,762.1484375
1006,68.62500000001091
1007,275.9713541666533
1008,-316.64322916667516
1009,-446.12239583333576
1010,-134.94010416666788
1011,-671.1770833333248
1012,-468.2994791666715
1013,-797.2864583333394
1014,-366.6250000000109
1015,-577.4374999999927
1016,-892.8437500000073
1017,-704.8098958333358
1018,-393.5156250000073
1019,-404.0859374999927
1020,-589.4270833333358
1021,425.7760416666715
1022,-27.671874999992724
1023,291.96614583333576
1024,-170.22916666666424
1025,-223.71093750000728
1026,-191.69531249999272
1027,443.3932291666715
1028,693.8072916666642
1029,702.1588541666752
1030,374.36458333332484
1031,-306.9348958333394
1032,-33.83333333333212
1033,-245.09635416666788
1034,-719.432291666657
1035,1.8229166666678793
1036,-517.7552083333467
1037,-107.16145833335031
1038,-201.33333333332848
1039,-1123.2244791666672
1040,-884.140625
1041,-920.8984375000073
1042,-538.9843749999854
1043,-749.4609375000073
1044,-238.32244318182347
1045,13.690104166671517
1046,112.78125000000728
1047,-71.5078125
1048,-814.0520833333285
1049,-361.6901041666715
1050,277.58854166666424
1051,377.4895833333285
1052,1192.1901041666788
1053,-155.98958333334303
1054,-45.16666666667879
1055,-570.2578125
1056,66.29947916666788
1057,-679.776041666657
1058,-425.52083333333576
1059,-598.8368844697034
1060,-779.4505208333394
1061,-257.30989583333576
1062,-258.0338541666715
1063,-1421.9635416666788
1064,-1106.484375
1065,-524.8046874999854
1066,-1260.8406723484804
1067,5.5859375
1068,347.0651041666715
1069,-6.453125
1070,-194.56770833332848
1071,-51.22395833332848
1072,-1039.5859375
1073,-153.37239583333576
1074,1277.8880208333285
1075,1116.5260416666824
1076,-419.9531250000109
1077,-144.40104166667516
1078,-606.2734375
1079,-173.65104166666424
1080,-282.8593749999891
1081,-443.6432291666679
1082,-634.5260416666788
1083,139.0651041666606
1084,-933.8411458333285
1085,-241.1171875
1086,-1328.1354166666715
1087,-125.79947916665697
1088,-733.9739583333285
1089,-831.140625
1090,-66.75520833332848
1091,331.8359375
1092,508.8128720238092
1093,-164.71354166666424
1094,-315.99739583333576
1095,-180.82291666667152
1096,104.953125
1097,1259.6458333333285
1098,1146.8802083333467
1099,-174.6328125000109
1100,-329.2838541666788
1101,-195.03125
1102,128.15625000000364
1103,-308.28385416665697
1104,-471.0833333333394
1105,-1501.177083333343
1106,-255.88541666667516
1107,-1161.2708333333285
1108,-515.9869791666715
1109,-891.0833333333358
1110,-1248.684895833343
1111,-553.2317708333212
1112,-682.9010416666715
1113,243.13541666666424
1114,197.19270833332848
1115,164.72656249999272
1116,-57.0703125
1117,-363.1964962121201
1118,-760.2552083333285
1119,256.26041666666424
1120,1049.6510416666642
1121,1164.5052083333467
1122,699.8828124999927
1123,93.60937499998909
1124,-741.6822916666679
1125,-233.93750000000364
1126,-40.26302083332121
1127,-189.37760416667516
1128,-690.8437500000146
1129,-482.66406250001455
1130,-650.6249999999927
1131,-625.84375
1132,-115.31510416667152
1133,70.56912878786534
1134,385.0269886363749
1135,-283.5807291666788
1136,-243.98697916666424
1137,135.8359375
1138,-206.24171401515196
1139,-415.109375
1140,-453.4921875
1141,-623.0729166666642
1142,-205.56510416667152
1143,911.0625000000073
1144,899.8932291666715
1145,207.72135416665697
1146,-327.7343750000073
1147,-903.0078125
1148,-941.359375
1149,-190.35156249999272
1150,-233.7175662878908
1151,-332.2994791666497
1152,-183.2265625000182
1153,-228.99479166666424
1154,-182.9765625
1155,-364.09895833333576
1156,-1064.3463541666715
1157,92.58664772727934
1158,-502.42274305555475
1159,-346.0182291666715
1160,-19.171875
1161,181.8203125
1162,-488.3385416666715
1163,-332.55208333333576
1164,-487.5885416666715
1165,-71.56510416667152
1166,675.4010416666642
1167,746.7552083333467
1168,69.82961309522943
1169,-179.2734375000109
1170,-1421.9354166666672
1171,-1151.5604166666672
1172,-396.9166666666533
1173,-28.531250000010914
1174,-551.3567708333212
1175,-570.1406250000109
1176,-569.7786458333285
1177,-71.7578125
1178,-743.2578125
1179,90.04237689393631
1180,-794.4296874999854
1181,-592.269965277781
1182,-94.7421875
1183,84.4296875
1184,-32.921875000007276
1185,133.39062499999272
1186,-818.3046875
1187,-160.88281249999272
1188,-440.453125
1189,891.8255208333358
1190,1795.802083333343
1191,-179.49739583334667
1192,-238.2578125000109
1193,-1213.4270833333321
1194,-1084.1171875
1195,-961.1796874999854
1196,-593.6380208333394
1197,-435.1718749999927
1198,-100.48177083335031
1199,-197.52083333333576
1200,-663.609375
1201,-536.098958333343
1202,-566.2987689394067
1203,-270.8378314393849
1204,-657.2039930555547
1205,103.40364583332848
1206,57.51041666667152
1207,-211.40364583332848
1208,-327.13020833334303
1209,34.0390625
1210,-811.7291666666642
1211,-50.68229166667152
1212,425.6223958333285
1213,846.6354166666752
1214,-322.88020833334303
1215,-611.6484375000073
1216,-644.6197916666679
1217,-843.4270833333321
1218,-612.9348958333212
1219,-779.5598958333467
1220,-851.5703124999854
1221,-726.4739583333467
1222,-712.40625
1223,-784.9791666666715
1224,-1008.4921875
1225,-367.95501893939945
1226,-495.19270833333576
1227,-1151.3984375000073
1228,334.4843750000073
1229,179.36458333332848
1230,-123.55468750000728
1231,-541.4348958333358
1232,-172.609375
1233,-319.08072916666424
1234,-290.4296874999927
1235,344.35416666666424
1236,1074.2604166666752
1237,-798.1432291666788
1238,-796.427083333343
1239,-957.2630208333358
1240,-928.2802083333372
1241,-346.44531249999636
1242,-1044.7786458333394
1243,-1000.901041666657
1244,-891.5000000000073
1245,-1121.3828125
1246,-387.15625
1247,-844.7083333333358
1248,55.190104166656965
1249,-723.015625
1250,-570.8411458333285
1251,-553.84375
1252,145.48437500001455
1253,-45.65625
1254,-440.53125
1255,-302.2578124999927
1256,-290.46354166666424
1257,433.36197916666424
1258,151.53645833333576
1259,1037.1432291666715
1260,-381.9296875000109
1261,-72.01562500001091
1262,-770.8177083333358
1263,-1525.2604166666715
1264,-653.7161458333248
1265,-399.7968750000073
1266,-647.338541666657
1267,-498.4739583333467
1268,-692.8932291666642
1269,-1025.3072916666642
1270,-268.7005208333285
1271,-485.4348958333285
1272,-488.703125
1273,-1077.0651041666788
1274,-102.60677083333576
1275,-164.0625
1276,-29.8046875
1277,-24.07291666666424
1278,-464.7161458333285
1279,-591.9296875000073
1280,-158.8359375
1281,653.9609375
1282,1290.976562500011
1283,160.4921874999891
1284,-762.2682291666788
1285,-859.9947916666679
1286,-1163.9895833333358
1287,-509.23697916665697
1288,-506.07812500000364
1289,-137.12239583332484
1290,-979.5208333333394
1291,-293.22135416666424
1292,-389.65364583333576
1293,-1110.541666666657
1294,-894.6328125000073
1295,-600.5017361111022
1296,-529.3287259615463
1297,-46.81770833333576
1298,127.37760416666424
1299,197.48177083332848
1300,-650.546875
1301,40.39583333333576
1302,-829.1588541666715
1303,-594.3958333333358
1304,873.9727746212156
1305,915.6536458333394
1306,216.171875
1307,-517.958333333343
1308,-968.2473958333358
1309,-1006.3906249999964
1310,-973.5494791666606
1311,-301.9583333333394
1312,-299.5494791666533
1313,-572.5729166666788
1314,248.19270833334303
1315,-226.3515625
1316,-361.3828124999927
1317,-374.13802083334303
1318,-678.190104166657
1319,-337.82552083333576
1320,-434.3854166666715
1321,-456.31770833334303
1322,-2.453125
1323,-66.890625
1324,-436.7734375
1325,-375.19270833333576
1326,-715.317708333343
1327,587.7942708333285
1328,1886.2135416666788
1329,236.9062499999891
1330,-288.05208333334303
1331,-619.0572916666679
