,Technology,run_id,type,value,value_perc,year
174,Coal,38.0,ElecSim,,21.44277551484734,2016.0
175,Coal,39.0,ElecSim,,22.86747034920236,2016.0
176,Coal,40.0,ElecSim,,24.923910437180556,2016.0
177,Coal,41.0,ElecSim,,18.61102914143325,2016.0
178,Coal,42.0,ElecSim,,17.20254119369919,2016.0
179,Coal,43.0,ElecSim,,19.256372302620033,2016.0
180,Coal,-1.0,Actual,,8.292242417231503,2017.0
181,Coal,0.0,ElecSim,,7.573312232219977,2017.0
182,Coal,1.0,ElecSim,,15.952556955940983,2017.0
183,Coal,2.0,ElecSim,,12.009182365558503,2017.0
184,Coal,3.0,ElecSim,,17.48324450875207,2017.0
185,Coal,4.0,ElecSim,,15.832617584645204,2017.0
186,Coal,5.0,ElecSim,,14.757454314541892,2017.0
187,Coal,6.0,ElecSim,,20.726511097467192,2017.0
188,Coal,7.0,ElecSim,,15.068127515671494,2017.0
189,Coal,8.0,ElecSim,,12.814108807642294,2017.0
190,Coal,9.0,ElecSim,,17.55422292787096,2017.0
191,Coal,10.0,ElecSim,,17.496403738284656,2017.0
192,Coal,11.0,ElecSim,,17.803694503090746,2017.0
193,Coal,12.0,ElecSim,,18.42400360887029,2017.0
194,Coal,13.0,ElecSim,,16.379152657005356,2017.0
195,Coal,14.0,ElecSim,,17.74988188384754,2017.0
196,Coal,15.0,ElecSim,,17.918648725873894,2017.0
197,Coal,16.0,ElecSim,,18.752848558453763,2017.0
198,Coal,17.0,ElecSim,,17.116546811001392,2017.0
199,Coal,18.0,ElecSim,,15.41333563353458,2017.0
200,Coal,19.0,ElecSim,,16.873718772445695,2017.0
201,Coal,20.0,ElecSim,,11.871851730287863,2017.0
202,Coal,21.0,ElecSim,,12.928694456801212,2017.0
203,Coal,22.0,ElecSim,,14.304938392194671,2017.0
204,Coal,23.0,ElecSim,,19.56037447590526,2017.0
205,Coal,24.0,ElecSim,,18.444898048282003,2017.0
206,Coal,25.0,ElecSim,,13.425499887979473,2017.0
207,Coal,26.0,ElecSim,,14.173059685615675,2017.0
208,Coal,27.0,ElecSim,,17.197201694706227,2017.0
209,Coal,28.0,ElecSim,,17.37094769560358,2017.0
210,Coal,29.0,ElecSim,,15.20537287311458,2017.0
211,Coal,30.0,ElecSim,,17.179260991307455,2017.0
212,Coal,31.0,ElecSim,,13.83391209002725,2017.0
213,Coal,32.0,ElecSim,,17.28431229927726,2017.0
214,Coal,33.0,ElecSim,,15.752446091754804,2017.0
215,Coal,34.0,ElecSim,,12.217643913114426,2017.0
216,Coal,35.0,ElecSim,,16.007811198582704,2017.0
217,Coal,36.0,ElecSim,,17.941742799555854,2017.0
218,Coal,37.0,ElecSim,,15.212352254186367,2017.0
219,Coal,38.0,ElecSim,,19.227968899350312,2017.0
220,Coal,39.0,ElecSim,,19.133643855596425,2017.0
221,Coal,40.0,ElecSim,,22.324114826241747,2017.0
222,Coal,41.0,ElecSim,,14.020868239714012,2017.0
223,Coal,42.0,ElecSim,,12.645789862167186,2017.0
224,Coal,43.0,ElecSim,,14.302381294645151,2017.0
225,Coal,-1.0,Actual,,6.352362287129263,2018.0
226,Coal,0.0,ElecSim,,11.303669830317506,2018.0
227,Coal,1.0,ElecSim,,5.260808972894266,2018.0
228,Coal,2.0,ElecSim,,11.293196336244664,2018.0
229,Coal,3.0,ElecSim,,11.916393972957255,2018.0
230,Coal,4.0,ElecSim,,20.073495996954282,2018.0
231,Coal,5.0,ElecSim,,13.614774774139153,2018.0
232,Coal,6.0,ElecSim,,15.844360796938995,2018.0
233,Coal,7.0,ElecSim,,3.5226185595106365,2018.0
234,Coal,8.0,ElecSim,,16.9424444166517,2018.0
235,Coal,9.0,ElecSim,,12.038949474962127,2018.0
236,Coal,10.0,ElecSim,,18.65759626503794,2018.0
237,Coal,11.0,ElecSim,,19.94842971263273,2018.0
238,Coal,12.0,ElecSim,,12.386927253627631,2018.0
239,Coal,13.0,ElecSim,,15.572872424690528,2018.0
240,Coal,14.0,ElecSim,,18.30843396258595,2018.0
241,Coal,15.0,ElecSim,,7.549799138896805,2018.0
242,Coal,16.0,ElecSim,,7.147862052469853,2018.0
243,Coal,17.0,ElecSim,,18.743697310762485,2018.0
244,Coal,18.0,ElecSim,,13.792813750975172,2018.0
245,Coal,19.0,ElecSim,,16.304884767923216,2018.0
246,Coal,20.0,ElecSim,,14.569499951664627,2018.0
247,Coal,21.0,ElecSim,,17.78989400506571,2018.0
248,Coal,22.0,ElecSim,,13.261698686332108,2018.0
249,Coal,23.0,ElecSim,,17.201332465905775,2018.0
250,Coal,24.0,ElecSim,,18.550187902086588,2018.0
251,Coal,25.0,ElecSim,,17.213920657614988,2018.0
252,Coal,26.0,ElecSim,,18.49869743936287,2018.0
253,Coal,27.0,ElecSim,,13.172963422403546,2018.0
254,Coal,28.0,ElecSim,,11.285284140779035,2018.0
255,Coal,29.0,ElecSim,,14.851700369929342,2018.0
256,Coal,30.0,ElecSim,,19.075003246255672,2018.0
257,Coal,31.0,ElecSim,,2.511271810326274,2018.0
258,Coal,32.0,ElecSim,,2.0685991214149286,2018.0
259,Coal,33.0,ElecSim,,12.133555583584636,2018.0
260,Coal,34.0,ElecSim,,17.888109478446886,2018.0
261,Coal,35.0,ElecSim,,12.639987078278411,2018.0
262,Coal,36.0,ElecSim,,20.442727068395207,2018.0
263,Coal,37.0,ElecSim,,13.80421201683374,2018.0
264,Coal,38.0,ElecSim,,11.824015478906606,2018.0
265,Coal,39.0,ElecSim,,17.533405881726654,2018.0
266,Coal,40.0,ElecSim,,17.958345515585727,2018.0
267,Coal,41.0,ElecSim,,16.340863319251508,2018.0
268,Coal,42.0,ElecSim,,16.05672802162349,2018.0
269,Coal,43.0,ElecSim,,18.542358766102666,2018.0
270,Gas,-1.0,Actual,,27.56321923429858,2013.0
271,Gas,0.0,ElecSim,,28.76220489157503,2013.0
272,Gas,1.0,ElecSim,,27.895476345165672,2013.0
273,Gas,2.0,ElecSim,,28.789600106197234,2013.0
274,Gas,3.0,ElecSim,,28.663918366898933,2013.0
275,Gas,4.0,ElecSim,,28.245970161413894,2013.0
276,Gas,5.0,ElecSim,,27.778924291228446,2013.0
277,Gas,6.0,ElecSim,,27.910623189235743,2013.0
278,Gas,7.0,ElecSim,,28.05376636071393,2013.0
279,Gas,8.0,ElecSim,,27.730627031093306,2013.0
280,Gas,9.0,ElecSim,,27.416336915651307,2013.0
281,Gas,10.0,ElecSim,,27.898889985066056,2013.0
282,Gas,11.0,ElecSim,,27.99608913960029,2013.0
283,Gas,12.0,ElecSim,,27.619618446582127,2013.0
284,Gas,13.0,ElecSim,,27.44959060474113,2013.0
285,Gas,14.0,ElecSim,,28.268722988637467,2013.0
286,Gas,15.0,ElecSim,,27.646207752147703,2013.0
287,Gas,16.0,ElecSim,,27.383685101849288,2013.0
288,Gas,17.0,ElecSim,,28.303167760416088,2013.0
289,Gas,18.0,ElecSim,,27.509266079575895,2013.0
290,Gas,19.0,ElecSim,,27.55779263758381,2013.0
291,Gas,20.0,ElecSim,,28.137852232957922,2013.0
292,Gas,21.0,ElecSim,,28.179740947554603,2013.0
293,Gas,22.0,ElecSim,,29.04475119910964,2013.0
294,Gas,23.0,ElecSim,,29.284929670639343,2013.0
295,Gas,24.0,ElecSim,,27.393749845265354,2013.0
296,Gas,25.0,ElecSim,,28.08712408485921,2013.0
297,Gas,26.0,ElecSim,,27.357655428787176,2013.0
298,Gas,27.0,ElecSim,,27.695837654858398,2013.0
299,Gas,28.0,ElecSim,,27.725488497572627,2013.0
300,Gas,29.0,ElecSim,,27.539992451336307,2013.0
301,Gas,30.0,ElecSim,,27.390942626482648,2013.0
302,Gas,31.0,ElecSim,,28.010225221244674,2013.0
303,Gas,32.0,ElecSim,,27.83019091269511,2013.0
304,Gas,33.0,ElecSim,,27.792988400394112,2013.0
305,Gas,34.0,ElecSim,,28.242522245257682,2013.0
306,Gas,35.0,ElecSim,,27.791982915269788,2013.0
307,Gas,36.0,ElecSim,,29.26327447806409,2013.0
308,Gas,37.0,ElecSim,,28.10473691221335,2013.0
309,Gas,38.0,ElecSim,,27.68916952752164,2013.0
310,Gas,39.0,ElecSim,,28.022724527290016,2013.0
311,Gas,40.0,ElecSim,,27.967114485776836,2013.0
312,Gas,41.0,ElecSim,,28.110090314676558,2013.0
313,Gas,42.0,ElecSim,,27.51167735354672,2013.0
314,Gas,43.0,ElecSim,,27.724793289919823,2013.0
315,Gas,-1.0,Actual,,32.767570187239144,2014.0
316,Gas,0.0,ElecSim,,28.51989418477934,2014.0
317,Gas,1.0,ElecSim,,26.249358477834587,2014.0
318,Gas,2.0,ElecSim,,28.95724234025271,2014.0
319,Gas,3.0,ElecSim,,27.9646572487362,2014.0
320,Gas,4.0,ElecSim,,28.16222323142098,2014.0
321,Gas,5.0,ElecSim,,27.352559558953715,2014.0
322,Gas,6.0,ElecSim,,28.378509837793,2014.0
323,Gas,7.0,ElecSim,,26.956369764209352,2014.0
324,Gas,8.0,ElecSim,,16.82079027999795,2014.0
325,Gas,9.0,ElecSim,,23.04049362845567,2014.0
326,Gas,10.0,ElecSim,,28.225426884379317,2014.0
327,Gas,11.0,ElecSim,,26.977940371565605,2014.0
328,Gas,12.0,ElecSim,,27.901344823033103,2014.0
329,Gas,13.0,ElecSim,,22.736665869118685,2014.0
330,Gas,14.0,ElecSim,,28.17335709792389,2014.0
331,Gas,15.0,ElecSim,,27.85691179459981,2014.0
332,Gas,16.0,ElecSim,,27.150901438852852,2014.0
333,Gas,17.0,ElecSim,,28.043135401730485,2014.0
334,Gas,18.0,ElecSim,,29.285826997448503,2014.0
335,Gas,19.0,ElecSim,,26.299917326181678,2014.0
336,Gas,20.0,ElecSim,,25.68240487548654,2014.0
337,Gas,21.0,ElecSim,,27.623924231453852,2014.0
338,Gas,22.0,ElecSim,,27.276791309064997,2014.0
339,Gas,23.0,ElecSim,,27.22840491731769,2014.0
340,Gas,24.0,ElecSim,,28.05535999502009,2014.0
341,Gas,25.0,ElecSim,,28.274717920714828,2014.0
342,Gas,26.0,ElecSim,,27.534607996575797,2014.0
343,Gas,27.0,ElecSim,,27.667716552650948,2014.0
344,Gas,28.0,ElecSim,,24.938163673846997,2014.0
345,Gas,29.0,ElecSim,,19.420200167226763,2014.0
346,Gas,30.0,ElecSim,,27.23348801979867,2014.0
347,Gas,31.0,ElecSim,,27.69524596434313,2014.0
348,Gas,32.0,ElecSim,,28.657551141785365,2014.0
349,Gas,33.0,ElecSim,,28.988614638069034,2014.0
350,Gas,34.0,ElecSim,,25.715139582607414,2014.0
351,Gas,35.0,ElecSim,,27.704292208433838,2014.0
352,Gas,36.0,ElecSim,,29.182583779732646,2014.0
353,Gas,37.0,ElecSim,,29.599264316038443,2014.0
354,Gas,38.0,ElecSim,,26.229652470123593,2014.0
355,Gas,39.0,ElecSim,,29.461767013700506,2014.0
356,Gas,40.0,ElecSim,,27.755307869630442,2014.0
357,Gas,41.0,ElecSim,,28.893822185167128,2014.0
358,Gas,42.0,ElecSim,,25.892243666942395,2014.0
359,Gas,43.0,ElecSim,,25.751466596721244,2014.0
360,Gas,-1.0,Actual,,34.019178918474324,2015.0
361,Gas,0.0,ElecSim,,30.477248974607978,2015.0
362,Gas,1.0,ElecSim,,28.561651857549496,2015.0
363,Gas,2.0,ElecSim,,29.129018472964486,2015.0
364,Gas,3.0,ElecSim,,31.062368154052105,2015.0
365,Gas,4.0,ElecSim,,31.29094725607946,2015.0
366,Gas,5.0,ElecSim,,26.8112480962569,2015.0
367,Gas,6.0,ElecSim,,29.47731619404327,2015.0
368,Gas,7.0,ElecSim,,29.627050018434478,2015.0
369,Gas,8.0,ElecSim,,18.931162126975593,2015.0
370,Gas,9.0,ElecSim,,23.50335140840508,2015.0
371,Gas,10.0,ElecSim,,29.194764720223503,2015.0
372,Gas,11.0,ElecSim,,27.198552274643728,2015.0
373,Gas,12.0,ElecSim,,28.021111032489358,2015.0
374,Gas,13.0,ElecSim,,25.179464802912847,2015.0
375,Gas,14.0,ElecSim,,30.969833130965053,2015.0
376,Gas,15.0,ElecSim,,28.4447226883847,2015.0
377,Gas,16.0,ElecSim,,28.78573683804337,2015.0
378,Gas,17.0,ElecSim,,27.42923417275208,2015.0
379,Gas,18.0,ElecSim,,30.99234635829029,2015.0
380,Gas,19.0,ElecSim,,25.291397151790036,2015.0
381,Gas,20.0,ElecSim,,29.95301580018555,2015.0
382,Gas,21.0,ElecSim,,28.4690968912038,2015.0
383,Gas,22.0,ElecSim,,30.18663073455516,2015.0
384,Gas,23.0,ElecSim,,24.634701728030482,2015.0
385,Gas,24.0,ElecSim,,26.931201898720776,2015.0
386,Gas,25.0,ElecSim,,32.637379465351394,2015.0
387,Gas,26.0,ElecSim,,30.812244533770862,2015.0
388,Gas,27.0,ElecSim,,29.951420912886096,2015.0
389,Gas,28.0,ElecSim,,25.428851531359282,2015.0
390,Gas,29.0,ElecSim,,22.226974975289306,2015.0
391,Gas,30.0,ElecSim,,21.609777222677867,2015.0
392,Gas,31.0,ElecSim,,31.711436920166694,2015.0
393,Gas,32.0,ElecSim,,29.066510226019236,2015.0
394,Gas,33.0,ElecSim,,32.0518812442833,2015.0
395,Gas,34.0,ElecSim,,22.9525369984442,2015.0
396,Gas,35.0,ElecSim,,28.299200951810388,2015.0
397,Gas,36.0,ElecSim,,30.72249731690153,2015.0
398,Gas,37.0,ElecSim,,21.464424323688647,2015.0
399,Gas,38.0,ElecSim,,30.575733273941804,2015.0
400,Gas,39.0,ElecSim,,29.844204272627117,2015.0
401,Gas,40.0,ElecSim,,28.796518237970748,2015.0
402,Gas,41.0,ElecSim,,29.001581164163014,2015.0
403,Gas,42.0,ElecSim,,27.195363589180133,2015.0
404,Gas,43.0,ElecSim,,22.946044984065747,2015.0
405,Gas,-1.0,Actual,,52.208875278677034,2016.0
406,Gas,0.0,ElecSim,,39.089052534970044,2016.0
407,Gas,1.0,ElecSim,,41.35261867108281,2016.0
408,Gas,2.0,ElecSim,,42.632285046499106,2016.0
409,Gas,3.0,ElecSim,,40.73046581131371,2016.0
410,Gas,4.0,ElecSim,,41.344073519401185,2016.0
411,Gas,5.0,ElecSim,,37.77814734183744,2016.0
412,Gas,6.0,ElecSim,,40.21596855809519,2016.0
413,Gas,7.0,ElecSim,,41.733703401052416,2016.0
414,Gas,8.0,ElecSim,,27.746362960009375,2016.0
415,Gas,9.0,ElecSim,,35.738974415228206,2016.0
416,Gas,10.0,ElecSim,,42.60293047089654,2016.0
417,Gas,11.0,ElecSim,,43.31390276291524,2016.0
418,Gas,12.0,ElecSim,,40.30094457386705,2016.0
419,Gas,13.0,ElecSim,,34.42125374680501,2016.0
420,Gas,14.0,ElecSim,,41.595289525900476,2016.0
421,Gas,15.0,ElecSim,,44.090025760114756,2016.0
