,run_number,time_taken,reward,individual_m,individual_c,timestamp_start,timestamp_end
58,1,3679.0657621249993,0.617442508,0.00346086301354,7.11881571065468,1565306370.0,1565310049.0
59,1,3864.0581883819996,0.699129558,0.0023212122931,49.61532494301962,1565306371.0,1565310235.0
60,1,4276.348875067,0.32492443,0.00354665975556,-24.70354808145061,1565306371.0,1565310648.0
61,1,2368.0855682719994,0.414545902,0.00201088773963,-6.96480483964443,1565306371.0,1565308739.0
62,1,2015.4927250010005,0.585530626,0.00201088773963,-9.01652230450593,1565310387.0,1565312403.0
63,1,1631.0125275659993,0.642734493,0.0010692812917,-24.70354808145061,1565306370.0,1565308001.0
64,1,3357.311152601,0.63519221,0.00321997701583,81.89326997790613,1565306923.0,1565310280.0
65,1,2502.099272223999,0.415865358,0.00117869441112,7.54472866086983,1565307002.0,1565309504.0
66,1,4381.317368988,0.635767378,0.00197235005417,31.41820756014872,1565307220.0,1565311601.0
67,1,4313.484016077,0.667606581,0.00342972591217,65.03216159669113,1565307341.0,1565311655.0
68,1,4715.164995588999,0.394343914,0.00372334670896,-22.46915001109183,1565307402.0,1565312117.0
69,1,2117.507122371,0.269489087,0.00217442654421,-14.43072528779073,1565307512.0,1565309630.0
70,1,807.1698552460002,0.663293348,0.00020400255622,16.38531900638972,1565307805.0,1565308612.0
71,1,3529.6489075419995,0.51503753,0.00088169345873,51.11369391052868,1565307833.0,1565311363.0
72,1,3622.625937245999,0.678176553,0.00031232856554,97.07954135891843,1565307839.0,1565311462.0
73,1,1859.907044698999,0.540523404,0.00088427866282,16.14827975538552,1565307878.0,1565309738.0
74,1,2420.8987457109997,0.550813584,0.00140645840755,11.0415733408329,1565307972.0,1565310393.0
75,1,3143.839569443,0.715412413,0.00069940531112,62.15632977226017,1565307996.0,1565311140.0
76,1,2712.1629454019985,0.578017282,0.00117869441112,7.54472866086983,1565308007.0,1565310719.0
77,1,3420.5105192369992,0.706536497,0.00338925323097,26.33411760117399,1565308036.0,1565311456.0
78,1,1436.809486958,0.65158228,0.0010692812917,11.0415733408329,1565308049.0,1565309486.0
79,1,2282.2008883360013,0.428600808,0.00140645840755,-9.01652230450593,1565308060.0,1565310342.0
80,1,4057.115372372,0.687679372,0.00138524822449,33.60922638765971,1565308204.0,1565312261.0
81,1,3950.2649266480003,0.25003822,0.00138524822449,33.60922638765971,1565308335.0,1565312285.0
82,1,4140.870150441999,0.612681792,0.00348525984,-27.51032296545044,1565308383.0,1565312524.0
83,1,4021.119289389,0.419903638,0.00356166000288,-11.4713355642908,1565308417.0,1565312438.0
84,1,3727.817015450999,0.733997526,0.00148909093939,98.65698638007831,1565308454.0,1565312182.0
85,1,4069.6977057939985,0.612329414,0.00348525984,-27.51032296545044,1565308542.0,1565312612.0
86,1,2728.83272803,0.679541119,0.00118482889137,18.03832666732622,1565308603.0,1565311332.0
87,1,3807.0190191360016,0.620498437,0.00391342332436,12.56084666466525,1565308614.0,1565312421.0
88,1,1485.3303730330008,0.670793293,0.00048135579433,6.35186378076206,1565308619.0,1565310104.0
89,1,3656.5041601230005,0.643887913,0.00342972591217,31.41820756014872,1565308633.0,1565312289.0
90,1,3794.3434242919993,0.426609143,0.00354665975556,-6.96480483964443,1565308673.0,1565312468.0
91,1,2430.29828087,0.359984224,0.00217442654421,-22.46915001109183,1565308745.0,1565311176.0
92,1,3475.32718912,0.652802714,0.00356166000288,77.96117924196477,1565308759.0,1565312235.0
93,1,3840.386322436001,0.414187993,0.00278982274622,-11.4713355642908,1565308871.0,1565312711.0
94,1,3327.4393187799997,0.690075472,0.00129422570216,49.61532494301962,1565308948.0,1565312275.0
95,1,4497.744173115998,0.516774048,0.00346086301354,7.06872997474444,1565308963.0,1565313461.0
96,1,3162.70582352,0.572905031,0.00241841017634,10.7891404033348,1565309212.0,1565312375.0
97,1,3141.960687376999,0.541743861,0.00366426336402,-13.31757242895981,1565309262.0,1565312404.0
98,1,3049.064351911,0.603735788,0.00165985149796,66.54491142715818,1565309421.0,1565312470.0
99,1,3855.3511863210006,0.673985272,0.0028165733123,28.91683451919634,1565309493.0,1565313349.0
100,1,2073.256559196001,0.444852991,0.00067883263954,3.37443813095392,1565309511.0,1565311584.0
101,1,3352.449048997998,0.630652086,6.573522864e-05,76.1620959586475,1565309635.0,1565312988.0
102,1,3484.874181250001,0.570007503,0.00372334670896,-11.4713355642908,1565309647.0,1565313132.0
103,1,3775.9707550460007,0.23701105,0.00356166000288,-14.43072528779073,1565309660.0,1565313436.0
104,1,2040.9732090510006,0.317308314,0.00020400255622,51.11369391052868,1565309687.0,1565311728.0
105,1,3359.9670400589985,0.55402133,0.00342972591217,31.41820756014872,1565309736.0,1565313095.0
106,1,3553.5947385260006,0.624235782,0.00366426336402,24.22707138190687,1565309742.0,1565313295.0
107,1,2109.8854185889995,0.600572777,0.00074031356732,10.7891404033348,1565309745.0,1565311855.0
108,1,3126.930652073999,0.638634726,0.00338925323097,-22.46915001109183,1565309762.0,1565312889.0
109,1,3147.4152536269994,0.689428983,0.00217442654421,26.33411760117399,1565309782.0,1565312930.0
110,1,3254.1540696760003,0.544958984,0.00297959890181,6.35186378076206,1565309800.0,1565313054.0
111,1,3187.957525414,0.684265349,0.0,83.89910338402655,1565309826.0,1565313014.0
112,1,1762.8639653560003,0.592184576,0.00148909093939,-29.79026240187949,1565309908.0,1565311671.0
113,1,3154.452695883001,0.695680925,0.00268623182847,98.65698638007831,1565309952.0,1565313106.0
114,1,867.215614196999,0.760814122,0.000195738212,-14.43072528779073,1565309955.0,1565310822.0
115,1,3018.333558350001,0.623699503,0.00372334670896,65.07797634796735,1565309973.0,1565312992.0
116,1,2273.4551367580007,0.76442264,0.00118482889137,12.56084666466525,1565309978.0,1565312251.0
117,1,3017.6338940279984,0.659095176,0.00104240943856,91.44067557288496,1565310055.0,1565313073.0
118,1,2824.0520378039982,0.588592116,0.00138524822449,33.60922638765971,1565310060.0,1565312885.0
119,1,4010.355152984999,0.625319892,0.0023212122931,7.11881571065468,1565306371.0,1565310381.0
120,2,4025.769721935001,0.275352119,0.00164381331465,9.07231385204808,1565313467.0,1565317493.0
121,2,5795.829448727003,0.604450427,0.0021592843536,26.96005013223677,1565313467.0,1565319263.0
122,2,6194.5060772,0.644873184,0.00164381331465,26.96005013223677,1565313467.0,1565319662.0
123,2,2373.474501004999,0.52524931,0.00048135579433,26.96005013223677,1565313468.0,1565315842.0
124,2,3956.381057281,0.274330749,0.00217442654421,-6.96480483964443,1565313467.0,1565317424.0
125,2,8069.985252544,0.347891546,0.00354665975556,-14.43072528779073,1565313468.0,1565321538.0
126,2,4877.359982446,0.527704122,0.00372334670896,3.37443813095392,1565313467.0,1565318344.0
127,2,7034.949763681001,0.687530977,0.00067883263954,65.07797634796735,1565313468.0,1565320503.0
128,2,2796.4802000240015,0.347132675,0.00217442654421,-22.46915001109183,1565313467.0,1565316263.0
129,2,5103.309974889999,0.425327796,0.00316682119609,-22.46915001109183,1565313467.0,1565318570.0
130,2,4672.691424075998,0.649285561,0.00197235005417,31.41820756014872,1565313467.0,1565318139.0
131,2,2470.084615931999,0.526718522,0.00117869441112,7.54472866086983,1565313467.0,1565315937.0
132,2,3793.810234036002,0.428659909,0.00268623182847,-14.43072528779073,1565313467.0,1565317261.0
133,2,5593.863378434999,0.446028641,0.00372334670896,-29.79026240187949,1565313466.0,1565319060.0
134,2,4599.863105294,0.701487452,0.00321997701583,81.89326997790613,1565313467.0,1565318067.0
135,2,4128.635263494998,0.219775591,0.00140645840755,11.0415733408329,1565313468.0,1565317596.0
136,2,3045.3745034139974,0.520464447,0.00217442654421,-14.43072528779073,1565313467.0,1565316512.0
137,2,5080.8224361389985,0.753063702,0.00088169345873,51.11369391052868,1565313466.0,1565318547.0
138,2,6657.932114533,0.552481979,0.00268623182847,11.0415733408329,1565313467.0,1565320125.0
139,2,1961.6984141639987,0.650379168,0.00140645840755,-29.79026240187949,1565313467.0,1565315429.0
140,2,5638.482926140001,0.545629035,0.00351719806054,-11.4713355642908,1565313467.0,1565319105.0
141,2,2907.408727053,0.218021047,0.00164381331465,6.35186378076206,1565313467.0,1565316374.0
142,2,2867.1973738270026,0.196364807,0.00217442654421,-20.38622711164453,1565313467.0,1565316334.0
143,2,2339.9721958419977,0.543464351,0.00074031356732,0.0,1565313467.0,1565315807.0
144,2,4787.745871121002,0.73827214,0.00342972591217,65.07797634796735,1565313467.0,1565318254.0
145,2,3107.9371385999984,0.542518001,0.00026903329883,45.29409961972522,1565313467.0,1565316575.0
146,2,6740.714294666002,0.150413082,0.00356166000288,-14.43072528779073,1565313467.0,1565320207.0
147,2,5590.369603126001,0.38219885,0.00372334670896,-14.43072528779073,1565313467.0,1565319057.0
148,2,5967.353924407998,0.521055855,0.00138524822449,65.07797634796735,1565313467.0,1565319434.0
149,2,1495.174329947,0.69784799,0.000195738212,33.60922638765971,1565313467.0,1565314962.0
150,2,5330.950787382,0.52923264,0.00372334670896,-8.06509264440103,1565313467.0,1565318798.0
151,2,2159.895867192001,0.506993024,0.00140645840755,-11.4713355642908,1565313467.0,1565315627.0
152,2,5925.787479900002,0.67431707,0.00366426336402,86.16698508810094,1565313467.0,1565319393.0
153,2,1724.3157403300029,0.593665037,0.00060049283684,-13.31757242895981,1565313469.0,1565315194.0
154,2,1017.8594486279981,0.643732746,0.00017003657296,-17.24237321748489,1565313468.0,1565314486.0
155,2,3026.7760145520006,0.581186245,0.00148909093939,-29.79026240187949,1565313467.0,1565316494.0
156,2,2688.475430745999,0.536844616,0.00164381331465,-22.46915001109183,1565313467.0,1565316155.0
157,2,7493.448041504998,0.627125695,0.00372334670896,6.35186378076206,1565313467.0,1565320961.0
158,2,6041.291026547002,0.42336267,0.00372334670896,-22.46915001109183,1565313467.0,1565319509.0
159,2,6013.263116287999,0.251383009,0.00356166000288,-11.4713355642908,1565313467.0,1565319480.0
160,2,6431.743962392997,0.358953019,0.00232991187389,7.54472866086983,1565313467.0,1565319899.0
161,2,2468.6308032039997,0.606857904,0.00117869441112,-15.56660366928677,1565313467.0,1565315936.0
162,2,6642.489985614,0.680552436,0.00088169345873,51.11369391052868,1565313469.0,1565320111.0
163,2,5670.1114556540015,0.545412773,0.00208162460882,11.0415733408329,1565313468.0,1565319138.0
164,2,3297.475961764998,0.163016005,0.00088169345873,26.96005013223677,1565313467.0,1565316764.0
165,2,5203.472356766997,0.584134143,0.00048135579433,51.11369391052868,1565313467.0,1565318671.0
166,2,5571.656720226001,0.48700096,0.00217442654421,11.0415733408329,1565313467.0,1565319039.0
167,2,1974.2225610889982,0.5484515,0.00140645840755,-14.43072528779073,1565313467.0,1565315441.0
168,2,3064.1843451970017,0.68085601,0.00074031356732,31.41820756014872,1565313467.0,1565316531.0
169,2,6580.382776980001,0.510379106,0.00342972591217,0.0,1565313467.0,1565320047.0
170,2,998.0715233909978,0.704520907,0.0,-8.06509264440103,1565313467.0,1565314465.0
171,2,5267.206769814999,0.58336538,0.00140645840755,65.03216159669113,1565313467.0,1565318735.0
172,2,1130.3309877499996,0.570227918,0.00020400255622,16.38531900638972,1565313468.0,1565314598.0
173,2,1830.9879144839979,0.654421261,0.00074031356732,0.0,1565313467.0,1565315298.0
174,2,4954.085478468998,0.648072901,0.00356166000288,77.96117924196477,1565313467.0,1565318421.0
175,2,5457.808137286,0.432597063,0.00088169345873,51.11369391052868,1565313467.0,1565318925.0
176,2,3369.819222566999,0.308153927,0.00140645840755,11.0415733408329,1565313467.0,1565316837.0
177,2,2503.0481791700004,0.314830836,0.0,51.11369391052868,1565313468.0,1565315971.0
178,2,6596.009323513001,0.351144959,0.00348525984,-29.79026240187949,1565313467.0,1565320063.0
179,2,2953.326575656003,0.360591915,0.00268623182847,-27.51032296545044,1565319622.0,1565322576.0
180,2,3256.255396335,0.60965819,0.00152881848453,0.0,1565313467.0,1565316723.0
181,2,3464.673851124997,0.376225795,0.00217442654421,-22.46915001109183,1565313467.0,1565316932.0
182,2,1450.9912045759993,0.569026511,0.00140645840755,-29.79026240187949,1565313467.0,1565314918.0
183,2,5866.438825832,0.562025228,0.00268623182847,11.0415733408329,1565313468.0,1565319334.0
184,2,6880.781609078,0.591966881,0.00201088773963,26.96005013223677,1565314474.0,1565321355.0
185,2,2795.948891901,0.627214158,0.00048135579433,-9.01652230450593,1565314494.0,1565317290.0
186,2,5981.188369719002,0.490105261,0.00201088773963,7.54472866086983,1565314606.0,1565320587.0
187,2,3112.778718618003,0.67735242,0.00117869441112,-24.70354808145061,1565314926.0,1565318038.0
188,2,1339.3513783980015,0.606015772,0.00067883263954,6.35186378076206,1565314969.0,1565316308.0
189,2,5378.787947190001,0.642412997,0.00164381331465,3.37443813095392,1565315204.0,1565320583.0
190,2,1587.156227255,0.661180396,0.000195738212,6.35186378076206,1565315306.0,1565316893.0
191,2,4734.755256123,0.659550466,0.00297959890181,65.07797634796735,1565315436.0,1565320170.0
192,2,4631.940758629,0.657602029,0.00138524822449,33.60922638765971,1565315449.0,1565320081.0
193,2,6194.375679850997,0.602190761,0.00138524822449,33.60922638765971,1565315636.0,1565321830.0
194,2,2847.710505662002,0.56198805,0.00074031356732,-22.46915001109183,1565315816.0,1565318663.0
195,2,5007.087496224998,0.361096152,0.00217442654421,0.0,1565315850.0,1565320857.0
196,2,3356.022628111001,0.514495194,0.00148334226267,-20.38622711164453,1565315944.0,1565319300.0
197,2,3017.8014768169996,0.294904921,0.00217442654421,-24.70354808145061,1565315944.0,1565318962.0
198,2,1214.5797167750025,0.614197435,0.0,33.60922638765971,1565315979.0,1565317193.0
199,2,3877.7568534560014,0.546990544,0.00140645840755,11.0415733408329,1565316164.0,1565320042.0
200,2,3250.8962628400004,0.192776087,0.00176586875773,0.0,1565316271.0,1565319522.0
201,2,3601.5748167059974,0.570375538,0.00074031356732,-24.69083102459878,1565316316.0,1565319918.0
202,2,4908.3513774150015,0.646819134,0.00366426336402,65.07797634796735,1565316342.0,1565321250.0
203,2,725.176838157,0.62703847,0.000195738212,-13.31757242895981,1565316382.0,1565317107.0
204,2,1453.5263887319998,0.71165693,0.00117869441112,-24.69083102459878,1565316502.0,1565317955.0
205,2,4370.147301500001,0.204884817,0.00176586875773,7.54472866086983,1565316520.0,1565320890.0
206,2,5786.004893645,0.693932378,0.00138524822449,33.60922638765971,1565316539.0,1565322325.0
207,2,3751.809000358,0.366415733,0.00140645840755,11.0415733408329,1565316584.0,1565320336.0
208,2,4854.944545720002,0.415043644,0.00138524822449,33.60922638765971,1565316732.0,1565321587.0
209,2,1150.4915175009992,0.668132257,0.0,-29.79026240187949,1565316773.0,1565317923.0
210,2,5923.420160071997,0.522706438,0.00217442654421,39.98578095844835,1565316846.0,1565322769.0
211,2,4091.2533695890015,0.68763936,0.00217442654421,-14.43072528779073,1565316902.0,1565320994.0
212,2,5442.069615739998,0.374857095,0.00138524822449,33.60922638765971,1565316941.0,1565322383.0
213,2,6234.147666985002,0.504218841,0.0024215800319,16.14827975538552,1565317115.0,1565323349.0
214,2,4493.846244887998,0.531370159,0.00074031356732,33.60922638765971,1565317204.0,1565321697.0
215,2,2424.232749291001,0.324220078,0.00138524822449,0.0,1565317268.0,1565319693.0
216,2,3694.629359978,0.616410769,0.00152881848453,-6.96480483964443,1565317301.0,1565320995.0
217,2,4793.909439493,0.439330779,0.00201088773963,0.0,1565317432.0,1565322226.0
218,2,6030.731904744,0.595467476,0.00241841017634,10.7891404033348,1565317502.0,1565323532.0
219,2,6567.631829548001,0.535075713,0.00164381331465,26.96005013223677,1565317606.0,1565324174.0
220,2,6338.098927928,0.518369176,0.00356166000288,0.0,1565317934.0,1565324272.0
221,2,3038.1140548609983,0.617886154,0.00152881848453,-14.43072528779073,1565317965.0,1565321003.0
222,2,5780.517173935998,0.579712717,0.00372334670896,0.0,1565318048.0,1565323828.0
223,2,4682.051346791999,0.465391494,0.00208162460882,11.0415733408329,1565318074.0,1565322756.0
224,2,1726.397279552999,0.6770797,0.00067883263954,11.0415733408329,1565318146.0,1565319872.0
225,2,2812.861262953,0.515800888,0.00140645840755,3.37443813095392,1565318262.0,1565321075.0
226,2,4018.4677256390023,0.583020104,0.00268623182847,31.41820756014872,1565318352.0,1565322370.0
227,2,4745.607127036001,0.500511439,0.00342972591217,-29.79026240187949,1565318428.0,1565323174.0
228,2,2459.4438314479994,0.219239458,0.00201088773963,-14.43072528779073,1565318554.0,1565321014.0
229,2,4304.949717179999,0.422918253,0.00372334670896,-9.01652230450593,1565318578.0,1565322883.0
230,2,4130.462324888998,0.679990186,0.00140645840755,11.0415733408329,1565318673.0,1565322804.0
231,2,3103.735158898002,0.403031122,0.00164381331465,6.35186378076206,1565318679.0,1565321783.0
232,2,2312.881451849,0.357410232,0.00074031356732,0.0,1565318743.0,1565321056.0
233,2,2549.334486014999,0.377312353,0.00217442654421,-22.46915001109183,1565318805.0,1565321354.0
234,2,2434.346374495999,0.485416643,0.00074031356732,24.22707138190687,1565318933.0,1565321368.0
235,2,4967.1176101109995,0.540871873,0.00354665975556,-24.70354808145061,1565318970.0,1565323937.0
236,2,1951.8366023630006,0.351568321,0.00074031356732,-6.96480483964443,1565319046.0,1565320998.0
237,2,2651.874076914999,0.567437342,0.00201088773963,0.0,1565319064.0,1565321716.0
238,2,2397.159991951001,0.545539063,0.0021592843536,-15.56660366928677,1565319067.0,1565321465.0
239,2,6145.945809527999,0.512404752,0.00232991187389,9.07231385204808,1565313468.0,1565319614.0
240,3,6271.919961848998,0.350561061,0.00164381331465,9.07231385204808,1565324282.0,1565330554.0
241,3,6618.610809267,0.328695427,0.00164381331465,6.35186378076206,1565324281.0,1565330899.0
242,3,5741.691939570002,0.453981236,0.00201088773963,0.0,1565324281.0,1565330023.0
243,3,10016.350500486002,0.51730869,0.00356166000288,-14.43072528779073,1565324281.0,1565334297.0
244,3,4393.277051839999,0.163526638,0.00217442654421,-20.38622711164453,1565324280.0,1565328674.0
245,3,6810.106517364002,0.445811379,0.00348525984,-29.79026240187949,1565324279.0,1565331089.0
246,3,1853.8722075789992,0.647103818,0.00164381331465,-24.70354808145061,1565324281.0,1565326135.0
247,3,10204.395697734999,0.638639611,0.00354665975556,9.07231385204808,1565324281.0,1565334486.0
248,3,3548.090844532002,0.307234193,0.00217442654421,-22.46915001109183,1565324280.0,1565327828.0
249,3,6287.476588283,0.558969709,0.00356166000288,0.0,1565324279.0,1565330567.0
250,3,8138.816560860003,0.246484174,0.00354665975556,-14.43072528779073,1565324281.0,1565332419.0
251,3,1091.187976385001,0.688772274,0.0,-14.43072528779073,1565324279.0,1565325371.0
252,3,4464.799871315001,0.29709739,0.00201088773963,-22.46915001109183,1565324280.0,1565328745.0
253,3,7047.234047594997,0.524313153,0.00316682119609,-14.43072528779073,1565324280.0,1565331327.0
254,3,4299.459543785,0.770659646,0.00217442654421,-24.69083102459878,1565324280.0,1565328579.0
255,3,3273.4554760540013,0.567978295,0.00074031356732,-22.46915001109183,1565324280.0,1565327554.0
256,3,6655.859061651001,0.272925084,0.00208162460882,11.0415733408329,1565324279.0,1565330935.0
257,3,3976.2507081270014,0.229088831,0.00217442654421,-22.46915001109183,1565324280.0,1565328256.0
258,3,7830.723788612002,0.688112902,0.00372334670896,0.0,1565324280.0,1565332111.0
259,3,3807.772873558002,0.428296895,0.00164381331465,6.35186378076206,1565324279.0,1565328087.0
260,3,4871.964533689996,0.426347395,0.00176586875773,0.0,1565324281.0,1565329153.0
261,3,8853.102343784998,0.474894326,0.00268623182847,11.0415733408329,1565324281.0,1565333134.0
262,3,2600.1018029610022,0.57214884,0.00138524822449,0.0,1565324279.0,1565326879.0
263,3,3920.064020744001,0.265718584,0.00164381331465,6.35186378076206,1565324280.0,1565328200.0
264,3,3297.8586740810024,0.462773849,0.00201088773963,-29.79026240187949,1565324280.0,1565327578.0
265,3,7759.165634427998,0.515554138,0.00342972591217,0.0,1565324280.0,1565332039.0
266,3,7155.537766882004,0.1602863,0.00138524822449,33.60922638765971,1565324280.0,1565331435.0
267,3,7214.637867856996,0.662669215,0.00217442654421,39.98578095844835,1565324280.0,1565331495.0
268,3,4218.600957896997,0.211694256,0.00176586875773,0.0,1565324280.0,1565328499.0
269,3,7295.526409355003,0.504360737,0.00342972591217,-29.79026240187949,1565324279.0,1565331575.0
270,3,3936.2694366350006,0.293657248,0.00208162460882,-29.79026240187949,1565324281.0,1565328217.0
271,3,8004.623917826997,0.476400165,0.00348525984,11.0415733408329,1565324280.0,1565332285.0
272,3,3245.3198861810015,0.444671369,0.00138524822449,0.0,1565324282.0,1565327527.0
273,3,8413.570925984,0.485669048,0.00372334670896,-9.01652230450593,1565324280.0,1565332694.0
274,3,3624.7610835840023,0.577302219,0.00074031356732,6.35186378076206,1565324281.0,1565327905.0
275,3,3955.719091464998,0.537236166,0.00164381331465,0.0,1565324281.0,1565328236.0
276,3,1543.1317635070009,0.647825635,0.0,-15.56660366928677,1565324281.0,1565325824.0
277,3,8740.524555509,0.609503528,0.0021592843536,51.11369391052868,1565324281.0,1565333021.0
278,3,5235.884176204003,0.585965984,0.00138524822449,0.0,1565324281.0,1565329517.0
279,3,8680.84657147,0.289654499,0.00342972591217,-29.79026240187949,1565324280.0,1565332961.0
280,3,10413.168069135005,0.714688712,0.00138524822449,33.60922638765971,1565324281.0,1565334694.0
281,3,8650.793796327998,0.553551549,0.00372334670896,-22.46915001109183,1565324280.0,1565332931.0
282,3,3537.7281557129972,0.385786159,0.00140645840755,11.0415733408329,1565324280.0,1565327817.0
283,3,8699.396424232,0.50720796,0.00354665975556,-14.43072528779073,1565324280.0,1565332979.0
284,3,3896.134737739001,0.206381496,0.00217442654421,-22.46915001109183,1565324280.0,1565328176.0
285,3,9144.596286092998,0.560737613,0.00372334670896,0.0,1565324281.0,1565333425.0
286,3,4070.1017939580015,0.578150939,0.00117869441112,7.54472866086983,1565324281.0,1565328351.0
287,3,1311.2603409830008,0.65546461,0.00074031356732,-6.96480483964443,1565324280.0,1565325591.0
288,3,6641.273885935996,0.615727262,0.00354665975556,11.0415733408329,1565324282.0,1565330923.0
