,id,run_number,time_taken,timestamp_start,timestamp_end,reward,individual_m,individual_c,coal,nuclear,ccgt,wind,solar
21,22,1,2837.3484639379985,1565306370.0,1565309207.0,0.623930695,0.00386020836176,6.85757150886141,4924.318904109591,5599.595582359268,4193.294109589041,6108.917349879671,244.68503263378963
22,23,1,1683.4169358830004,1565306371.0,1565308054.0,0.36789093,0.00201088773963,-24.70354808145061,4254.491160958906,6053.80401011342,8212.450109589045,1367.4164808277337,1093.4073151707757
23,24,1,3531.234284472999,1565306371.0,1565309902.0,0.615629638,0.00225505504705,52.31193795438665,4517.4655650684945,5527.723287381917,4180.825397260272,6281.41220420216,284.769952655707
24,25,1,1026.5927165400008,1565306370.0,1565307397.0,0.361315185,0.00074031356732,0.0,5719.902923515984,6258.965621606845,10741.813150684946,1473.8402465461165,3.34041000182648
25,26,1,3283.3487258679997,1565306371.0,1565309654.0,0.680930883,0.00366426336402,24.22707138190687,4657.106786529682,5425.048111455798,3487.485452054794,7000.890312591264,316.50384767305894
26,27,1,3271.193889952001,1565306370.0,1565309641.0,0.698089138,0.00356166000288,32.18880708379996,4851.111876712332,5425.048111455798,3360.1002739726,6862.939049895566,238.83931513059332
27,28,1,3709.5231251120003,1565306370.0,1565310080.0,0.590567293,0.00351719806054,-11.4713355642908,5406.749178082195,5756.613592590316,4640.49287671233,5125.349869280129,151.15355258264842
28,29,1,625.7563273899996,1565306370.0,1565306996.0,0.674253276,0.00017003657296,-17.24237321748489,6660.8704212328785,6315.318040062097,5789.360136986301,1151.6305872898395,0.0
29,30,1,3449.5443025919994,1565306371.0,1565309820.0,0.673902853,0.00148909093939,98.65698638007831,4965.516527397262,5492.821383205843,3561.1662739726025,6409.677065828999,283.93485015525033
30,31,1,3601.3638026299996,1565306371.0,1565309972.0,0.652525993,6.573522864e-05,76.1620959586475,4392.711307077628,5437.261118891414,3878.4235890410955,6515.120027130845,114.40904256255706
31,32,1,2041.440355353001,1565306370.0,1565308411.0,0.231476478,0.00232991187389,-15.56660366928677,3001.280425799087,5904.38988865817,9649.92282191782,1843.7803584752273,1502.0684034155236
32,33,1,1427.8161770959996,1565306371.0,1565307799.0,0.526285882,0.000195738212,31.41820756014872,2774.577199771691,6194.040452810315,29768.893315068486,1731.1340961638114,0.0
33,34,1,3365.0143098400004,1565306371.0,1565309736.0,0.622502197,0.00342972591217,65.07797634796735,4441.026373287673,5498.05394248913,4087.6112876712305,6686.267722076724,367.44510020091303
34,35,1,2296.5664157539995,1565306371.0,1565308667.0,0.71499239,0.00184776026396,-5.65921986716018,1945.118430365298,6121.132568178078,50520.22739726027,1486.259499130363,430.9128902356163
35,36,1,3902.850280122,1565306371.0,1565310273.0,0.420610751,0.00164381331465,26.96005013223677,4996.7954052511395,5832.680164511505,6715.228082191782,4387.528005467121,194.57888260639228
36,37,1,3578.213621559,1565306371.0,1565309949.0,0.621530831,0.00201088773963,70.79505017432315,4695.67548515982,5535.522648227943,4156.480639269405,6108.002277697707,234.66380262831007
37,38,1,1463.3977076659994,1565306370.0,1565307833.0,0.47825741,0.00148334226267,-24.70354808145061,4906.500345890413,5771.761626203103,5829.217835616443,4289.337053403082,91.86127505022829
38,39,1,1595.1861926460006,1565306371.0,1565307966.0,0.503437611,0.00140645840755,-8.06509264440103,5889.435147260275,6039.230780509129,6745.950821917805,1489.4544033267118,1016.8995792602758
39,40,1,3358.746064756,1565306371.0,1565309729.0,0.355215047,0.00208162460882,11.0415733408329,3855.395696347033,5724.786061017715,7285.160273972605,4697.8520895111815,234.66380262831044
40,41,1,4357.493957819999,1565306370.0,1565310728.0,0.469790668,0.00372334670896,-14.43072528779073,5480.558841324202,6007.37337696712,5988.735260273973,3817.4335621916753,192.90867760547948
41,42,1,3310.190347244001,1565306371.0,1565309681.0,0.315063952,0.00164381331465,26.96005013223677,4492.437659817352,5765.62062246429,8614.252219178092,4551.5061293855,122.7600675671233
42,43,1,4061.9813518839983,1565306370.0,1565310432.0,0.483100961,0.0021592843536,9.07231385204808,4339.457684931504,5762.7545963291295,5765.284164383561,4928.832889968272,110.23353006027365
43,44,1,3385.202451092,1565306370.0,1565309755.0,0.697846237,0.00148909093939,98.65698638007831,5413.45995890411,5534.578189116346,3288.3595068493123,6216.66540713651,319.0091551744282
44,45,1,1501.5206049939989,1565306371.0,1565307872.0,0.355378932,0.00048135579433,26.96005013223677,5835.614093607307,6194.040452810315,10666.011890410971,1743.8483620396107,7.51592250410959
45,46,1,2256.8849522289984,1565306370.0,1565308627.0,0.303484391,0.00164381331465,6.35186378076206,4327.825573059363,6114.829161901366,9865.949013698642,1716.3167291246518,378.30143270684925
46,47,1,2226.110283283999,1565306371.0,1565308597.0,0.412411181,0.00140645840755,11.0415733408329,5131.005352739726,5945.918657844471,7558.297517123293,1827.3333689511392,1147.1540137242007
47,48,1,2237.8930797989997,1565306371.0,1565308609.0,0.225572378,0.00140645840755,11.0415733408329,3969.853738584478,5825.660167554609,9246.04000000001,3545.7347687644983,344.0622301881277
48,49,1,2165.7806253830004,1565306371.0,1565308536.0,0.301944918,0.00268623182847,-29.79026240187949,2282.125125570778,5946.9014877111385,16868.331287671233,1440.3092979883515,1559.5139340511405
49,50,1,3726.4170198409993,1565306371.0,1565310097.0,0.49239706,0.000195738212,65.07797634796735,4428.580286529683,5609.453332263377,5996.945643835616,5673.439604203202,4.17551250228311
50,51,1,4375.8205772090005,1565306371.0,1565310746.0,0.555477917,0.00316682119609,-22.46915001109183,5414.490456621008,5823.712262710134,5033.327589041095,4560.96174253754,89.35596754885837
51,52,1,1958.6009233719997,1565306371.0,1565308329.0,0.417617439,0.00217442654421,-20.38622711164453,4775.1044680365285,5979.3777879714125,7570.740410958904,1539.1337462549068,1236.9140050666656
52,53,1,1671.6415761480002,1565306371.0,1565308043.0,0.397296197,0.00176586875773,-24.69083102459878,4414.263791095892,6027.395422083924,7771.8258630136925,1415.7968331660948,1162.7353600675785
53,54,1,2382.088017745,1565306371.0,1565308753.0,0.443806561,0.00283903254511,-22.03292370349978,3786.734505707765,5674.558658486666,6040.319150684933,4944.3413988581015,153.6588600840182
54,55,1,2006.1278008099998,1565306371.0,1565308377.0,0.619751495,0.00154728036774,-22.46915001109183,6361.203460045664,6184.2031504796305,5985.835698630136,1280.546765549657,284.7699526557077
55,56,1,3423.4606845920007,1565306370.0,1565309794.0,0.597057542,0.00217442654421,39.98578095844835,4173.63659931507,5503.871487494427,4422.19486872146,6336.943284035057,202.09480511050205
56,57,1,964.7841011720011,1565306370.0,1565307335.0,0.551647493,0.00031232856554,16.14827975538552,5500.703445205481,6244.838283737439,6632.897342465752,1519.0222464859564,3.34041000182648
57,58,1,3684.2203603830003,1565306370.0,1565310054.0,0.618513844,0.00356833933075,48.04883592811356,4493.3247545662125,5527.723287381917,4108.032410958904,6436.35586515387,354.91856269406367
58,59,1,3679.0657621249993,1565306370.0,1565310049.0,0.617442508,0.00346086301354,7.11881571065468,4946.020095890412,5603.520170114519,4193.571041095889,5807.666251381385,256.3764676401823
59,60,1,3864.0581883819996,1565306371.0,1565310235.0,0.699129558,0.0023212122931,49.61532494301962,4808.845574200915,5422.426951323378,3297.8806027397245,7115.843570063528,331.53569268127836
60,61,1,4276.348875067,1565306371.0,1565310648.0,0.32492443,0.00354665975556,-24.70354808145061,3913.38252625571,5887.644167487303,7757.206493150694,4169.028809694291,105.22291505753395
61,62,1,2368.0855682719994,1565306371.0,1565308739.0,0.414545902,0.00201088773963,-6.96480483964443,5307.150407534246,5834.277599630408,6689.501315068492,2665.3584061199754,1095.635412946117
62,63,1,2015.4927250010005,1565310387.0,1565312403.0,0.585530626,0.00201088773963,-9.01652230450593,1121.5934817351606,6108.048645578078,30852.950684931508,1616.6972644187192,355.75366519452047
63,64,1,1631.0125275659993,1565306370.0,1565308001.0,0.642734493,0.0010692812917,-24.70354808145061,6615.637581050229,6141.169591352783,5358.612273972602,1918.671762252395,31.7338950173516
64,65,1,3357.311152601,1565306923.0,1565310280.0,0.63519221,0.00321997701583,81.89326997790613,4288.858939497719,5440.382613474792,3853.129315068492,6674.844293200367,376.63122770593577
65,66,1,2502.099272223999,1565307002.0,1565309504.0,0.415865358,0.00117869441112,7.54472866086983,4331.4656586758,5815.570257753057,6361.843479452059,3953.3419022304856,111.90373506118719
66,67,1,4381.317368988,1565307220.0,1565311601.0,0.635767378,0.00197235005417,31.41820756014872,4013.5880559360744,5426.7916247124185,4250.778520547946,7285.241424917349,54.28166252968043
67,68,1,4313.484016077,1565307341.0,1565311655.0,0.667606581,0.00342972591217,65.03216159669113,5193.295236301372,5542.50679882155,3499.7061369862995,6057.3902383885725,408.3651227232876
68,69,1,4715.164995588999,1565307402.0,1565312117.0,0.394343914,0.00372334670896,-22.46915001109183,4527.80049885845,5969.408375804198,6891.069402968039,4184.373957506717,191.238472604566
69,70,1,2117.507122371,1565307512.0,1565309630.0,0.269489087,0.00217442654421,-14.43072528779073,2971.0089440639276,6187.281646256344,12061.535474885852,1485.7485973295636,194.57888260639263
70,71,1,807.1698552460002,1565307805.0,1565308612.0,0.663293348,0.00020400255622,16.38531900638972,6502.832099315067,6309.177036323284,5856.027616438355,1163.954261095319,0.0
71,72,1,3529.6489075419995,1565307833.0,1565311363.0,0.51503753,0.00088169345873,51.11369391052868,4306.764389269409,5519.06159430356,5864.012244292235,6603.134233413026,244.68503263378926
72,73,1,3622.625937245999,1565307839.0,1565311462.0,0.678176553,0.00031232856554,97.07954135891843,4744.023793378996,5470.371125635066,3536.451780821916,6822.013343895008,292.28587515981644
73,74,1,1859.907044698999,1565307878.0,1565309738.0,0.540523404,0.00088427866282,16.14827975538552,4693.489471461189,5720.622918239176,5125.244547945205,4841.942815042463,23.38287001278538
74,75,1,2420.8987457109997,1565307972.0,1565310393.0,0.550813584,0.00140645840755,11.0415733408329,1416.8466027397264,6104.971916875613,29485.296462328773,2138.208805453535,16.70205000913242
75,76,1,3143.839569443,1565307996.0,1565311140.0,0.715412413,0.00069940531112,62.15632977226017,4755.687726027398,5408.146887751231,3300.4334520547936,7284.512349879722,144.47273257899536
76,77,1,2712.1629454019985,1565308007.0,1565310719.0,0.578017282,0.00117869441112,7.54472866086983,5834.288455479453,5866.2917679020065,4974.375287671229,2112.704203223968,1373.4853672255704
77,78,1,3420.5105192369992,1565308036.0,1565311456.0,0.706536497,0.00338925323097,26.33411760117399,5102.928254566213,5429.980772995524,3169.9764657534224,6698.78364156761,342.39202518721436
78,79,1,1436.809486958,1565308049.0,1565309486.0,0.65158228,0.0010692812917,11.0415733408329,6725.008807077627,6061.031007196343,4968.985260273973,2150.9911360222573,66.80820003652963
79,80,1,2282.2008883360013,1565308060.0,1565310342.0,0.428600808,0.00140645840755,-9.01652230450593,5737.60021689498,6154.7721923173485,8668.064054794533,1760.2775641182643,173.70132009497686
80,81,1,4057.115372372,1565308204.0,1565312261.0,0.687679372,0.00138524822449,33.60922638765971,5104.92284018265,5533.528883599451,3579.9176712328745,6239.117256546797,93.53148005114141
81,82,1,3950.2649266480003,1565308335.0,1565312285.0,0.25003822,0.00138524822449,33.60922638765971,3385.6150719178086,5748.617413331779,7540.666246575348,3554.3341789599317,1163.9789279689471
82,83,1,4140.870150441999,1565308383.0,1565312524.0,0.612681792,0.00348525984,-27.51032296545044,6798.282476027399,5999.676674720179,4586.110082191783,3200.399739443723,33.40410001826486
83,84,1,4021.119289389,1565308417.0,1565312438.0,0.419903638,0.00356166000288,-11.4713355642908,5117.763300228312,6128.489066559357,6772.099150684931,3287.548617564954,142.80252757808196
84,85,1,3727.817015450999,1565308454.0,1565312182.0,0.733997526,0.00148909093939,98.65698638007831,5419.575642694065,5462.378901256984,2924.6434520547923,6703.871954740885,315.6687451726024
85,86,1,4069.6977057939985,1565308542.0,1565312612.0,0.612329414,0.00348525984,-27.51032296545044,5891.872514840183,5827.981850675431,4488.665616438356,4800.841658647245,74.32412254063915
86,87,1,2728.83272803,1565308603.0,1565311332.0,0.679541119,0.00118482889137,18.03832666732622,1554.8858458904115,6099.630640452965,43725.08147031961,1722.6752536125532,399.17899521826456
87,88,1,3807.0190191360016,1565308614.0,1565312421.0,0.620498437,0.00391342332436,12.56084666466525,4539.240827625574,5513.583664139176,4056.794219178082,6337.060019745337,361.59938269771607
88,89,1,1485.3303730330008,1565308619.0,1565310104.0,0.670793293,0.00048135579433,6.35186378076206,6715.845955479455,6225.335337717165,5384.215068493152,1577.5738047043374,13.36164000730594
89,90,1,3656.5041601230005,1565308633.0,1565312289.0,0.643887913,0.00342972591217,31.41820756014872,4657.606493150686,5492.821383205843,3879.9559726027364,6464.977396784829,290.61567015890364
90,91,1,3794.3434242919993,1565308673.0,1565312468.0,0.426609143,0.00354665975556,-6.96480483964443,3524.389213470321,5585.973122846026,6820.627808219179,6222.759307255023,45.09553502465761
91,92,1,2430.29828087,1565308745.0,1565311176.0,0.359984224,0.00217442654421,-22.46915001109183,3458.56363584475,5682.87484647662,6804.435482876708,4679.940806370894,398.34389271780816
92,93,1,3475.32718912,1565308759.0,1565312235.0,0.652802714,0.00356166000288,77.96117924196477,4871.618538812787,5525.505525056071,3771.6243287671223,6291.1681763505785,301.4720026648393
93,94,1,3840.386322436001,1565308871.0,1565312711.0,0.414187993,0.00278982274622,-11.4713355642908,5538.352973744291,5995.390509915522,7638.963801369866,2140.380948311295,804.4631861296818
94,95,1,3327.4393187799997,1565308948.0,1565312275.0,0.690075472,0.00129422570216,49.61532494301962,4365.571203196348,5407.988692532966,3637.8559726027397,7615.51039854484,116.07924756347006
95,96,1,4497.744173115998,1565308963.0,1565313461.0,0.516774048,0.00346086301354,7.06872997474444,4813.136594748862,5774.821189041459,5382.0690684931515,4980.245873732098,207.94052261369828
96,97,1,3162.70582352,1565309212.0,1565312375.0,0.572905031,0.00241841017634,10.7891404033348,3847.1785468036524,5493.560188533697,4798.350421232875,6640.528929192485,141.9674250776252
97,98,1,3141.960687376999,1565309262.0,1565312404.0,0.541743861,0.00366426336402,-13.31757242895981,5776.8152089041105,5932.935963354882,5257.420898401824,4276.671159397471,120.2547600657532
98,99,1,3049.064351911,1565309421.0,1565312470.0,0.603735788,0.00165985149796,66.54491142715818,4494.897089041097,5545.612305590318,4258.200849315067,5990.219452494637,282.2646451543375
99,100,1,3855.3511863210006,1565309493.0,1565313349.0,0.673985272,0.0028165733123,28.91683451919634,4527.732237442925,5435.554293462008,3811.41810958904,7102.321995605403,77.66453254246562
100,101,1,2073.256559196001,1565309511.0,1565311584.0,0.444852991,0.00067883263954,3.37443813095392,4748.217533105025,6104.971916875613,7258.761753424667,2102.7484569988565,3.34041000182648
101,102,1,3352.449048997998,1565309635.0,1565312988.0,0.630652086,6.573522864e-05,76.1620959586475,4982.466852739725,5609.471003005842,4124.137808219176,5785.853042390971,157.83437258630144
102,103,1,3484.874181250001,1565309647.0,1565313132.0,0.570007503,0.00372334670896,-11.4713355642908,5526.9121929223775,5851.564297959905,4960.544054794521,4947.461642873243,126.9355800694062
103,104,1,3775.9707550460007,1565309660.0,1565313436.0,0.23701105,0.00356166000288,-14.43072528779073,4232.8007009132425,5904.87776944301,9609.700383561652,4059.999939952957,225.47767512328738
104,105,1,2040.9732090510006,1565309687.0,1565311728.0,0.317308314,0.00020400255622,51.11369391052868,2229.996127853882,6149.311596309859,16577.01603767124,1902.3896144946316,20.87756251141553
105,106,1,3359.9670400589985,1565309736.0,1565313095.0,0.55402133,0.00342972591217,31.41820756014872,4188.173727168952,5547.316270042372,4656.545917808218,5857.499042205252,419.2214552292229
106,107,1,3553.5947385260006,1565309742.0,1565313295.0,0.624235782,0.00366426336402,24.22707138190687,4973.81420776256,5581.977852120911,4030.1567671232856,6012.897119145759,386.6524577114155
107,108,1,2109.8854185889995,1565309745.0,1565311855.0,0.600572777,0.00074031356732,10.7891404033348,6101.207876712331,6149.311596309859,5823.269698630133,1849.0273420014798,7.51592250410959
108,109,1,3126.930652073999,1565309762.0,1565312889.0,0.638634726,0.00338925323097,-22.46915001109183,6253.651904109593,5844.585196149861,4144.316547945207,4436.9877727159,74.32412254063918
109,110,1,3147.4152536269994,1565309782.0,1565312930.0,0.689428983,0.00217442654421,26.33411760117399,4931.909216894978,5403.534908114062,3347.329698630136,6841.924117668394,369.11530520182635
110,111,1,3254.1540696760003,1565309800.0,1565313054.0,0.544958984,0.00297959890181,6.35186378076206,3965.6223755707774,5570.087125369313,5132.50760958904,6213.505775385494,120.25476006575319
111,112,1,3187.957525414,1565309826.0,1565313014.0,0.684265349,0.0,83.89910338402655,5000.689364155253,5492.740602668857,3595.227041095888,6687.835965101961,187.89806260273963
112,113,1,1762.8639653560003,1565309908.0,1565311671.0,0.592184576,0.00148909093939,-29.79026240187949,3247.759530821918,6154.7721923173485,37716.44506849311,1676.574171281277,139.4621175762557
113,114,1,3154.452695883001,1565309952.0,1565313106.0,0.695680925,0.00268623182847,98.65698638007831,4843.63100799087,5424.199915817441,3429.4517260273938,6929.685260412813,212.11603511598142
114,115,1,867.215614196999,1565309955.0,1565310822.0,0.760814122,0.000195738212,-14.43072528779073,7440.668388127859,6315.318040062097,4891.215287671233,1151.6305872898395,0.0
115,116,1,3018.333558350001,1565309973.0,1565312992.0,0.623699503,0.00372334670896,65.07797634796735,4162.563302511417,5442.155577968857,4116.8825753424635,6867.992673062714,281.42954265388113
116,117,1,2273.4551367580007,1565309978.0,1565312251.0,0.76442264,0.00118482889137,12.56084666466525,1541.8117968036536,6038.676676513238,61530.17260273972,2434.312463049884,25.88817751415526
117,118,1,3017.6338940279984,1565310055.0,1565313073.0,0.659095176,0.00104240943856,91.44067557288496,4505.112528538814,5437.8952461067565,3761.323589041096,6667.068169220924,212.11603511598136
118,119,1,2824.0520378039982,1565310060.0,1565312885.0,0.588592116,0.00138524822449,33.60922638765971,5234.648219178085,5743.777060384838,4545.170575342464,4634.334910564158,73.4890200401825
119,120,1,4010.355152984999,1565306371.0,1565310381.0,0.625319892,0.0023212122931,7.11881571065468,5216.473447488585,5687.430532177076,4333.818328767123,5796.35735953322,103.55271005662067
120,121,2,4025.769721935001,1565313467.0,1565317493.0,0.275352119,0.00164381331465,9.07231385204808,5238.543478310505,6050.843403432873,12330.938246575348,2099.710519384587,316.50384767305917
121,122,2,5795.829448727003,1565313467.0,1565319263.0,0.604450427,0.0021592843536,26.96005013223677,3615.0288047945214,5408.146887751231,4442.641342465753,7418.6809662580745,204.6001126118718
122,123,2,6194.5060772,1565313467.0,1565319662.0,0.644873184,0.00164381331465,26.96005013223677,4912.064247716894,5558.960447863377,3990.458017123285,6149.892875296906,168.69070509223718
123,124,2,2373.474501004999,1565313468.0,1565315842.0,0.52524931,0.00048135579433,26.96005013223677,5621.830582191785,6149.311596309859,6636.291506849316,1962.9062066745428,30.06369001643838
124,125,2,3956.381057281,1565313467.0,1565317424.0,0.274330749,0.00217442654421,-6.96480483964443,1872.779410958905,5934.120492124837,17051.847863013696,1822.0458800801368,1347.7826449899487
125,126,2,8069.985252544,1565313468.0,1565321538.0,0.347891546,0.00354665975556,-14.43072528779073,3424.1197260273984,5836.443191192782,7341.427863013705,4907.695209269758,242.17972513241884
126,127,2,4877.359982446,1565313467.0,1565318344.0,0.527704122,0.00372334670896,3.37443813095392,4143.367831050229,5633.105621053788,5156.152301369864,5608.143251282293,213.7862401168947
127,128,2,7034.949763681001,1565313468.0,1565320503.0,0.687530977,0.00067883263954,65.07797634796735,4653.149506849318,5432.328457351688,3643.549780821917,7052.762794944692,88.52086504840175
128,129,2,2796.4802000240015,1565313467.0,1565316263.0,0.347132675,0.00217442654421,-22.46915001109183,5306.950856164384,6135.501406194518,9967.731287671248,1687.5961585836737,352.41325519269395
129,130,2,5103.309974889999,1565313467.0,1565318570.0,0.425327796,0.00316682119609,-22.46915001109183,4483.02328082192,5731.312034503103,6564.62085958904,4735.301483118147,149.48334758173522
130,131,2,4672.691424075998,1565313467.0,1565318139.0,0.649285561,0.00197235005417,31.41820756014872,4469.459295662102,5450.163790161551,3888.9832602739702,6846.5725745077,248.86054513607243
131,132,2,2470.084615931999,1565313467.0,1565315937.0,0.526718522,0.00117869441112,7.54472866086983,5476.282006849314,5851.564297959905,5236.080191780825,3766.052740590756,45.93063752511416
132,133,2,3793.810234036002,1565313467.0,1565317261.0,0.428659909,0.00268623182847,-14.43072528779073,4010.2390331050246,5770.132552040545,6186.437756849311,4426.450073020095,144.47273257899525
133,134,2,5593.863378434999,1565313466.0,1565319060.0,0.446028641,0.00372334670896,-29.79026240187949,5153.185691780824,5825.462086946207,6536.763808219178,4623.110835681292,136.12170757442922
134,135,2,4599.863105294,1565313467.0,1565318067.0,0.701487452,0.00321997701583,81.89326997790613,5087.854071917806,5473.174883439633,3273.9046849315055,6601.150926609368,287.2752601570774
135,136,2,4128.635263494998,1565313468.0,1565317596.0,0.219775591,0.00140645840755,11.0415733408329,3630.722958904111,5969.342489178717,10433.857917808224,1680.8267723999968,1115.4683588511411
136,137,2,3045.3745034139974,1565313467.0,1565316512.0,0.520464447,0.00217442654421,-14.43072528779073,4731.1645353881295,5716.368055892601,4995.1605479452055,4566.710604020547,344.8973326885843
137,138,2,5080.8224361389985,1565313466.0,1565318547.0,0.753063702,0.00088169345873,51.11369391052868,5208.887373287674,5408.140997503742,2926.270273972601,6911.918136532471,71.81881503926944
138,139,2,6657.932114533,1565313467.0,1565320125.0,0.552481979,0.00268623182847,11.0415733408329,5687.590119863016,5879.31367461059,5047.083295662102,4407.718029609578,174.5364225954333
139,140,2,1961.6984141639987,1565313467.0,1565315429.0,0.650379168,0.00140645840755,-29.79026240187949,6497.670057077627,6247.408114570316,5655.146849315068,1422.116600578423,105.22291505753425
140,141,2,5638.482926140001,1565313467.0,1565319105.0,0.545629035,0.00351719806054,-11.4713355642908,5203.635804794525,5851.564297959905,5191.7789315068485,5008.073806986548,156.16416758538818
141,142,2,2907.408727053,1565313467.0,1565316374.0,0.218021047,0.00164381331465,6.35186378076206,2277.363842465755,5724.786061017715,8586.34978082192,4581.210567152633,288.1103626575342
142,143,2,2867.1973738270026,1565313467.0,1565316334.0,0.196364807,0.00217442654421,-20.38622711164453,2033.1388595890419,5961.640569855431,12019.80591780822,1481.6376948071925,1351.1339580109568
143,144,2,2339.9721958419977,1565313467.0,1565315807.0,0.543464351,0.00074031356732,0.0,5142.146205479453,5759.685777387578,5156.131287671229,4518.686740783793,7.51592250410959
144,145,2,4787.745871121002,1565313467.0,1565318254.0,0.73827214,0.00342972591217,65.07797634796735,5548.682742009133,5484.818556382282,2897.590767123285,6776.080855217586,330.7005901808214
145,146,2,3107.9371385999984,1565313467.0,1565316575.0,0.542518001,0.00026903329883,45.29409961972522,4562.378006849317,5689.615813995341,5064.180066210043,4835.960474281852,0.83510250045662
146,147,2,6740.714294666002,1565313467.0,1565320207.0,0.150413082,0.00356166000288,-14.43072528779073,2370.1786518264857,5790.3596619163445,12329.073139269398,5528.463633581596,156.99927008584436
147,148,2,5590.369603126001,1565313467.0,1565319057.0,0.38219885,0.00372334670896,-14.43072528779073,5223.41750342466,5969.408375804198,7540.894219178086,4222.045726427275,102.71760755616435
148,149,2,5967.353924407998,1565313467.0,1565319434.0,0.521055855,0.00138524822449,65.07797634796735,3967.076773972605,5472.885083263195,5714.869351598174,6810.258778223191,161.17478258812784
149,150,2,1495.174329947,1565313467.0,1565314962.0,0.69784799,0.000195738212,33.60922638765971,7056.1616552511405,6253.014788715521,5281.3679726027385,1473.5717404585603,0.83510250045662
150,151,2,5330.950787382,1565313467.0,1565318798.0,0.52923264,0.00372334670896,-8.06509264440103,4724.279901826486,5812.2202215671205,5494.095559360729,5391.637752099768,43.42533002374432
151,152,2,2159.895867192001,1565313467.0,1565315627.0,0.506993024,0.00140645840755,-11.4713355642908,5303.987042237446,5979.24651959881,6075.623589041093,1722.834106403648,1067.602209161644
