,accepted_price,segment_demand,segment_hour
178,70.46976960924378,40830.041047007966,583.0
53,70.46976960924378,40849.033723012806,192.0
80,70.46976960924378,40968.2276275756,297.0
177,70.71101993141255,41372.27825000831,530.0
176,70.71101993141255,41375.640961344754,477.0
79,70.46976960924378,41503.27205824705,264.0
175,72.71407914945533,41545.45788383478,424.0
78,70.84112247855207,41546.822186324964,231.0
0,70.46976960924378,41646.72580135631,31.0
174,72.71407914945533,41685.85108213098,371.0
173,71.60698391258036,41703.50531664728,318.0
77,70.84112247855207,42088.976841988726,198.0
28,71.60698391258036,42444.830878253575,130.0
196,72.04532554961676,42444.830878253575,130.0
27,70.9686649417003,42479.05923406193,104.0
195,72.04532554961676,42479.05923406193,104.0
52,74.63698331069752,43198.72644590652,160.0
51,74.18216595238613,43484.37199112831,128.0
172,75.35863393578528,44240.67101998836,265.0
171,75.35863393578528,44352.48117192486,212.0
76,82.95814625453313,46667.961737037425,165.0
75,84.99958424352045,46887.48993367503,132.0
26,80.65904163401595,47280.21226464366,78.0
194,80.44761823061589,47280.21226464366,78.0
50,86.95768953823193,47940.27042095862,96.0
170,87.00786352441402,48706.351674775586,159.0
193,87.00786352441402,50708.056873158464,52.0
25,87.00786352441402,50708.056873158464,52.0
192,87.00786352441402,50838.29159281952,26.0
24,87.00786352441402,50838.29159281952,26.0
74,87.00786352441402,50970.53663551,99.0
49,87.00786352441402,51241.541375826135,64.0
48,87.00786352441402,51756.04750848467,32.0
169,87.02560910269573,52262.418913056834,106.0
168,87.02560910269573,52268.303657895616,53.0
73,87.02560910269573,52986.28542083034,66.0
72,87.02560910269573,53469.78072030754,33.0
